mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
wzVKCrqqqUE=,1590014846,5583,-73
wzVKCrqqqUE=,1590014848,5583,-61
wzVKCrqqqUE=,1590014849,5583,-78
wzVKCrqqqUE=,1590014898,5617,-72
wzVKCrqqqUE=,1590014913,5654,-75
wzVKCrqqqUE=,1590014927,5654,-75
wzVKCrqqqUE=,1590014928,5654,-75
wzVKCrqqqUE=,1590014933,5654,-74
wzVKCrqqqUE=,1590014942,5654,-74
wzVKCrqqqUE=,1590014993,5732,-73
wzVKCrqqqUE=,1590015002,5732,-77
wzVKCrqqqUE=,1590015031,5773,-75
wzVKCrqqqUE=,1590015033,5773,-76
wzVKCrqqqUE=,1590015069,5813,-73
wzVKCrqqqUE=,1590015076,5813,-79
wzVKCrqqqUE=,1590015109,5856,-76
wzVKCrqqqUE=,1590015112,5856,-73
wzVKCrqqqUE=,1590015124,5856,-73
wzVKCrqqqUE=,1590015132,5856,-78
wzVKCrqqqUE=,1590015148,5856,-75
wzVKCrqqqUE=,1590015178,5901,-76
wzVKCrqqqUE=,1590015206,5943,-70
wzVKCrqqqUE=,1590015207,5943,-70
wzVKCrqqqUE=,1590015237,5988,-66
wzVKCrqqqUE=,1590015238,5988,-70
wzVKCrqqqUE=,1590015244,5988,-72
wzVKCrqqqUE=,1590015251,5988,-76
wzVKCrqqqUE=,1590015252,5988,-74
wzVKCrqqqUE=,1590015281,6024,-70
wzVKCrqqqUE=,1590015282,6024,-67
wzVKCrqqqUE=,1590015312,6024,-74
wzVKCrqqqUE=,1590015326,6066,-73
wzVKCrqqqUE=,1590015327,6066,-69
wzVKCrqqqUE=,1590015341,6066,-72
wzVKCrqqqUE=,1590015388,6109,-70
wzVKCrqqqUE=,1590015395,6109,-75
wzVKCrqqqUE=,1590015404,6149,-76
wzVKCrqqqUE=,1590015419,6149,-72
wzVKCrqqqUE=,1590015433,6149,-74
wzVKCrqqqUE=,1590015508,6240,-70
wzVKCrqqqUE=,1590015509,6240,-70
wzVKCrqqqUE=,1590015554,6279,-74
wzVKCrqqqUE=,1590015567,6279,-70
