mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
IHjL3DNxqTQ=,1590015605,6352,-75
IHjL3DNxqTQ=,1590015614,6352,-74
IHjL3DNxqTQ=,1590015636,6352,-59
IHjL3DNxqTQ=,1590015638,6352,-63
IHjL3DNxqTQ=,1590015643,6395,-66
IHjL3DNxqTQ=,1590015644,6395,-66
IHjL3DNxqTQ=,1590015650,6395,-74
IHjL3DNxqTQ=,1590015658,6395,-67
IHjL3DNxqTQ=,1590015659,6395,-63
IHjL3DNxqTQ=,1590015674,6395,-64
IHjL3DNxqTQ=,1590015688,6395,-65
IHjL3DNxqTQ=,1590015689,6441,-63
IHjL3DNxqTQ=,1590015703,6441,-73
IHjL3DNxqTQ=,1590015704,6441,-70
IHjL3DNxqTQ=,1590015729,6441,-74
IHjL3DNxqTQ=,1590015743,6486,-74
IHjL3DNxqTQ=,1590015744,6486,-70
IHjL3DNxqTQ=,1590015758,6486,-77
IHjL3DNxqTQ=,1590015779,6524,-77
IHjL3DNxqTQ=,1590015781,6524,-74
IHjL3DNxqTQ=,1590015812,6560,-71
