mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
xOBu+18xfhg=,1590014847,5597,-62
xOBu+18xfhg=,1590014848,5597,-53
xOBu+18xfhg=,1590014867,5597,-63
xOBu+18xfhg=,1590014882,5597,-70
xOBu+18xfhg=,1590014883,5597,-66
xOBu+18xfhg=,1590014898,5646,-80
xOBu+18xfhg=,1590014912,5646,-76
xOBu+18xfhg=,1590014913,5646,-77
xOBu+18xfhg=,1590014927,5646,-75
xOBu+18xfhg=,1590014928,5646,-64
xOBu+18xfhg=,1590014933,5646,-68
xOBu+18xfhg=,1590014943,5646,-75
xOBu+18xfhg=,1590014988,5701,-79
xOBu+18xfhg=,1590015002,5701,-77
xOBu+18xfhg=,1590015017,5755,-74
xOBu+18xfhg=,1590015018,5755,-75
xOBu+18xfhg=,1590015048,5755,-75
xOBu+18xfhg=,1590015051,5755,-74
xOBu+18xfhg=,1590015062,5755,-70
xOBu+18xfhg=,1590015063,5755,-74
xOBu+18xfhg=,1590015076,5815,-75
xOBu+18xfhg=,1590015077,5815,-76
xOBu+18xfhg=,1590015084,5815,-76
xOBu+18xfhg=,1590015101,5815,-72
xOBu+18xfhg=,1590015103,5815,-74
xOBu+18xfhg=,1590015110,5815,-72
xOBu+18xfhg=,1590015111,5815,-70
xOBu+18xfhg=,1590015116,5815,-70
xOBu+18xfhg=,1590015117,5815,-70
xOBu+18xfhg=,1590015132,5871,-76
xOBu+18xfhg=,1590015148,5871,-66
xOBu+18xfhg=,1590015162,5871,-72
xOBu+18xfhg=,1590015163,5871,-72
xOBu+18xfhg=,1590015177,5926,-70
xOBu+18xfhg=,1590015184,5926,-70
xOBu+18xfhg=,1590015192,5926,-73
xOBu+18xfhg=,1590015206,5926,-71
xOBu+18xfhg=,1590015207,5926,-71
xOBu+18xfhg=,1590015221,5926,-70
xOBu+18xfhg=,1590015222,5926,-69
xOBu+18xfhg=,1590015237,5979,-76
xOBu+18xfhg=,1590015245,5979,-70
xOBu+18xfhg=,1590015247,5979,-72
xOBu+18xfhg=,1590015252,5979,-74
xOBu+18xfhg=,1590015267,5979,-70
xOBu+18xfhg=,1590015274,5979,-66
xOBu+18xfhg=,1590015281,5979,-67
xOBu+18xfhg=,1590015282,5979,-71
xOBu+18xfhg=,1590015296,6038,-68
xOBu+18xfhg=,1590015297,6038,-70
xOBu+18xfhg=,1590015311,6038,-67
xOBu+18xfhg=,1590015341,6038,-74
xOBu+18xfhg=,1590015342,6038,-74
xOBu+18xfhg=,1590015358,6096,-65
xOBu+18xfhg=,1590015359,6096,-66
xOBu+18xfhg=,1590015374,6096,-65
xOBu+18xfhg=,1590015375,6096,-75
xOBu+18xfhg=,1590015388,6096,-70
xOBu+18xfhg=,1590015389,6096,-74
xOBu+18xfhg=,1590015395,6096,-76
xOBu+18xfhg=,1590015403,6152,-75
xOBu+18xfhg=,1590015404,6152,-70
xOBu+18xfhg=,1590015411,6152,-70
xOBu+18xfhg=,1590015418,6152,-71
xOBu+18xfhg=,1590015434,6152,-74
xOBu+18xfhg=,1590015454,6152,-73
xOBu+18xfhg=,1590015485,6203,-70
xOBu+18xfhg=,1590015494,6203,-70
xOBu+18xfhg=,1590015500,6203,-71
xOBu+18xfhg=,1590015507,6203,-64
xOBu+18xfhg=,1590015508,6203,-71
xOBu+18xfhg=,1590015509,6203,-69
xOBu+18xfhg=,1590015538,6262,-71
xOBu+18xfhg=,1590015539,6262,-66
xOBu+18xfhg=,1590015553,6262,-70
xOBu+18xfhg=,1590015554,6262,-69
xOBu+18xfhg=,1590015567,6316,-72
xOBu+18xfhg=,1590015569,6316,-76
xOBu+18xfhg=,1590015598,6316,-64
xOBu+18xfhg=,1590015599,6316,-66
xOBu+18xfhg=,1590015613,6316,-71
xOBu+18xfhg=,1590015614,6316,-73
