mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
65ZF04XqsBo=,1590014845,5589,-57
65ZF04XqsBo=,1590014846,5589,-57
65ZF04XqsBo=,1590014850,5589,-76
65ZF04XqsBo=,1590014866,5589,-76
65ZF04XqsBo=,1590014867,5589,-69
65ZF04XqsBo=,1590014882,5621,-71
65ZF04XqsBo=,1590014883,5621,-69
65ZF04XqsBo=,1590014897,5621,-70
65ZF04XqsBo=,1590014898,5621,-78
65ZF04XqsBo=,1590014912,5651,-71
65ZF04XqsBo=,1590014913,5651,-74
65ZF04XqsBo=,1590014927,5651,-70
65ZF04XqsBo=,1590014928,5651,-70
65ZF04XqsBo=,1590014943,5694,-78
65ZF04XqsBo=,1590014957,5694,-72
65ZF04XqsBo=,1590014960,5694,-80
65ZF04XqsBo=,1590014975,5694,-77
65ZF04XqsBo=,1590014981,5728,-73
65ZF04XqsBo=,1590014982,5728,-76
65ZF04XqsBo=,1590014987,5728,-80
65ZF04XqsBo=,1590014988,5728,-78
65ZF04XqsBo=,1590015003,5728,-69
65ZF04XqsBo=,1590015018,5728,-79
65ZF04XqsBo=,1590015024,5728,-75
65ZF04XqsBo=,1590015031,5773,-72
65ZF04XqsBo=,1590015033,5773,-73
65ZF04XqsBo=,1590015047,5773,-77
65ZF04XqsBo=,1590015048,5773,-75
65ZF04XqsBo=,1590015051,5773,-70
65ZF04XqsBo=,1590015062,5806,-74
65ZF04XqsBo=,1590015063,5806,-74
65ZF04XqsBo=,1590015069,5806,-71
65ZF04XqsBo=,1590015076,5806,-80
65ZF04XqsBo=,1590015077,5806,-82
65ZF04XqsBo=,1590015101,5842,-74
65ZF04XqsBo=,1590015103,5842,-71
65ZF04XqsBo=,1590015110,5842,-70
65ZF04XqsBo=,1590015112,5842,-66
65ZF04XqsBo=,1590015117,5842,-76
65ZF04XqsBo=,1590015124,5842,-70
65ZF04XqsBo=,1590015132,5842,-78
65ZF04XqsBo=,1590015147,5884,-69
65ZF04XqsBo=,1590015148,5884,-66
65ZF04XqsBo=,1590015162,5884,-70
65ZF04XqsBo=,1590015178,5917,-72
65ZF04XqsBo=,1590015184,5917,-73
65ZF04XqsBo=,1590015193,5917,-74
65ZF04XqsBo=,1590015207,5957,-73
65ZF04XqsBo=,1590015221,5957,-77
65ZF04XqsBo=,1590015238,5957,-72
65ZF04XqsBo=,1590015244,5957,-72
65ZF04XqsBo=,1590015247,5992,-70
65ZF04XqsBo=,1590015251,5992,-72
65ZF04XqsBo=,1590015252,5992,-72
65ZF04XqsBo=,1590015268,5992,-70
65ZF04XqsBo=,1590015281,5992,-70
65ZF04XqsBo=,1590015282,5992,-66
65ZF04XqsBo=,1590015296,6035,-64
65ZF04XqsBo=,1590015297,6035,-64
65ZF04XqsBo=,1590015311,6035,-72
65ZF04XqsBo=,1590015312,6035,-74
65ZF04XqsBo=,1590015326,6072,-64
65ZF04XqsBo=,1590015327,6072,-69
65ZF04XqsBo=,1590015334,6072,-70
65ZF04XqsBo=,1590015341,6072,-69
65ZF04XqsBo=,1590015358,6072,-66
65ZF04XqsBo=,1590015359,6072,-71
65ZF04XqsBo=,1590015374,6116,-72
65ZF04XqsBo=,1590015376,6116,-68
65ZF04XqsBo=,1590015388,6116,-71
65ZF04XqsBo=,1590015389,6116,-65
65ZF04XqsBo=,1590015395,6116,-67
65ZF04XqsBo=,1590015419,6146,-64
65ZF04XqsBo=,1590015425,6146,-65
65ZF04XqsBo=,1590015433,6146,-65
65ZF04XqsBo=,1590015434,6184,-70
65ZF04XqsBo=,1590015454,6184,-74
65ZF04XqsBo=,1590015463,6184,-65
65ZF04XqsBo=,1590015464,6184,-65
65ZF04XqsBo=,1590015470,6184,-70
65ZF04XqsBo=,1590015479,6221,-76
65ZF04XqsBo=,1590015485,6221,-72
65ZF04XqsBo=,1590015494,6221,-73
65ZF04XqsBo=,1590015507,6221,-70
65ZF04XqsBo=,1590015508,6221,-71
65ZF04XqsBo=,1590015509,6221,-76
65ZF04XqsBo=,1590015524,6261,-71
65ZF04XqsBo=,1590015538,6261,-66
65ZF04XqsBo=,1590015539,6261,-67
65ZF04XqsBo=,1590015545,6261,-75
65ZF04XqsBo=,1590015554,6294,-76
65ZF04XqsBo=,1590015567,6294,-70
65ZF04XqsBo=,1590015569,6294,-66
65ZF04XqsBo=,1590015570,6294,-65
65ZF04XqsBo=,1590015583,6330,-65
65ZF04XqsBo=,1590015598,6330,-64
65ZF04XqsBo=,1590015599,6330,-66
65ZF04XqsBo=,1590015605,6330,-71
