mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
zvrcoXeHr+o=,1590015629,6352,-64
zvrcoXeHr+o=,1590015637,6387,-62
zvrcoXeHr+o=,1590015639,6387,-63
zvrcoXeHr+o=,1590015643,6387,-63
zvrcoXeHr+o=,1590015644,6387,-70
zvrcoXeHr+o=,1590015680,6387,-67
zvrcoXeHr+o=,1590015688,6437,-70
zvrcoXeHr+o=,1590015703,6437,-68
zvrcoXeHr+o=,1590015704,6437,-66
zvrcoXeHr+o=,1590015729,6437,-64
zvrcoXeHr+o=,1590015743,6484,-70
zvrcoXeHr+o=,1590015744,6484,-71
zvrcoXeHr+o=,1590015759,6484,-64
zvrcoXeHr+o=,1590015766,6484,-74
zvrcoXeHr+o=,1590015767,6484,-69
zvrcoXeHr+o=,1590015770,6484,-69
zvrcoXeHr+o=,1590015777,6484,-73
zvrcoXeHr+o=,1590015779,6484,-68
zvrcoXeHr+o=,1590015780,6484,-65
zvrcoXeHr+o=,1590015781,6484,-66
zvrcoXeHr+o=,1590015783,6484,-71
zvrcoXeHr+o=,1590015798,6537,-76
zvrcoXeHr+o=,1590015812,6537,-66
zvrcoXeHr+o=,1590015813,6537,-75
zvrcoXeHr+o=,1590015818,6537,-70
zvrcoXeHr+o=,1590015828,6537,-29
