mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
qtRxUu1ffKk=,1590015614,6352,-76
qtRxUu1ffKk=,1590015628,6352,-70
qtRxUu1ffKk=,1590015637,6382,-62
qtRxUu1ffKk=,1590015643,6382,-64
qtRxUu1ffKk=,1590015644,6382,-66
qtRxUu1ffKk=,1590015658,6382,-68
qtRxUu1ffKk=,1590015659,6382,-67
qtRxUu1ffKk=,1590015673,6412,-73
qtRxUu1ffKk=,1590015674,6412,-74
qtRxUu1ffKk=,1590015680,6412,-71
qtRxUu1ffKk=,1590015688,6412,-73
qtRxUu1ffKk=,1590015689,6412,-70
qtRxUu1ffKk=,1590015703,6442,-64
qtRxUu1ffKk=,1590015704,6442,-65
qtRxUu1ffKk=,1590015729,6472,-65
qtRxUu1ffKk=,1590015759,6502,-71
qtRxUu1ffKk=,1590015766,6502,-78
qtRxUu1ffKk=,1590015767,6502,-74
qtRxUu1ffKk=,1590015770,6502,-72
qtRxUu1ffKk=,1590015777,6502,-76
qtRxUu1ffKk=,1590015797,6532,-69
qtRxUu1ffKk=,1590015798,6532,-67
qtRxUu1ffKk=,1590015804,6532,-62
