mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
g0QK56TarnI=,1590015613,6352,-67
g0QK56TarnI=,1590015614,6352,-65
g0QK56TarnI=,1590015628,6352,-67
g0QK56TarnI=,1590015635,6352,-63
g0QK56TarnI=,1590015636,6382,-62
g0QK56TarnI=,1590015637,6382,-61
g0QK56TarnI=,1590015643,6382,-68
g0QK56TarnI=,1590015659,6382,-70
g0QK56TarnI=,1590015673,6412,-62
g0QK56TarnI=,1590015674,6412,-64
g0QK56TarnI=,1590015688,6412,-70
g0QK56TarnI=,1590015689,6412,-67
g0QK56TarnI=,1590015703,6442,-70
g0QK56TarnI=,1590015704,6442,-69
g0QK56TarnI=,1590015744,6472,-68
g0QK56TarnI=,1590015758,6502,-72
g0QK56TarnI=,1590015759,6502,-67
g0QK56TarnI=,1590015766,6502,-62
g0QK56TarnI=,1590015767,6502,-64
g0QK56TarnI=,1590015770,6502,-63
g0QK56TarnI=,1590015777,6502,-77
g0QK56TarnI=,1590015780,6502,-69
g0QK56TarnI=,1590015783,6532,-78
g0QK56TarnI=,1590015797,6532,-65
g0QK56TarnI=,1590015798,6532,-67
g0QK56TarnI=,1590015812,6562,-64
g0QK56TarnI=,1590015812,6532,-66
g0QK56TarnI=,1590015813,6562,-71
g0QK56TarnI=,1590015818,6562,-65
g0QK56TarnI=,1590015828,6562,-56
