mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
AQrz4R0UjuA=,1590015613,6362,-64
AQrz4R0UjuA=,1590015614,6362,-64
AQrz4R0UjuA=,1590015635,6362,-71
AQrz4R0UjuA=,1590015636,6362,-68
AQrz4R0UjuA=,1590015637,6362,-70
AQrz4R0UjuA=,1590015639,6362,-76
AQrz4R0UjuA=,1590015643,6362,-68
AQrz4R0UjuA=,1590015644,6362,-74
AQrz4R0UjuA=,1590015673,6415,-69
AQrz4R0UjuA=,1590015674,6415,-69
AQrz4R0UjuA=,1590015689,6415,-78
AQrz4R0UjuA=,1590015703,6415,-70
AQrz4R0UjuA=,1590015704,6415,-69
AQrz4R0UjuA=,1590015729,6472,-73
AQrz4R0UjuA=,1590015758,6472,-78
AQrz4R0UjuA=,1590015759,6472,-77
AQrz4R0UjuA=,1590015766,6472,-68
AQrz4R0UjuA=,1590015770,6472,-71
AQrz4R0UjuA=,1590015777,6521,-74
AQrz4R0UjuA=,1590015797,6521,-72
AQrz4R0UjuA=,1590015798,6521,-71
AQrz4R0UjuA=,1590015812,6561,-63
AQrz4R0UjuA=,1590015813,6561,-67
AQrz4R0UjuA=,1590015813,6561,-66
AQrz4R0UjuA=,1590015828,6561,-25
