mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
Jf1+7se65yA=,1590015613,6356,-66
Jf1+7se65yA=,1590015614,6356,-68
Jf1+7se65yA=,1590015629,6356,-75
Jf1+7se65yA=,1590015637,6390,-68
Jf1+7se65yA=,1590015638,6390,-70
Jf1+7se65yA=,1590015639,6390,-69
Jf1+7se65yA=,1590015644,6390,-64
Jf1+7se65yA=,1590015658,6390,-64
Jf1+7se65yA=,1590015659,6390,-70
Jf1+7se65yA=,1590015673,6390,-66
Jf1+7se65yA=,1590015688,6431,-62
Jf1+7se65yA=,1590015695,6431,-64
Jf1+7se65yA=,1590015703,6431,-76
Jf1+7se65yA=,1590015704,6431,-70
Jf1+7se65yA=,1590015729,6465,-69
Jf1+7se65yA=,1590015744,6465,-72
Jf1+7se65yA=,1590015758,6507,-65
Jf1+7se65yA=,1590015766,6507,-71
Jf1+7se65yA=,1590015767,6507,-67
Jf1+7se65yA=,1590015770,6507,-66
Jf1+7se65yA=,1590015777,6507,-73
Jf1+7se65yA=,1590015779,6507,-75
Jf1+7se65yA=,1590015780,6507,-70
Jf1+7se65yA=,1590015781,6507,-70
Jf1+7se65yA=,1590015783,6507,-70
Jf1+7se65yA=,1590015797,6541,-64
Jf1+7se65yA=,1590015798,6541,-70
Jf1+7se65yA=,1590015804,6541,-65
Jf1+7se65yA=,1590015812,6541,-61
Jf1+7se65yA=,1590015813,6541,-69
Jf1+7se65yA=,1590015818,6541,-66
Jf1+7se65yA=,1590015827,6571,-58
Jf1+7se65yA=,1590015828,6571,-55
Jf1+7se65yA=,1590015830,6571,-56
