mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
/MaQAhZuHDQ=,1590014845,5583,-70
/MaQAhZuHDQ=,1590014846,5583,-69
/MaQAhZuHDQ=,1590014847,5583,-64
/MaQAhZuHDQ=,1590014849,5583,-68
/MaQAhZuHDQ=,1590014850,5583,-73
/MaQAhZuHDQ=,1590014874,5613,-66
/MaQAhZuHDQ=,1590014882,5613,-74
/MaQAhZuHDQ=,1590014901,5647,-75
/MaQAhZuHDQ=,1590014912,5647,-73
/MaQAhZuHDQ=,1590014928,5681,-72
/MaQAhZuHDQ=,1590014933,5681,-76
/MaQAhZuHDQ=,1590014957,5681,-68
/MaQAhZuHDQ=,1590014960,5681,-72
/MaQAhZuHDQ=,1590014987,5717,-76
/MaQAhZuHDQ=,1590014988,5717,-68
/MaQAhZuHDQ=,1590015002,5750,-78
/MaQAhZuHDQ=,1590015003,5750,-67
/MaQAhZuHDQ=,1590015009,5750,-71
/MaQAhZuHDQ=,1590015017,5750,-71
/MaQAhZuHDQ=,1590015018,5750,-71
/MaQAhZuHDQ=,1590015024,5750,-70
/MaQAhZuHDQ=,1590015031,5750,-83
/MaQAhZuHDQ=,1590015048,5788,-76
/MaQAhZuHDQ=,1590015063,5788,-69
/MaQAhZuHDQ=,1590015084,5825,-70
/MaQAhZuHDQ=,1590015103,5825,-76
/MaQAhZuHDQ=,1590015111,5859,-76
/MaQAhZuHDQ=,1590015112,5859,-75
/MaQAhZuHDQ=,1590015117,5859,-73
/MaQAhZuHDQ=,1590015124,5859,-76
/MaQAhZuHDQ=,1590015133,5859,-75
/MaQAhZuHDQ=,1590015148,5901,-66
/MaQAhZuHDQ=,1590015163,5901,-73
/MaQAhZuHDQ=,1590015178,5901,-75
/MaQAhZuHDQ=,1590015222,5975,-76
/MaQAhZuHDQ=,1590015237,5975,-68
/MaQAhZuHDQ=,1590015245,5975,-75
/MaQAhZuHDQ=,1590015246,5975,-77
/MaQAhZuHDQ=,1590015251,5975,-75
/MaQAhZuHDQ=,1590015252,5975,-77
/MaQAhZuHDQ=,1590015268,6009,-73
/MaQAhZuHDQ=,1590015274,6009,-68
/MaQAhZuHDQ=,1590015282,6009,-61
/MaQAhZuHDQ=,1590015297,6009,-68
/MaQAhZuHDQ=,1590015326,6052,-70
/MaQAhZuHDQ=,1590015334,6052,-67
/MaQAhZuHDQ=,1590015341,6090,-72
/MaQAhZuHDQ=,1590015342,6090,-71
/MaQAhZuHDQ=,1590015376,6126,-72
/MaQAhZuHDQ=,1590015403,6156,-71
/MaQAhZuHDQ=,1590015404,6156,-76
/MaQAhZuHDQ=,1590015418,6156,-64
/MaQAhZuHDQ=,1590015448,6192,-72
/MaQAhZuHDQ=,1590015449,6192,-71
/MaQAhZuHDQ=,1590015454,6192,-74
/MaQAhZuHDQ=,1590015470,6192,-68
/MaQAhZuHDQ=,1590015478,6222,-68
/MaQAhZuHDQ=,1590015485,6222,-79
/MaQAhZuHDQ=,1590015494,6222,-69
/MaQAhZuHDQ=,1590015500,6222,-71
/MaQAhZuHDQ=,1590015507,6252,-64
/MaQAhZuHDQ=,1590015508,6252,-72
/MaQAhZuHDQ=,1590015509,6252,-67
/MaQAhZuHDQ=,1590015524,6252,-73
/MaQAhZuHDQ=,1590015539,6252,-72
/MaQAhZuHDQ=,1590015545,6252,-72
/MaQAhZuHDQ=,1590015554,6302,-65
/MaQAhZuHDQ=,1590015569,6302,-70
/MaQAhZuHDQ=,1590015570,6302,-66
/MaQAhZuHDQ=,1590015583,6336,-72
/MaQAhZuHDQ=,1590015598,6336,-75
/MaQAhZuHDQ=,1590015599,6336,-71
