mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
ImS2tNDFt0Y=,1590014847,5597,-54
ImS2tNDFt0Y=,1590014849,5597,-79
ImS2tNDFt0Y=,1590014850,5597,-74
ImS2tNDFt0Y=,1590014854,5597,-72
ImS2tNDFt0Y=,1590014866,5597,-76
ImS2tNDFt0Y=,1590014867,5597,-67
ImS2tNDFt0Y=,1590014882,5597,-76
ImS2tNDFt0Y=,1590014883,5597,-68
ImS2tNDFt0Y=,1590014883,5597,-70
ImS2tNDFt0Y=,1590014889,5597,-72
ImS2tNDFt0Y=,1590014897,5640,-66
ImS2tNDFt0Y=,1590014898,5640,-70
ImS2tNDFt0Y=,1590014913,5640,-76
ImS2tNDFt0Y=,1590014927,5640,-67
ImS2tNDFt0Y=,1590014928,5640,-69
ImS2tNDFt0Y=,1590014933,5640,-65
ImS2tNDFt0Y=,1590014942,5640,-76
ImS2tNDFt0Y=,1590014943,5640,-73
ImS2tNDFt0Y=,1590014957,5697,-72
ImS2tNDFt0Y=,1590014960,5697,-68
ImS2tNDFt0Y=,1590014975,5697,-76
ImS2tNDFt0Y=,1590014987,5697,-78
ImS2tNDFt0Y=,1590014988,5697,-78
ImS2tNDFt0Y=,1590015003,5747,-68
ImS2tNDFt0Y=,1590015009,5747,-66
ImS2tNDFt0Y=,1590015017,5747,-78
ImS2tNDFt0Y=,1590015033,5747,-72
ImS2tNDFt0Y=,1590015047,5796,-79
ImS2tNDFt0Y=,1590015048,5796,-70
ImS2tNDFt0Y=,1590015062,5796,-74
ImS2tNDFt0Y=,1590015063,5796,-75
ImS2tNDFt0Y=,1590015069,5796,-70
ImS2tNDFt0Y=,1590015076,5796,-79
ImS2tNDFt0Y=,1590015101,5844,-72
ImS2tNDFt0Y=,1590015103,5844,-70
ImS2tNDFt0Y=,1590015110,5844,-72
ImS2tNDFt0Y=,1590015132,5844,-63
ImS2tNDFt0Y=,1590015133,5844,-69
ImS2tNDFt0Y=,1590015147,5893,-70
ImS2tNDFt0Y=,1590015148,5893,-70
ImS2tNDFt0Y=,1590015162,5893,-78
ImS2tNDFt0Y=,1590015177,5893,-67
ImS2tNDFt0Y=,1590015184,5893,-70
ImS2tNDFt0Y=,1590015192,5893,-72
ImS2tNDFt0Y=,1590015193,5893,-72
ImS2tNDFt0Y=,1590015206,5946,-68
ImS2tNDFt0Y=,1590015207,5946,-72
ImS2tNDFt0Y=,1590015221,5946,-65
ImS2tNDFt0Y=,1590015222,5946,-64
ImS2tNDFt0Y=,1590015247,5946,-77
ImS2tNDFt0Y=,1590015256,6001,-65
ImS2tNDFt0Y=,1590015267,6001,-64
ImS2tNDFt0Y=,1590015268,6001,-64
ImS2tNDFt0Y=,1590015282,6001,-65
ImS2tNDFt0Y=,1590015311,6055,-66
ImS2tNDFt0Y=,1590015312,6055,-63
ImS2tNDFt0Y=,1590015319,6055,-65
ImS2tNDFt0Y=,1590015326,6055,-74
ImS2tNDFt0Y=,1590015342,6055,-61
ImS2tNDFt0Y=,1590015346,6055,-61
ImS2tNDFt0Y=,1590015359,6108,-58
ImS2tNDFt0Y=,1590015374,6108,-66
ImS2tNDFt0Y=,1590015375,6108,-73
ImS2tNDFt0Y=,1590015376,6108,-74
ImS2tNDFt0Y=,1590015388,6108,-70
ImS2tNDFt0Y=,1590015389,6108,-80
ImS2tNDFt0Y=,1590015403,6149,-70
ImS2tNDFt0Y=,1590015418,6149,-66
ImS2tNDFt0Y=,1590015433,6149,-69
ImS2tNDFt0Y=,1590015434,6149,-80
ImS2tNDFt0Y=,1590015448,6196,-68
ImS2tNDFt0Y=,1590015463,6196,-62
ImS2tNDFt0Y=,1590015464,6196,-63
ImS2tNDFt0Y=,1590015470,6196,-68
ImS2tNDFt0Y=,1590015478,6196,-75
ImS2tNDFt0Y=,1590015485,6196,-68
ImS2tNDFt0Y=,1590015494,6239,-79
ImS2tNDFt0Y=,1590015500,6239,-76
ImS2tNDFt0Y=,1590015507,6239,-64
ImS2tNDFt0Y=,1590015508,6239,-68
ImS2tNDFt0Y=,1590015523,6239,-68
ImS2tNDFt0Y=,1590015524,6239,-68
ImS2tNDFt0Y=,1590015538,6239,-71
ImS2tNDFt0Y=,1590015545,6292,-73
ImS2tNDFt0Y=,1590015553,6292,-65
ImS2tNDFt0Y=,1590015554,6292,-65
ImS2tNDFt0Y=,1590015569,6292,-60
ImS2tNDFt0Y=,1590015583,6292,-60
ImS2tNDFt0Y=,1590015599,6338,-61
