mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
W38PTxxC8bY=,1590014845,5590,-72
W38PTxxC8bY=,1590014957,5681,-78
W38PTxxC8bY=,1590015112,5853,-74
W38PTxxC8bY=,1590015117,5853,-78
W38PTxxC8bY=,1590015206,5930,-76
W38PTxxC8bY=,1590015378,6080,-76
W38PTxxC8bY=,1590015395,6129,-77
W38PTxxC8bY=,1590015418,6163,-75
W38PTxxC8bY=,1590015433,6163,-72
W38PTxxC8bY=,1590015434,6163,-72
W38PTxxC8bY=,1590015448,6163,-78
W38PTxxC8bY=,1590015464,6210,-72
W38PTxxC8bY=,1590015478,6210,-75
W38PTxxC8bY=,1590015570,6290,-81
