mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
WJEdqDy4mJQ=,1590015628,6352,-72
WJEdqDy4mJQ=,1590015636,6382,-73
WJEdqDy4mJQ=,1590015637,6382,-65
WJEdqDy4mJQ=,1590015638,6382,-64
WJEdqDy4mJQ=,1590015639,6382,-62
WJEdqDy4mJQ=,1590015643,6382,-70
WJEdqDy4mJQ=,1590015644,6382,-71
WJEdqDy4mJQ=,1590015659,6382,-65
WJEdqDy4mJQ=,1590015674,6412,-69
WJEdqDy4mJQ=,1590015688,6412,-72
WJEdqDy4mJQ=,1590015704,6442,-67
WJEdqDy4mJQ=,1590015729,6472,-61
WJEdqDy4mJQ=,1590015743,6472,-60
WJEdqDy4mJQ=,1590015744,6472,-61
WJEdqDy4mJQ=,1590015751,6472,-61
WJEdqDy4mJQ=,1590015758,6502,-74
WJEdqDy4mJQ=,1590015759,6502,-67
WJEdqDy4mJQ=,1590015767,6502,-72
WJEdqDy4mJQ=,1590015770,6502,-71
WJEdqDy4mJQ=,1590015777,6502,-65
WJEdqDy4mJQ=,1590015780,6502,-64
WJEdqDy4mJQ=,1590015783,6532,-72
WJEdqDy4mJQ=,1590015797,6532,-70
WJEdqDy4mJQ=,1590015798,6532,-72
WJEdqDy4mJQ=,1590015812,6562,-65
WJEdqDy4mJQ=,1590015813,6562,-66
WJEdqDy4mJQ=,1590015818,6562,-63
