mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
J9OFgehHzk0=,1590014850,5597,-75
J9OFgehHzk0=,1590014866,5597,-72
J9OFgehHzk0=,1590014882,5627,-72
J9OFgehHzk0=,1590014883,5627,-75
J9OFgehHzk0=,1590014889,5627,-70
J9OFgehHzk0=,1590014898,5627,-73
J9OFgehHzk0=,1590014912,5627,-67
J9OFgehHzk0=,1590014913,5627,-70
J9OFgehHzk0=,1590014927,5669,-72
J9OFgehHzk0=,1590014928,5669,-66
J9OFgehHzk0=,1590014942,5669,-76
J9OFgehHzk0=,1590014960,5705,-78
J9OFgehHzk0=,1590014982,5705,-75
J9OFgehHzk0=,1590014987,5705,-80
J9OFgehHzk0=,1590014988,5705,-75
J9OFgehHzk0=,1590014993,5705,-78
J9OFgehHzk0=,1590015002,5744,-77
J9OFgehHzk0=,1590015017,5744,-72
J9OFgehHzk0=,1590015018,5744,-72
J9OFgehHzk0=,1590015024,5744,-73
J9OFgehHzk0=,1590015031,5774,-74
J9OFgehHzk0=,1590015047,5774,-75
J9OFgehHzk0=,1590015048,5774,-76
J9OFgehHzk0=,1590015062,5804,-65
J9OFgehHzk0=,1590015063,5804,-66
J9OFgehHzk0=,1590015069,5804,-65
J9OFgehHzk0=,1590015077,5804,-75
J9OFgehHzk0=,1590015101,5834,-74
J9OFgehHzk0=,1590015103,5834,-80
J9OFgehHzk0=,1590015111,5834,-72
J9OFgehHzk0=,1590015112,5865,-72
J9OFgehHzk0=,1590015117,5865,-76
J9OFgehHzk0=,1590015133,5865,-77
J9OFgehHzk0=,1590015147,5865,-69
J9OFgehHzk0=,1590015163,5907,-67
J9OFgehHzk0=,1590015177,5907,-71
J9OFgehHzk0=,1590015192,5937,-72
J9OFgehHzk0=,1590015199,5937,-68
J9OFgehHzk0=,1590015206,5937,-80
J9OFgehHzk0=,1590015214,5937,-71
J9OFgehHzk0=,1590015221,5937,-72
J9OFgehHzk0=,1590015222,5937,-76
J9OFgehHzk0=,1590015237,5979,-63
J9OFgehHzk0=,1590015238,5979,-66
J9OFgehHzk0=,1590015245,5979,-70
J9OFgehHzk0=,1590015246,5979,-68
J9OFgehHzk0=,1590015247,5979,-65
J9OFgehHzk0=,1590015251,5979,-66
J9OFgehHzk0=,1590015252,5979,-68
J9OFgehHzk0=,1590015268,5979,-64
J9OFgehHzk0=,1590015274,5979,-64
J9OFgehHzk0=,1590015281,6025,-62
J9OFgehHzk0=,1590015311,6025,-70
J9OFgehHzk0=,1590015326,6071,-75
J9OFgehHzk0=,1590015327,6071,-72
J9OFgehHzk0=,1590015341,6071,-68
J9OFgehHzk0=,1590015342,6071,-70
J9OFgehHzk0=,1590015358,6109,-66
J9OFgehHzk0=,1590015359,6109,-69
J9OFgehHzk0=,1590015375,6109,-78
J9OFgehHzk0=,1590015376,6109,-71
J9OFgehHzk0=,1590015389,6109,-70
J9OFgehHzk0=,1590015403,6109,-65
J9OFgehHzk0=,1590015425,6157,-67
J9OFgehHzk0=,1590015434,6157,-75
J9OFgehHzk0=,1590015449,6198,-69
J9OFgehHzk0=,1590015454,6198,-70
J9OFgehHzk0=,1590015463,6198,-71
J9OFgehHzk0=,1590015464,6198,-73
J9OFgehHzk0=,1590015479,6198,-69
J9OFgehHzk0=,1590015485,6198,-74
J9OFgehHzk0=,1590015494,6235,-70
J9OFgehHzk0=,1590015500,6235,-69
J9OFgehHzk0=,1590015507,6235,-72
J9OFgehHzk0=,1590015508,6235,-66
J9OFgehHzk0=,1590015509,6235,-73
J9OFgehHzk0=,1590015538,6269,-73
J9OFgehHzk0=,1590015539,6269,-70
J9OFgehHzk0=,1590015545,6269,-72
J9OFgehHzk0=,1590015553,6269,-68
J9OFgehHzk0=,1590015583,6308,-70
J9OFgehHzk0=,1590015598,6344,-72
J9OFgehHzk0=,1590015599,6344,-74
