mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
cPXXFpbZfqs=,1590014845,5582,-74
cPXXFpbZfqs=,1590014846,5582,-60
cPXXFpbZfqs=,1590014848,5582,-57
cPXXFpbZfqs=,1590014849,5582,-68
cPXXFpbZfqs=,1590014850,5582,-73
cPXXFpbZfqs=,1590014866,5612,-63
cPXXFpbZfqs=,1590014882,5612,-66
cPXXFpbZfqs=,1590014883,5612,-65
cPXXFpbZfqs=,1590014897,5612,-66
cPXXFpbZfqs=,1590014898,5612,-64
cPXXFpbZfqs=,1590014901,5612,-63
cPXXFpbZfqs=,1590014912,5655,-67
cPXXFpbZfqs=,1590014913,5655,-71
cPXXFpbZfqs=,1590014927,5655,-73
cPXXFpbZfqs=,1590014928,5655,-74
cPXXFpbZfqs=,1590014933,5655,-74
cPXXFpbZfqs=,1590014942,5655,-73
cPXXFpbZfqs=,1590014957,5698,-58
cPXXFpbZfqs=,1590014960,5698,-66
cPXXFpbZfqs=,1590014975,5698,-68
cPXXFpbZfqs=,1590014981,5698,-68
cPXXFpbZfqs=,1590014982,5698,-68
cPXXFpbZfqs=,1590014987,5698,-76
cPXXFpbZfqs=,1590014988,5698,-75
cPXXFpbZfqs=,1590014993,5698,-70
cPXXFpbZfqs=,1590015002,5742,-68
cPXXFpbZfqs=,1590015003,5742,-61
cPXXFpbZfqs=,1590015009,5742,-59
cPXXFpbZfqs=,1590015017,5742,-72
cPXXFpbZfqs=,1590015018,5742,-72
cPXXFpbZfqs=,1590015047,5780,-62
cPXXFpbZfqs=,1590015048,5780,-64
cPXXFpbZfqs=,1590015062,5780,-68
cPXXFpbZfqs=,1590015063,5780,-76
cPXXFpbZfqs=,1590015069,5780,-64
cPXXFpbZfqs=,1590015076,5820,-78
cPXXFpbZfqs=,1590015101,5820,-72
cPXXFpbZfqs=,1590015110,5820,-67
cPXXFpbZfqs=,1590015111,5820,-70
cPXXFpbZfqs=,1590015112,5820,-73
cPXXFpbZfqs=,1590015117,5820,-79
cPXXFpbZfqs=,1590015132,5873,-68
cPXXFpbZfqs=,1590015133,5873,-66
cPXXFpbZfqs=,1590015147,5873,-66
cPXXFpbZfqs=,1590015148,5873,-67
cPXXFpbZfqs=,1590015162,5913,-71
cPXXFpbZfqs=,1590015163,5913,-65
cPXXFpbZfqs=,1590015177,5913,-70
cPXXFpbZfqs=,1590015178,5913,-66
cPXXFpbZfqs=,1590015184,5913,-70
cPXXFpbZfqs=,1590015193,5913,-70
cPXXFpbZfqs=,1590015206,5955,-74
cPXXFpbZfqs=,1590015214,5955,-70
cPXXFpbZfqs=,1590015222,5955,-63
cPXXFpbZfqs=,1590015237,5955,-63
cPXXFpbZfqs=,1590015246,5995,-68
cPXXFpbZfqs=,1590015251,5995,-66
cPXXFpbZfqs=,1590015267,5995,-74
cPXXFpbZfqs=,1590015281,6034,-64
cPXXFpbZfqs=,1590015282,6034,-75
cPXXFpbZfqs=,1590015296,6034,-73
cPXXFpbZfqs=,1590015297,6034,-73
cPXXFpbZfqs=,1590015311,6034,-61
cPXXFpbZfqs=,1590015312,6034,-62
cPXXFpbZfqs=,1590015319,6034,-62
cPXXFpbZfqs=,1590015326,6075,-60
cPXXFpbZfqs=,1590015327,6075,-62
cPXXFpbZfqs=,1590015342,6075,-64
cPXXFpbZfqs=,1590015358,6110,-65
cPXXFpbZfqs=,1590015359,6110,-61
cPXXFpbZfqs=,1590015388,6110,-63
cPXXFpbZfqs=,1590015389,6110,-67
cPXXFpbZfqs=,1590015404,6157,-64
cPXXFpbZfqs=,1590015433,6157,-65
cPXXFpbZfqs=,1590015448,6157,-68
cPXXFpbZfqs=,1590015463,6202,-60
cPXXFpbZfqs=,1590015470,6202,-61
cPXXFpbZfqs=,1590015479,6202,-65
cPXXFpbZfqs=,1590015485,6202,-68
cPXXFpbZfqs=,1590015494,6241,-67
cPXXFpbZfqs=,1590015508,6241,-64
cPXXFpbZfqs=,1590015524,6241,-61
cPXXFpbZfqs=,1590015538,6284,-62
cPXXFpbZfqs=,1590015539,6284,-64
cPXXFpbZfqs=,1590015553,6284,-74
cPXXFpbZfqs=,1590015554,6284,-77
cPXXFpbZfqs=,1590015570,6284,-66
cPXXFpbZfqs=,1590015583,6327,-62
cPXXFpbZfqs=,1590015598,6327,-61
cPXXFpbZfqs=,1590015599,6327,-61
