mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
GkuPFDL3kow=,1590015614,6361,-78
GkuPFDL3kow=,1590015628,6361,-57
GkuPFDL3kow=,1590015629,6361,-61
GkuPFDL3kow=,1590015635,6361,-57
GkuPFDL3kow=,1590015636,6361,-67
GkuPFDL3kow=,1590015639,6361,-59
GkuPFDL3kow=,1590015643,6361,-64
GkuPFDL3kow=,1590015644,6361,-65
GkuPFDL3kow=,1590015650,6361,-65
GkuPFDL3kow=,1590015659,6361,-60
GkuPFDL3kow=,1590015659,6411,-59
GkuPFDL3kow=,1590015673,6411,-66
GkuPFDL3kow=,1590015674,6411,-69
GkuPFDL3kow=,1590015680,6411,-69
GkuPFDL3kow=,1590015688,6411,-67
GkuPFDL3kow=,1590015689,6411,-66
GkuPFDL3kow=,1590015729,6460,-62
GkuPFDL3kow=,1590015743,6460,-59
GkuPFDL3kow=,1590015744,6460,-63
GkuPFDL3kow=,1590015751,6460,-64
GkuPFDL3kow=,1590015766,6517,-66
GkuPFDL3kow=,1590015767,6517,-65
GkuPFDL3kow=,1590015777,6517,-74
GkuPFDL3kow=,1590015779,6517,-71
GkuPFDL3kow=,1590015797,6517,-72
GkuPFDL3kow=,1590015798,6517,-73
GkuPFDL3kow=,1590015812,6517,-61
GkuPFDL3kow=,1590015813,6517,-62
GkuPFDL3kow=,1590015818,6517,-64
GkuPFDL3kow=,1590015827,6571,-56
GkuPFDL3kow=,1590015830,6571,-55
