mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
yLpWD1ubjyU=,1590014846,5590,-56
yLpWD1ubjyU=,1590014849,5590,-68
yLpWD1ubjyU=,1590014850,5590,-70
yLpWD1ubjyU=,1590014854,5590,-68
yLpWD1ubjyU=,1590014942,5682,-81
yLpWD1ubjyU=,1590014943,5682,-79
yLpWD1ubjyU=,1590015033,5741,-80
yLpWD1ubjyU=,1590015221,5963,-80
yLpWD1ubjyU=,1590015237,5963,-78
yLpWD1ubjyU=,1590015246,5963,-79
yLpWD1ubjyU=,1590015281,6013,-70
yLpWD1ubjyU=,1590015282,6013,-75
yLpWD1ubjyU=,1590015304,6013,-79
yLpWD1ubjyU=,1590015312,6013,-73
yLpWD1ubjyU=,1590015326,6067,-78
yLpWD1ubjyU=,1590015358,6067,-76
yLpWD1ubjyU=,1590015359,6067,-80
yLpWD1ubjyU=,1590015360,6067,-76
yLpWD1ubjyU=,1590015374,6113,-79
yLpWD1ubjyU=,1590015375,6113,-70
yLpWD1ubjyU=,1590015404,6113,-76
yLpWD1ubjyU=,1590015434,6172,-74
yLpWD1ubjyU=,1590015463,6172,-72
yLpWD1ubjyU=,1590015464,6172,-75
yLpWD1ubjyU=,1590015470,6172,-74
yLpWD1ubjyU=,1590015479,6172,-76
yLpWD1ubjyU=,1590015485,6172,-79
yLpWD1ubjyU=,1590015539,6233,-79
yLpWD1ubjyU=,1590015554,6292,-82
yLpWD1ubjyU=,1590015567,6292,-70
yLpWD1ubjyU=,1590015569,6292,-77
yLpWD1ubjyU=,1590015598,6346,-73
yLpWD1ubjyU=,1590015599,6346,-75
yLpWD1ubjyU=,1590015605,6346,-75
