mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
JY8vkjTWoVg=,1590014845,5590,-65
JY8vkjTWoVg=,1590014847,5590,-68
JY8vkjTWoVg=,1590014848,5590,-66
JY8vkjTWoVg=,1590014849,5590,-72
JY8vkjTWoVg=,1590014850,5590,-70
JY8vkjTWoVg=,1590014854,5590,-71
JY8vkjTWoVg=,1590014866,5590,-75
JY8vkjTWoVg=,1590014867,5590,-77
JY8vkjTWoVg=,1590014897,5632,-72
JY8vkjTWoVg=,1590014898,5632,-68
JY8vkjTWoVg=,1590014912,5632,-73
JY8vkjTWoVg=,1590014913,5632,-72
JY8vkjTWoVg=,1590014928,5679,-71
JY8vkjTWoVg=,1590014933,5679,-74
JY8vkjTWoVg=,1590014957,5679,-69
JY8vkjTWoVg=,1590015047,5792,-73
JY8vkjTWoVg=,1590015048,5792,-76
JY8vkjTWoVg=,1590015051,5792,-75
JY8vkjTWoVg=,1590015062,5792,-71
JY8vkjTWoVg=,1590015063,5792,-69
JY8vkjTWoVg=,1590015069,5792,-70
JY8vkjTWoVg=,1590015077,5792,-76
JY8vkjTWoVg=,1590015111,5839,-70
JY8vkjTWoVg=,1590015112,5839,-69
JY8vkjTWoVg=,1590015133,5839,-77
JY8vkjTWoVg=,1590015147,5889,-70
JY8vkjTWoVg=,1590015148,5889,-68
JY8vkjTWoVg=,1590015162,5889,-72
JY8vkjTWoVg=,1590015163,5889,-72
JY8vkjTWoVg=,1590015192,5927,-72
JY8vkjTWoVg=,1590015193,5927,-76
JY8vkjTWoVg=,1590015207,5927,-74
JY8vkjTWoVg=,1590015214,5927,-67
JY8vkjTWoVg=,1590015221,5927,-75
JY8vkjTWoVg=,1590015238,5983,-75
JY8vkjTWoVg=,1590015244,5983,-72
JY8vkjTWoVg=,1590015246,5983,-72
JY8vkjTWoVg=,1590015247,5983,-74
JY8vkjTWoVg=,1590015251,5983,-76
JY8vkjTWoVg=,1590015267,5983,-74
JY8vkjTWoVg=,1590015296,6025,-74
JY8vkjTWoVg=,1590015311,6025,-76
JY8vkjTWoVg=,1590015312,6025,-77
JY8vkjTWoVg=,1590015326,6078,-72
JY8vkjTWoVg=,1590015327,6078,-72
JY8vkjTWoVg=,1590015359,6078,-70
JY8vkjTWoVg=,1590015360,6078,-70
JY8vkjTWoVg=,1590015374,6119,-65
JY8vkjTWoVg=,1590015375,6119,-66
JY8vkjTWoVg=,1590015376,6119,-64
JY8vkjTWoVg=,1590015403,6119,-71
JY8vkjTWoVg=,1590015404,6119,-73
JY8vkjTWoVg=,1590015418,6163,-66
JY8vkjTWoVg=,1590015419,6163,-74
JY8vkjTWoVg=,1590015425,6163,-66
JY8vkjTWoVg=,1590015433,6163,-66
JY8vkjTWoVg=,1590015448,6163,-67
JY8vkjTWoVg=,1590015449,6163,-68
JY8vkjTWoVg=,1590015464,6209,-73
JY8vkjTWoVg=,1590015479,6209,-68
JY8vkjTWoVg=,1590015494,6209,-75
JY8vkjTWoVg=,1590015507,6254,-75
JY8vkjTWoVg=,1590015509,6254,-70
JY8vkjTWoVg=,1590015523,6254,-72
JY8vkjTWoVg=,1590015524,6254,-76
JY8vkjTWoVg=,1590015539,6292,-72
JY8vkjTWoVg=,1590015554,6292,-68
JY8vkjTWoVg=,1590015569,6292,-70
JY8vkjTWoVg=,1590015570,6292,-66
JY8vkjTWoVg=,1590015605,6336,-74
