mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
eod2Dw/vSmU=,1590014846,5597,-65
eod2Dw/vSmU=,1590015003,5752,-80
eod2Dw/vSmU=,1590015112,5860,-77
eod2Dw/vSmU=,1590015178,5913,-79
eod2Dw/vSmU=,1590015184,5913,-80
eod2Dw/vSmU=,1590015245,5972,-81
eod2Dw/vSmU=,1590015403,6137,-76
eod2Dw/vSmU=,1590015448,6181,-78
eod2Dw/vSmU=,1590015449,6181,-76
eod2Dw/vSmU=,1590015454,6181,-78
eod2Dw/vSmU=,1590015463,6181,-78
eod2Dw/vSmU=,1590015464,6181,-77
eod2Dw/vSmU=,1590015478,6181,-75
eod2Dw/vSmU=,1590015485,6181,-76
