mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
w6u6RW0NW64=,1590014847,5597,-58
w6u6RW0NW64=,1590014848,5597,-54
w6u6RW0NW64=,1590014850,5597,-70
w6u6RW0NW64=,1590014854,5597,-66
w6u6RW0NW64=,1590014866,5597,-71
w6u6RW0NW64=,1590014867,5597,-72
w6u6RW0NW64=,1590014882,5627,-76
w6u6RW0NW64=,1590014889,5627,-72
w6u6RW0NW64=,1590014897,5627,-75
w6u6RW0NW64=,1590014898,5627,-74
w6u6RW0NW64=,1590014913,5657,-68
w6u6RW0NW64=,1590014942,5687,-73
w6u6RW0NW64=,1590014943,5687,-70
w6u6RW0NW64=,1590014949,5687,-75
w6u6RW0NW64=,1590015017,5747,-72
w6u6RW0NW64=,1590015018,5747,-75
w6u6RW0NW64=,1590015047,5777,-75
w6u6RW0NW64=,1590015069,5807,-74
w6u6RW0NW64=,1590015076,5807,-78
w6u6RW0NW64=,1590015101,5837,-74
w6u6RW0NW64=,1590015103,5837,-70
w6u6RW0NW64=,1590015110,5837,-74
w6u6RW0NW64=,1590015111,5837,-73
w6u6RW0NW64=,1590015112,5837,-75
w6u6RW0NW64=,1590015117,5868,-75
w6u6RW0NW64=,1590015162,5898,-73
w6u6RW0NW64=,1590015163,5898,-75
w6u6RW0NW64=,1590015178,5928,-74
w6u6RW0NW64=,1590015199,5928,-71
w6u6RW0NW64=,1590015206,5958,-74
w6u6RW0NW64=,1590015222,5958,-75
w6u6RW0NW64=,1590015256,5988,-81
w6u6RW0NW64=,1590015267,6018,-75
w6u6RW0NW64=,1590015274,6018,-71
w6u6RW0NW64=,1590015296,6048,-74
w6u6RW0NW64=,1590015297,6048,-68
w6u6RW0NW64=,1590015311,6048,-64
w6u6RW0NW64=,1590015326,6078,-68
w6u6RW0NW64=,1590015327,6078,-69
w6u6RW0NW64=,1590015360,6108,-70
w6u6RW0NW64=,1590015374,6108,-69
w6u6RW0NW64=,1590015375,6108,-71
w6u6RW0NW64=,1590015376,6108,-71
w6u6RW0NW64=,1590015389,6138,-68
w6u6RW0NW64=,1590015403,6138,-69
w6u6RW0NW64=,1590015404,6138,-69
w6u6RW0NW64=,1590015418,6168,-72
w6u6RW0NW64=,1590015425,6168,-69
w6u6RW0NW64=,1590015434,6168,-68
w6u6RW0NW64=,1590015507,6258,-72
w6u6RW0NW64=,1590015523,6258,-68
w6u6RW0NW64=,1590015554,6288,-76
w6u6RW0NW64=,1590015567,6318,-71
w6u6RW0NW64=,1590015570,6318,-64
w6u6RW0NW64=,1590015575,6318,-63
