mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
Xog9D3dqy80=,1590015613,6355,-67
Xog9D3dqy80=,1590015614,6355,-60
Xog9D3dqy80=,1590015628,6355,-62
Xog9D3dqy80=,1590015636,6355,-48
Xog9D3dqy80=,1590015637,6355,-60
Xog9D3dqy80=,1590015639,6355,-59
Xog9D3dqy80=,1590015644,6395,-64
Xog9D3dqy80=,1590015658,6395,-62
Xog9D3dqy80=,1590015673,6395,-68
Xog9D3dqy80=,1590015674,6395,-66
Xog9D3dqy80=,1590015680,6395,-63
Xog9D3dqy80=,1590015689,6395,-70
Xog9D3dqy80=,1590015729,6443,-73
Xog9D3dqy80=,1590015743,6486,-64
Xog9D3dqy80=,1590015766,6486,-76
Xog9D3dqy80=,1590015767,6486,-77
Xog9D3dqy80=,1590015770,6486,-68
Xog9D3dqy80=,1590015779,6486,-64
Xog9D3dqy80=,1590015781,6531,-74
Xog9D3dqy80=,1590015797,6531,-73
Xog9D3dqy80=,1590015812,6563,-73
Xog9D3dqy80=,1590015813,6563,-74
Xog9D3dqy80=,1590015827,6563,-67
Xog9D3dqy80=,1590015828,6563,-53
Xog9D3dqy80=,1590015830,6563,-59
