mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
e6R29U9k8MI=,1590014897,5626,-78
e6R29U9k8MI=,1590015033,5743,-77
e6R29U9k8MI=,1590015062,5784,-75
e6R29U9k8MI=,1590015101,5825,-75
e6R29U9k8MI=,1590015163,5903,-75
e6R29U9k8MI=,1590015297,6025,-73
e6R29U9k8MI=,1590015311,6025,-79
e6R29U9k8MI=,1590015341,6069,-73
e6R29U9k8MI=,1590015342,6069,-72
e6R29U9k8MI=,1590015404,6145,-77
e6R29U9k8MI=,1590015523,6266,-69
e6R29U9k8MI=,1590015524,6266,-71
e6R29U9k8MI=,1590015545,6266,-76
e6R29U9k8MI=,1590015553,6266,-72
e6R29U9k8MI=,1590015554,6266,-68
e6R29U9k8MI=,1590015583,6314,-74
e6R29U9k8MI=,1590015598,6314,-73
e6R29U9k8MI=,1590015599,6314,-75
e6R29U9k8MI=,1590015605,6350,-72
e6R29U9k8MI=,1590015605,6350,-72
