mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
u3yzwqaqM5w=,1590014845,5598,-55
u3yzwqaqM5w=,1590014848,5598,-73
u3yzwqaqM5w=,1590014850,5598,-66
u3yzwqaqM5w=,1590014866,5598,-65
u3yzwqaqM5w=,1590014867,5598,-75
u3yzwqaqM5w=,1590014898,5628,-82
u3yzwqaqM5w=,1590014912,5628,-76
u3yzwqaqM5w=,1590014913,5628,-80
u3yzwqaqM5w=,1590014927,5678,-74
u3yzwqaqM5w=,1590014928,5678,-70
u3yzwqaqM5w=,1590014933,5678,-70
u3yzwqaqM5w=,1590014942,5678,-78
u3yzwqaqM5w=,1590014943,5678,-78
u3yzwqaqM5w=,1590014949,5678,-79
u3yzwqaqM5w=,1590014960,5678,-80
u3yzwqaqM5w=,1590014988,5723,-80
u3yzwqaqM5w=,1590014993,5723,-79
u3yzwqaqM5w=,1590015003,5723,-75
u3yzwqaqM5w=,1590015101,5836,-79
u3yzwqaqM5w=,1590015103,5836,-77
u3yzwqaqM5w=,1590015206,5947,-78
u3yzwqaqM5w=,1590015207,5947,-77
u3yzwqaqM5w=,1590015221,5947,-75
u3yzwqaqM5w=,1590015246,5947,-76
u3yzwqaqM5w=,1590015247,5947,-74
u3yzwqaqM5w=,1590015267,6002,-81
u3yzwqaqM5w=,1590015274,6002,-76
u3yzwqaqM5w=,1590015312,6061,-73
u3yzwqaqM5w=,1590015359,6061,-75
u3yzwqaqM5w=,1590015360,6061,-77
u3yzwqaqM5w=,1590015375,6116,-79
u3yzwqaqM5w=,1590015411,6116,-80
u3yzwqaqM5w=,1590015419,6116,-77
u3yzwqaqM5w=,1590015448,6175,-73
u3yzwqaqM5w=,1590015523,6233,-77
u3yzwqaqM5w=,1590015524,6233,-75
u3yzwqaqM5w=,1590015530,6233,-75
u3yzwqaqM5w=,1590015538,6233,-78
u3yzwqaqM5w=,1590015567,6293,-76
u3yzwqaqM5w=,1590015569,6293,-74
u3yzwqaqM5w=,1590015570,6293,-74
