mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
FERFKOtBgZo=,1590014847,5591,-52
FERFKOtBgZo=,1590014848,5591,-55
FERFKOtBgZo=,1590014850,5591,-62
FERFKOtBgZo=,1590014874,5621,-74
FERFKOtBgZo=,1590014882,5621,-72
FERFKOtBgZo=,1590014883,5621,-74
FERFKOtBgZo=,1590014889,5621,-67
FERFKOtBgZo=,1590014897,5621,-68
FERFKOtBgZo=,1590014912,5651,-73
FERFKOtBgZo=,1590014913,5651,-76
FERFKOtBgZo=,1590014927,5651,-63
FERFKOtBgZo=,1590014928,5651,-64
FERFKOtBgZo=,1590014949,5686,-65
FERFKOtBgZo=,1590014960,5686,-73
FERFKOtBgZo=,1590014975,5722,-77
FERFKOtBgZo=,1590014981,5722,-71
FERFKOtBgZo=,1590014982,5722,-71
FERFKOtBgZo=,1590014988,5722,-75
FERFKOtBgZo=,1590014993,5722,-69
FERFKOtBgZo=,1590015002,5722,-70
FERFKOtBgZo=,1590015017,5767,-72
FERFKOtBgZo=,1590015018,5767,-65
FERFKOtBgZo=,1590015031,5767,-73
FERFKOtBgZo=,1590015033,5767,-72
FERFKOtBgZo=,1590015048,5798,-63
FERFKOtBgZo=,1590015062,5798,-61
FERFKOtBgZo=,1590015063,5798,-59
FERFKOtBgZo=,1590015069,5798,-62
FERFKOtBgZo=,1590015076,5798,-71
FERFKOtBgZo=,1590015077,5798,-75
FERFKOtBgZo=,1590015109,5839,-70
FERFKOtBgZo=,1590015110,5839,-73
FERFKOtBgZo=,1590015111,5839,-66
FERFKOtBgZo=,1590015112,5839,-70
FERFKOtBgZo=,1590015117,5839,-73
FERFKOtBgZo=,1590015124,5839,-72
FERFKOtBgZo=,1590015133,5875,-63
FERFKOtBgZo=,1590015139,5875,-66
FERFKOtBgZo=,1590015147,5875,-64
FERFKOtBgZo=,1590015162,5875,-63
FERFKOtBgZo=,1590015163,5916,-64
FERFKOtBgZo=,1590015177,5916,-71
FERFKOtBgZo=,1590015178,5916,-69
FERFKOtBgZo=,1590015192,5916,-69
FERFKOtBgZo=,1590015193,5916,-65
FERFKOtBgZo=,1590015206,5947,-70
FERFKOtBgZo=,1590015207,5947,-63
FERFKOtBgZo=,1590015221,5947,-72
FERFKOtBgZo=,1590015222,5947,-71
FERFKOtBgZo=,1590015237,5947,-67
FERFKOtBgZo=,1590015238,5947,-70
FERFKOtBgZo=,1590015246,5947,-74
FERFKOtBgZo=,1590015251,6003,-69
FERFKOtBgZo=,1590015252,6003,-67
FERFKOtBgZo=,1590015256,6003,-70
FERFKOtBgZo=,1590015267,6003,-67
FERFKOtBgZo=,1590015296,6037,-65
FERFKOtBgZo=,1590015297,6037,-68
FERFKOtBgZo=,1590015311,6037,-67
FERFKOtBgZo=,1590015312,6037,-66
FERFKOtBgZo=,1590015326,6037,-66
FERFKOtBgZo=,1590015327,6037,-61
FERFKOtBgZo=,1590015341,6082,-62
FERFKOtBgZo=,1590015342,6082,-62
FERFKOtBgZo=,1590015346,6082,-63
FERFKOtBgZo=,1590015358,6082,-62
FERFKOtBgZo=,1590015359,6082,-71
FERFKOtBgZo=,1590015360,6082,-66
FERFKOtBgZo=,1590015375,6125,-71
FERFKOtBgZo=,1590015388,6125,-68
FERFKOtBgZo=,1590015389,6125,-72
FERFKOtBgZo=,1590015403,6125,-63
FERFKOtBgZo=,1590015418,6157,-72
FERFKOtBgZo=,1590015419,6157,-64
FERFKOtBgZo=,1590015425,6157,-67
FERFKOtBgZo=,1590015433,6157,-70
FERFKOtBgZo=,1590015448,6189,-67
FERFKOtBgZo=,1590015449,6189,-65
FERFKOtBgZo=,1590015463,6189,-62
FERFKOtBgZo=,1590015464,6189,-64
FERFKOtBgZo=,1590015478,6189,-59
FERFKOtBgZo=,1590015479,6189,-61
FERFKOtBgZo=,1590015500,6235,-69
FERFKOtBgZo=,1590015508,6235,-66
FERFKOtBgZo=,1590015509,6235,-72
FERFKOtBgZo=,1590015539,6265,-73
FERFKOtBgZo=,1590015545,6265,-67
FERFKOtBgZo=,1590015553,6305,-70
FERFKOtBgZo=,1590015567,6305,-71
FERFKOtBgZo=,1590015570,6305,-70
FERFKOtBgZo=,1590015592,6336,-65
FERFKOtBgZo=,1590015598,6336,-66
FERFKOtBgZo=,1590015605,6336,-63
