mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
cS7XpC256JE=,1590015613,6356,-74
cS7XpC256JE=,1590015614,6356,-62
cS7XpC256JE=,1590015628,6356,-74
cS7XpC256JE=,1590015629,6356,-66
cS7XpC256JE=,1590015636,6356,-66
cS7XpC256JE=,1590015638,6388,-66
cS7XpC256JE=,1590015639,6388,-67
cS7XpC256JE=,1590015644,6388,-73
cS7XpC256JE=,1590015658,6388,-64
cS7XpC256JE=,1590015673,6423,-68
cS7XpC256JE=,1590015674,6423,-68
cS7XpC256JE=,1590015688,6423,-66
cS7XpC256JE=,1590015689,6423,-66
cS7XpC256JE=,1590015751,6468,-63
cS7XpC256JE=,1590015758,6501,-72
cS7XpC256JE=,1590015759,6501,-74
cS7XpC256JE=,1590015777,6501,-74
cS7XpC256JE=,1590015779,6501,-72
cS7XpC256JE=,1590015780,6501,-78
cS7XpC256JE=,1590015780,6501,-78
cS7XpC256JE=,1590015781,6501,-79
cS7XpC256JE=,1590015813,6537,-65
cS7XpC256JE=,1590015818,6537,-66
cS7XpC256JE=,1590015828,6570,-59
