mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
BFYOsW+5YcQ=,1590014848,5598,-52
BFYOsW+5YcQ=,1590014849,5598,-70
BFYOsW+5YcQ=,1590014850,5598,-62
BFYOsW+5YcQ=,1590014866,5598,-72
BFYOsW+5YcQ=,1590014882,5598,-70
BFYOsW+5YcQ=,1590014883,5598,-71
BFYOsW+5YcQ=,1590014889,5598,-69
BFYOsW+5YcQ=,1590014897,5644,-67
BFYOsW+5YcQ=,1590014912,5644,-64
BFYOsW+5YcQ=,1590014913,5644,-66
BFYOsW+5YcQ=,1590014927,5644,-68
BFYOsW+5YcQ=,1590014928,5644,-65
BFYOsW+5YcQ=,1590014943,5692,-72
BFYOsW+5YcQ=,1590014957,5692,-63
BFYOsW+5YcQ=,1590014981,5733,-70
BFYOsW+5YcQ=,1590014982,5733,-75
BFYOsW+5YcQ=,1590014987,5733,-74
BFYOsW+5YcQ=,1590014988,5733,-70
BFYOsW+5YcQ=,1590015002,5733,-66
BFYOsW+5YcQ=,1590015003,5733,-65
BFYOsW+5YcQ=,1590015009,5733,-68
BFYOsW+5YcQ=,1590015017,5733,-70
BFYOsW+5YcQ=,1590015018,5733,-69
BFYOsW+5YcQ=,1590015024,5733,-67
BFYOsW+5YcQ=,1590015031,5782,-70
BFYOsW+5YcQ=,1590015033,5782,-69
BFYOsW+5YcQ=,1590015051,5782,-76
BFYOsW+5YcQ=,1590015062,5782,-66
BFYOsW+5YcQ=,1590015063,5782,-63
BFYOsW+5YcQ=,1590015069,5782,-63
BFYOsW+5YcQ=,1590015076,5782,-69
BFYOsW+5YcQ=,1590015077,5782,-69
BFYOsW+5YcQ=,1590015103,5833,-66
BFYOsW+5YcQ=,1590015110,5833,-72
BFYOsW+5YcQ=,1590015132,5869,-69
BFYOsW+5YcQ=,1590015133,5869,-69
BFYOsW+5YcQ=,1590015147,5869,-72
BFYOsW+5YcQ=,1590015163,5912,-71
BFYOsW+5YcQ=,1590015177,5912,-65
BFYOsW+5YcQ=,1590015178,5912,-66
BFYOsW+5YcQ=,1590015184,5912,-66
BFYOsW+5YcQ=,1590015192,5912,-62
BFYOsW+5YcQ=,1590015193,5912,-63
BFYOsW+5YcQ=,1590015206,5912,-72
BFYOsW+5YcQ=,1590015221,5961,-67
BFYOsW+5YcQ=,1590015237,5961,-62
BFYOsW+5YcQ=,1590015238,5961,-66
BFYOsW+5YcQ=,1590015245,5961,-68
BFYOsW+5YcQ=,1590015246,5961,-67
BFYOsW+5YcQ=,1590015247,5961,-64
BFYOsW+5YcQ=,1590015251,6003,-65
BFYOsW+5YcQ=,1590015252,6003,-64
BFYOsW+5YcQ=,1590015267,6003,-62
BFYOsW+5YcQ=,1590015268,6003,-65
BFYOsW+5YcQ=,1590015274,6003,-64
BFYOsW+5YcQ=,1590015281,6003,-63
BFYOsW+5YcQ=,1590015297,6003,-71
BFYOsW+5YcQ=,1590015312,6060,-69
BFYOsW+5YcQ=,1590015327,6060,-60
BFYOsW+5YcQ=,1590015341,6060,-64
BFYOsW+5YcQ=,1590015358,6060,-64
BFYOsW+5YcQ=,1590015359,6060,-64
BFYOsW+5YcQ=,1590015360,6060,-63
BFYOsW+5YcQ=,1590015374,6114,-66
BFYOsW+5YcQ=,1590015376,6114,-69
BFYOsW+5YcQ=,1590015388,6114,-64
BFYOsW+5YcQ=,1590015389,6114,-62
BFYOsW+5YcQ=,1590015395,6114,-64
BFYOsW+5YcQ=,1590015411,6114,-64
BFYOsW+5YcQ=,1590015418,6171,-63
BFYOsW+5YcQ=,1590015419,6171,-62
BFYOsW+5YcQ=,1590015425,6171,-63
BFYOsW+5YcQ=,1590015433,6171,-62
BFYOsW+5YcQ=,1590015441,6171,-64
BFYOsW+5YcQ=,1590015448,6171,-64
BFYOsW+5YcQ=,1590015449,6171,-66
BFYOsW+5YcQ=,1590015463,6214,-68
BFYOsW+5YcQ=,1590015464,6214,-72
BFYOsW+5YcQ=,1590015470,6214,-67
BFYOsW+5YcQ=,1590015494,6214,-71
BFYOsW+5YcQ=,1590015500,6214,-78
BFYOsW+5YcQ=,1590015507,6257,-68
BFYOsW+5YcQ=,1590015508,6257,-66
BFYOsW+5YcQ=,1590015523,6257,-67
BFYOsW+5YcQ=,1590015524,6257,-72
BFYOsW+5YcQ=,1590015538,6257,-64
BFYOsW+5YcQ=,1590015545,6257,-64
BFYOsW+5YcQ=,1590015554,6257,-64
BFYOsW+5YcQ=,1590015567,6307,-67
BFYOsW+5YcQ=,1590015569,6307,-67
BFYOsW+5YcQ=,1590015599,6307,-64
