mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
xYOJ8lgNbyc=,1590015629,6370,-69
xYOJ8lgNbyc=,1590015635,6370,-79
xYOJ8lgNbyc=,1590015639,6370,-66
xYOJ8lgNbyc=,1590015658,6370,-76
xYOJ8lgNbyc=,1590015659,6370,-78
xYOJ8lgNbyc=,1590015673,6411,-67
xYOJ8lgNbyc=,1590015674,6411,-69
xYOJ8lgNbyc=,1590015688,6411,-76
xYOJ8lgNbyc=,1590015689,6411,-74
xYOJ8lgNbyc=,1590015729,6465,-72
xYOJ8lgNbyc=,1590015743,6465,-76
xYOJ8lgNbyc=,1590015744,6465,-76
xYOJ8lgNbyc=,1590015758,6465,-71
xYOJ8lgNbyc=,1590015759,6465,-70
xYOJ8lgNbyc=,1590015766,6465,-75
xYOJ8lgNbyc=,1590015767,6519,-74
xYOJ8lgNbyc=,1590015770,6519,-77
xYOJ8lgNbyc=,1590015777,6519,-76
xYOJ8lgNbyc=,1590015779,6519,-73
xYOJ8lgNbyc=,1590015781,6519,-79
xYOJ8lgNbyc=,1590015783,6519,-80
xYOJ8lgNbyc=,1590015797,6519,-75
xYOJ8lgNbyc=,1590015798,6519,-74
xYOJ8lgNbyc=,1590015804,6519,-74
xYOJ8lgNbyc=,1590015812,6519,-67
xYOJ8lgNbyc=,1590015813,6519,-68
xYOJ8lgNbyc=,1590015827,6578,-56
xYOJ8lgNbyc=,1590015828,6578,-58
xYOJ8lgNbyc=,1590015830,6578,-65
