mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
4o6q56lT+jM=,1590015613,6352,-74
4o6q56lT+jM=,1590015614,6352,-71
4o6q56lT+jM=,1590015636,6352,-73
4o6q56lT+jM=,1590015637,6352,-68
4o6q56lT+jM=,1590015639,6352,-73
4o6q56lT+jM=,1590015643,6394,-72
4o6q56lT+jM=,1590015644,6394,-76
4o6q56lT+jM=,1590015688,6429,-72
4o6q56lT+jM=,1590015689,6429,-77
4o6q56lT+jM=,1590015758,6506,-72
4o6q56lT+jM=,1590015781,6506,-70
4o6q56lT+jM=,1590015781,6506,-70
4o6q56lT+jM=,1590015827,6573,-64
4o6q56lT+jM=,1590015828,6573,-69
4o6q56lT+jM=,1590015830,6573,-62
