mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
oi+kMJkSrUs=,1590014867,5603,-68
oi+kMJkSrUs=,1590014883,5633,-70
oi+kMJkSrUs=,1590014889,5633,-68
oi+kMJkSrUs=,1590014897,5633,-68
oi+kMJkSrUs=,1590014898,5633,-74
oi+kMJkSrUs=,1590014927,5663,-74
oi+kMJkSrUs=,1590014933,5663,-73
oi+kMJkSrUs=,1590014942,5693,-67
oi+kMJkSrUs=,1590014943,5693,-68
oi+kMJkSrUs=,1590014949,5693,-67
oi+kMJkSrUs=,1590014957,5693,-74
oi+kMJkSrUs=,1590014960,5693,-76
oi+kMJkSrUs=,1590014975,5723,-75
oi+kMJkSrUs=,1590014981,5723,-74
oi+kMJkSrUs=,1590014987,5723,-76
oi+kMJkSrUs=,1590014988,5723,-70
oi+kMJkSrUs=,1590014993,5723,-73
oi+kMJkSrUs=,1590015002,5753,-73
oi+kMJkSrUs=,1590015003,5753,-63
oi+kMJkSrUs=,1590015018,5753,-72
oi+kMJkSrUs=,1590015031,5783,-70
oi+kMJkSrUs=,1590015033,5783,-68
oi+kMJkSrUs=,1590015047,5783,-70
oi+kMJkSrUs=,1590015048,5783,-73
oi+kMJkSrUs=,1590015062,5814,-68
oi+kMJkSrUs=,1590015069,5814,-70
oi+kMJkSrUs=,1590015101,5844,-72
oi+kMJkSrUs=,1590015103,5844,-72
oi+kMJkSrUs=,1590015110,5844,-76
oi+kMJkSrUs=,1590015111,5844,-72
oi+kMJkSrUs=,1590015116,5844,-74
oi+kMJkSrUs=,1590015117,5844,-74
oi+kMJkSrUs=,1590015124,5844,-71
oi+kMJkSrUs=,1590015133,5874,-72
oi+kMJkSrUs=,1590015147,5874,-64
oi+kMJkSrUs=,1590015148,5874,-64
oi+kMJkSrUs=,1590015177,5904,-69
oi+kMJkSrUs=,1590015178,5904,-71
oi+kMJkSrUs=,1590015192,5934,-74
oi+kMJkSrUs=,1590015193,5934,-64
oi+kMJkSrUs=,1590015207,5934,-79
oi+kMJkSrUs=,1590015237,5964,-73
oi+kMJkSrUs=,1590015238,5964,-71
oi+kMJkSrUs=,1590015245,5994,-75
oi+kMJkSrUs=,1590015247,5994,-72
oi+kMJkSrUs=,1590015252,5994,-73
oi+kMJkSrUs=,1590015256,5994,-74
oi+kMJkSrUs=,1590015268,5994,-70
oi+kMJkSrUs=,1590015281,6024,-69
oi+kMJkSrUs=,1590015282,6024,-76
oi+kMJkSrUs=,1590015289,6024,-70
oi+kMJkSrUs=,1590015296,6024,-68
oi+kMJkSrUs=,1590015297,6024,-64
oi+kMJkSrUs=,1590015311,6054,-71
oi+kMJkSrUs=,1590015341,6084,-70
oi+kMJkSrUs=,1590015342,6084,-69
oi+kMJkSrUs=,1590015358,6084,-68
oi+kMJkSrUs=,1590015359,6084,-71
oi+kMJkSrUs=,1590015389,6114,-76
oi+kMJkSrUs=,1590015395,6114,-73
oi+kMJkSrUs=,1590015403,6144,-79
oi+kMJkSrUs=,1590015404,6144,-71
oi+kMJkSrUs=,1590015433,6174,-72
oi+kMJkSrUs=,1590015448,6174,-73
oi+kMJkSrUs=,1590015449,6174,-74
oi+kMJkSrUs=,1590015454,6174,-76
oi+kMJkSrUs=,1590015470,6204,-75
oi+kMJkSrUs=,1590015478,6204,-75
oi+kMJkSrUs=,1590015479,6204,-74
oi+kMJkSrUs=,1590015507,6234,-69
oi+kMJkSrUs=,1590015508,6234,-72
oi+kMJkSrUs=,1590015509,6234,-73
oi+kMJkSrUs=,1590015523,6264,-75
oi+kMJkSrUs=,1590015524,6264,-74
oi+kMJkSrUs=,1590015545,6264,-76
oi+kMJkSrUs=,1590015553,6294,-74
oi+kMJkSrUs=,1590015554,6294,-74
oi+kMJkSrUs=,1590015569,6294,-70
oi+kMJkSrUs=,1590015570,6294,-75
oi+kMJkSrUs=,1590015583,6324,-71
oi+kMJkSrUs=,1590015598,6324,-75
