mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
urDSgmdqkC0=,1590015629,6360,-72
urDSgmdqkC0=,1590015673,6421,-76
urDSgmdqkC0=,1590015743,6480,-76
urDSgmdqkC0=,1590015744,6480,-74
urDSgmdqkC0=,1590015758,6480,-80
urDSgmdqkC0=,1590015767,6480,-78
urDSgmdqkC0=,1590015779,6480,-65
urDSgmdqkC0=,1590015780,6532,-62
urDSgmdqkC0=,1590015781,6532,-72
urDSgmdqkC0=,1590015789,6532,-72
urDSgmdqkC0=,1590015797,6532,-64
urDSgmdqkC0=,1590015798,6532,-64
urDSgmdqkC0=,1590015818,6562,-64
urDSgmdqkC0=,1590015828,6562,-61
