mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
0VS+s8DVvlU=,1590014849,5598,-74
0VS+s8DVvlU=,1590014866,5598,-76
0VS+s8DVvlU=,1590015002,5730,-72
0VS+s8DVvlU=,1590015003,5730,-75
0VS+s8DVvlU=,1590015009,5730,-73
0VS+s8DVvlU=,1590015110,5860,-76
0VS+s8DVvlU=,1590015124,5860,-77
0VS+s8DVvlU=,1590015147,5893,-71
0VS+s8DVvlU=,1590015148,5893,-72
0VS+s8DVvlU=,1590015207,5959,-77
0VS+s8DVvlU=,1590015214,5959,-78
0VS+s8DVvlU=,1590015222,5959,-77
0VS+s8DVvlU=,1590015245,5959,-78
0VS+s8DVvlU=,1590015252,6000,-78
0VS+s8DVvlU=,1590015268,6000,-74
0VS+s8DVvlU=,1590015274,6000,-72
0VS+s8DVvlU=,1590015297,6039,-74
0VS+s8DVvlU=,1590015327,6069,-71
0VS+s8DVvlU=,1590015448,6191,-77
