mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
XLT7A2NDfmY=,1590014847,5597,-71
XLT7A2NDfmY=,1590014867,5597,-76
XLT7A2NDfmY=,1590014897,5641,-72
XLT7A2NDfmY=,1590014901,5641,-73
XLT7A2NDfmY=,1590014957,5706,-75
XLT7A2NDfmY=,1590014981,5706,-78
XLT7A2NDfmY=,1590015047,5786,-76
XLT7A2NDfmY=,1590015101,5822,-77
XLT7A2NDfmY=,1590015103,5822,-74
XLT7A2NDfmY=,1590015132,5861,-74
XLT7A2NDfmY=,1590015162,5894,-72
XLT7A2NDfmY=,1590015177,5924,-76
XLT7A2NDfmY=,1590015192,5924,-74
XLT7A2NDfmY=,1590015193,5924,-71
XLT7A2NDfmY=,1590015214,5960,-78
XLT7A2NDfmY=,1590015222,5960,-74
XLT7A2NDfmY=,1590015251,5960,-74
XLT7A2NDfmY=,1590015252,5960,-76
XLT7A2NDfmY=,1590015256,6006,-76
XLT7A2NDfmY=,1590015267,6006,-80
XLT7A2NDfmY=,1590015274,6006,-78
XLT7A2NDfmY=,1590015281,6006,-72
XLT7A2NDfmY=,1590015311,6047,-76
XLT7A2NDfmY=,1590015312,6047,-76
XLT7A2NDfmY=,1590015341,6080,-69
XLT7A2NDfmY=,1590015342,6080,-74
XLT7A2NDfmY=,1590015346,6080,-74
XLT7A2NDfmY=,1590015374,6113,-68
XLT7A2NDfmY=,1590015375,6113,-69
XLT7A2NDfmY=,1590015376,6113,-63
XLT7A2NDfmY=,1590015388,6113,-76
XLT7A2NDfmY=,1590015419,6153,-68
XLT7A2NDfmY=,1590015433,6153,-71
XLT7A2NDfmY=,1590015434,6153,-67
XLT7A2NDfmY=,1590015449,6189,-70
XLT7A2NDfmY=,1590015454,6189,-72
XLT7A2NDfmY=,1590015463,6189,-72
XLT7A2NDfmY=,1590015464,6189,-70
XLT7A2NDfmY=,1590015479,6226,-73
XLT7A2NDfmY=,1590015485,6226,-69
XLT7A2NDfmY=,1590015507,6226,-71
XLT7A2NDfmY=,1590015508,6226,-75
XLT7A2NDfmY=,1590015509,6226,-78
XLT7A2NDfmY=,1590015523,6265,-72
XLT7A2NDfmY=,1590015524,6265,-71
XLT7A2NDfmY=,1590015553,6265,-72
XLT7A2NDfmY=,1590015570,6310,-75
XLT7A2NDfmY=,1590015599,6350,-75
