mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
KVH1C+0EYOk=,1590014846,5591,-60
KVH1C+0EYOk=,1590014866,5591,-64
KVH1C+0EYOk=,1590014867,5591,-66
KVH1C+0EYOk=,1590014882,5621,-66
KVH1C+0EYOk=,1590014883,5621,-64
KVH1C+0EYOk=,1590014898,5621,-60
KVH1C+0EYOk=,1590014901,5621,-60
KVH1C+0EYOk=,1590014912,5651,-59
KVH1C+0EYOk=,1590014913,5651,-60
KVH1C+0EYOk=,1590014913,5651,-59
KVH1C+0EYOk=,1590014927,5651,-62
KVH1C+0EYOk=,1590014928,5651,-66
KVH1C+0EYOk=,1590014933,5651,-63
KVH1C+0EYOk=,1590014943,5681,-60
KVH1C+0EYOk=,1590014957,5681,-57
KVH1C+0EYOk=,1590014960,5681,-72
KVH1C+0EYOk=,1590014981,5711,-77
KVH1C+0EYOk=,1590014982,5711,-74
KVH1C+0EYOk=,1590014987,5711,-78
KVH1C+0EYOk=,1590014988,5711,-64
KVH1C+0EYOk=,1590014993,5711,-62
KVH1C+0EYOk=,1590015002,5741,-71
KVH1C+0EYOk=,1590015003,5741,-62
KVH1C+0EYOk=,1590015031,5771,-66
KVH1C+0EYOk=,1590015033,5771,-68
KVH1C+0EYOk=,1590015047,5771,-68
KVH1C+0EYOk=,1590015048,5771,-70
KVH1C+0EYOk=,1590015051,5771,-70
KVH1C+0EYOk=,1590015062,5801,-69
KVH1C+0EYOk=,1590015063,5801,-64
KVH1C+0EYOk=,1590015069,5801,-68
KVH1C+0EYOk=,1590015076,5801,-70
KVH1C+0EYOk=,1590015077,5801,-68
KVH1C+0EYOk=,1590015103,5831,-76
KVH1C+0EYOk=,1590015109,5831,-76
KVH1C+0EYOk=,1590015111,5861,-65
KVH1C+0EYOk=,1590015112,5861,-63
KVH1C+0EYOk=,1590015117,5861,-66
KVH1C+0EYOk=,1590015124,5861,-70
KVH1C+0EYOk=,1590015132,5861,-66
KVH1C+0EYOk=,1590015133,5861,-64
KVH1C+0EYOk=,1590015148,5891,-61
KVH1C+0EYOk=,1590015162,5891,-62
KVH1C+0EYOk=,1590015163,5891,-62
KVH1C+0EYOk=,1590015177,5921,-70
KVH1C+0EYOk=,1590015192,5921,-63
KVH1C+0EYOk=,1590015193,5921,-68
KVH1C+0EYOk=,1590015237,5981,-65
KVH1C+0EYOk=,1590015238,5981,-66
KVH1C+0EYOk=,1590015244,5981,-68
KVH1C+0EYOk=,1590015245,5981,-70
KVH1C+0EYOk=,1590015246,5981,-70
KVH1C+0EYOk=,1590015247,5981,-70
KVH1C+0EYOk=,1590015251,5981,-69
KVH1C+0EYOk=,1590015252,5981,-66
KVH1C+0EYOk=,1590015267,6011,-64
KVH1C+0EYOk=,1590015268,6011,-66
KVH1C+0EYOk=,1590015274,6011,-68
KVH1C+0EYOk=,1590015281,6011,-64
KVH1C+0EYOk=,1590015282,6011,-66
KVH1C+0EYOk=,1590015296,6041,-64
KVH1C+0EYOk=,1590015311,6041,-71
KVH1C+0EYOk=,1590015312,6041,-68
KVH1C+0EYOk=,1590015326,6071,-65
KVH1C+0EYOk=,1590015327,6071,-66
KVH1C+0EYOk=,1590015358,6101,-72
KVH1C+0EYOk=,1590015360,6101,-75
KVH1C+0EYOk=,1590015375,6101,-67
KVH1C+0EYOk=,1590015376,6101,-62
KVH1C+0EYOk=,1590015395,6131,-65
KVH1C+0EYOk=,1590015403,6131,-64
KVH1C+0EYOk=,1590015411,6131,-68
KVH1C+0EYOk=,1590015419,6161,-69
KVH1C+0EYOk=,1590015425,6161,-75
KVH1C+0EYOk=,1590015434,6161,-73
KVH1C+0EYOk=,1590015449,6191,-64
KVH1C+0EYOk=,1590015454,6191,-62
KVH1C+0EYOk=,1590015463,6191,-54
KVH1C+0EYOk=,1590015464,6191,-57
KVH1C+0EYOk=,1590015470,6191,-58
KVH1C+0EYOk=,1590015478,6221,-56
KVH1C+0EYOk=,1590015494,6221,-64
KVH1C+0EYOk=,1590015508,6251,-54
KVH1C+0EYOk=,1590015509,6251,-53
KVH1C+0EYOk=,1590015523,6251,-60
KVH1C+0EYOk=,1590015538,6281,-63
KVH1C+0EYOk=,1590015539,6281,-60
KVH1C+0EYOk=,1590015545,6281,-63
KVH1C+0EYOk=,1590015553,6281,-59
KVH1C+0EYOk=,1590015567,6311,-66
KVH1C+0EYOk=,1590015570,6311,-66
KVH1C+0EYOk=,1590015583,6311,-76
KVH1C+0EYOk=,1590015592,6311,-76
