mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
YmnwaoxBjQc=,1590014846,5596,-53
YmnwaoxBjQc=,1590014847,5596,-53
YmnwaoxBjQc=,1590014848,5596,-52
YmnwaoxBjQc=,1590014849,5596,-65
YmnwaoxBjQc=,1590014850,5596,-64
YmnwaoxBjQc=,1590014866,5596,-73
YmnwaoxBjQc=,1590014957,5681,-71
YmnwaoxBjQc=,1590015031,5779,-77
YmnwaoxBjQc=,1590015047,5779,-76
YmnwaoxBjQc=,1590015051,5779,-77
YmnwaoxBjQc=,1590015077,5828,-80
YmnwaoxBjQc=,1590015103,5828,-70
YmnwaoxBjQc=,1590015117,5868,-75
YmnwaoxBjQc=,1590015124,5868,-78
YmnwaoxBjQc=,1590015132,5868,-73
YmnwaoxBjQc=,1590015133,5868,-68
YmnwaoxBjQc=,1590015147,5868,-70
YmnwaoxBjQc=,1590015163,5868,-71
YmnwaoxBjQc=,1590015177,5921,-69
YmnwaoxBjQc=,1590015184,5921,-72
YmnwaoxBjQc=,1590015192,5921,-71
YmnwaoxBjQc=,1590015193,5921,-71
YmnwaoxBjQc=,1590015199,5921,-74
YmnwaoxBjQc=,1590015206,5921,-66
YmnwaoxBjQc=,1590015207,5921,-66
YmnwaoxBjQc=,1590015222,5974,-64
YmnwaoxBjQc=,1590015229,5974,-65
YmnwaoxBjQc=,1590015237,5974,-70
YmnwaoxBjQc=,1590015238,5974,-72
YmnwaoxBjQc=,1590015246,5974,-76
YmnwaoxBjQc=,1590015247,5974,-74
YmnwaoxBjQc=,1590015251,5974,-75
YmnwaoxBjQc=,1590015252,5974,-76
YmnwaoxBjQc=,1590015267,5974,-65
YmnwaoxBjQc=,1590015268,5974,-65
YmnwaoxBjQc=,1590015274,5974,-64
YmnwaoxBjQc=,1590015296,6026,-66
YmnwaoxBjQc=,1590015304,6026,-65
YmnwaoxBjQc=,1590015312,6026,-64
YmnwaoxBjQc=,1590015319,6026,-64
YmnwaoxBjQc=,1590015327,6078,-68
YmnwaoxBjQc=,1590015342,6078,-64
YmnwaoxBjQc=,1590015358,6078,-62
YmnwaoxBjQc=,1590015360,6078,-65
YmnwaoxBjQc=,1590015375,6078,-68
YmnwaoxBjQc=,1590015376,6078,-67
YmnwaoxBjQc=,1590015388,6129,-69
YmnwaoxBjQc=,1590015389,6129,-67
YmnwaoxBjQc=,1590015395,6129,-66
YmnwaoxBjQc=,1590015403,6129,-68
YmnwaoxBjQc=,1590015404,6129,-68
YmnwaoxBjQc=,1590015418,6129,-68
YmnwaoxBjQc=,1590015419,6129,-70
YmnwaoxBjQc=,1590015434,6178,-64
YmnwaoxBjQc=,1590015449,6178,-63
YmnwaoxBjQc=,1590015464,6178,-69
YmnwaoxBjQc=,1590015478,6178,-64
YmnwaoxBjQc=,1590015479,6178,-63
YmnwaoxBjQc=,1590015485,6178,-64
YmnwaoxBjQc=,1590015494,6233,-69
YmnwaoxBjQc=,1590015500,6233,-69
YmnwaoxBjQc=,1590015508,6233,-65
YmnwaoxBjQc=,1590015523,6233,-63
YmnwaoxBjQc=,1590015524,6233,-62
YmnwaoxBjQc=,1590015530,6233,-62
YmnwaoxBjQc=,1590015538,6277,-74
YmnwaoxBjQc=,1590015539,6277,-73
YmnwaoxBjQc=,1590015553,6277,-66
YmnwaoxBjQc=,1590015569,6277,-64
YmnwaoxBjQc=,1590015598,6332,-68
