mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
IvjjRcdpJHU=,1590015628,6352,-68
IvjjRcdpJHU=,1590015629,6352,-65
IvjjRcdpJHU=,1590015636,6352,-74
IvjjRcdpJHU=,1590015639,6390,-74
IvjjRcdpJHU=,1590015643,6390,-73
IvjjRcdpJHU=,1590015644,6390,-73
IvjjRcdpJHU=,1590015658,6390,-62
IvjjRcdpJHU=,1590015659,6390,-64
IvjjRcdpJHU=,1590015673,6390,-71
IvjjRcdpJHU=,1590015674,6390,-70
IvjjRcdpJHU=,1590015680,6390,-76
IvjjRcdpJHU=,1590015703,6436,-70
IvjjRcdpJHU=,1590015704,6436,-67
IvjjRcdpJHU=,1590015743,6466,-77
IvjjRcdpJHU=,1590015759,6498,-78
IvjjRcdpJHU=,1590015766,6498,-75
IvjjRcdpJHU=,1590015767,6498,-76
IvjjRcdpJHU=,1590015770,6498,-71
IvjjRcdpJHU=,1590015777,6498,-76
IvjjRcdpJHU=,1590015783,6531,-79
IvjjRcdpJHU=,1590015783,6531,-78
