mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
juXX5IFHrPY=,1590014848,5595,-59
juXX5IFHrPY=,1590014866,5595,-65
juXX5IFHrPY=,1590014867,5595,-66
juXX5IFHrPY=,1590014882,5625,-66
juXX5IFHrPY=,1590014883,5625,-65
juXX5IFHrPY=,1590014889,5625,-62
juXX5IFHrPY=,1590014897,5625,-72
juXX5IFHrPY=,1590014912,5655,-62
juXX5IFHrPY=,1590014913,5655,-61
juXX5IFHrPY=,1590014927,5655,-64
juXX5IFHrPY=,1590014933,5655,-64
juXX5IFHrPY=,1590014942,5685,-62
juXX5IFHrPY=,1590014957,5685,-66
juXX5IFHrPY=,1590014960,5685,-71
juXX5IFHrPY=,1590014975,5715,-77
juXX5IFHrPY=,1590014981,5715,-70
juXX5IFHrPY=,1590014982,5715,-74
juXX5IFHrPY=,1590014987,5715,-76
juXX5IFHrPY=,1590015002,5745,-68
juXX5IFHrPY=,1590015017,5745,-71
juXX5IFHrPY=,1590015018,5745,-74
juXX5IFHrPY=,1590015031,5775,-74
juXX5IFHrPY=,1590015033,5775,-71
juXX5IFHrPY=,1590015047,5775,-74
juXX5IFHrPY=,1590015048,5775,-64
juXX5IFHrPY=,1590015051,5775,-69
juXX5IFHrPY=,1590015062,5805,-65
juXX5IFHrPY=,1590015063,5805,-70
juXX5IFHrPY=,1590015076,5805,-69
juXX5IFHrPY=,1590015077,5805,-68
juXX5IFHrPY=,1590015101,5835,-61
juXX5IFHrPY=,1590015103,5835,-62
juXX5IFHrPY=,1590015110,5835,-66
juXX5IFHrPY=,1590015111,5835,-64
juXX5IFHrPY=,1590015112,5835,-69
juXX5IFHrPY=,1590015117,5865,-74
juXX5IFHrPY=,1590015124,5865,-72
juXX5IFHrPY=,1590015132,5865,-70
juXX5IFHrPY=,1590015133,5865,-64
juXX5IFHrPY=,1590015147,5895,-69
juXX5IFHrPY=,1590015148,5895,-69
juXX5IFHrPY=,1590015162,5895,-68
juXX5IFHrPY=,1590015163,5895,-76
juXX5IFHrPY=,1590015177,5925,-63
juXX5IFHrPY=,1590015178,5925,-62
juXX5IFHrPY=,1590015184,5925,-63
juXX5IFHrPY=,1590015192,5925,-63
juXX5IFHrPY=,1590015193,5925,-62
juXX5IFHrPY=,1590015206,5955,-60
juXX5IFHrPY=,1590015207,5955,-61
juXX5IFHrPY=,1590015214,5955,-59
juXX5IFHrPY=,1590015222,5955,-65
juXX5IFHrPY=,1590015237,5985,-60
juXX5IFHrPY=,1590015238,5985,-60
juXX5IFHrPY=,1590015244,5985,-59
juXX5IFHrPY=,1590015245,5985,-63
juXX5IFHrPY=,1590015246,5985,-63
juXX5IFHrPY=,1590015247,5985,-66
juXX5IFHrPY=,1590015252,5985,-62
juXX5IFHrPY=,1590015256,5985,-73
juXX5IFHrPY=,1590015267,6015,-66
juXX5IFHrPY=,1590015268,6015,-76
juXX5IFHrPY=,1590015274,6015,-74
juXX5IFHrPY=,1590015281,6015,-61
juXX5IFHrPY=,1590015282,6015,-63
juXX5IFHrPY=,1590015296,6045,-61
juXX5IFHrPY=,1590015297,6045,-60
juXX5IFHrPY=,1590015326,6075,-65
juXX5IFHrPY=,1590015327,6075,-71
juXX5IFHrPY=,1590015342,6075,-69
juXX5IFHrPY=,1590015358,6105,-65
juXX5IFHrPY=,1590015359,6105,-60
juXX5IFHrPY=,1590015374,6105,-62
juXX5IFHrPY=,1590015375,6105,-69
juXX5IFHrPY=,1590015376,6105,-74
juXX5IFHrPY=,1590015388,6135,-61
juXX5IFHrPY=,1590015389,6135,-60
juXX5IFHrPY=,1590015403,6135,-63
juXX5IFHrPY=,1590015404,6135,-65
juXX5IFHrPY=,1590015418,6166,-72
juXX5IFHrPY=,1590015419,6166,-71
juXX5IFHrPY=,1590015434,6166,-61
juXX5IFHrPY=,1590015448,6196,-76
juXX5IFHrPY=,1590015449,6196,-71
juXX5IFHrPY=,1590015454,6196,-70
juXX5IFHrPY=,1590015478,6226,-62
juXX5IFHrPY=,1590015479,6226,-63
juXX5IFHrPY=,1590015494,6226,-75
juXX5IFHrPY=,1590015500,6226,-72
juXX5IFHrPY=,1590015507,6226,-68
juXX5IFHrPY=,1590015507,6256,-66
juXX5IFHrPY=,1590015509,6256,-76
juXX5IFHrPY=,1590015539,6286,-66
juXX5IFHrPY=,1590015545,6286,-64
juXX5IFHrPY=,1590015553,6286,-63
juXX5IFHrPY=,1590015569,6316,-71
