mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
xxeRbgTyF5U=,1590015613,6355,-79
xxeRbgTyF5U=,1590015614,6355,-78
xxeRbgTyF5U=,1590015628,6355,-65
xxeRbgTyF5U=,1590015629,6355,-68
xxeRbgTyF5U=,1590015635,6355,-68
xxeRbgTyF5U=,1590015636,6355,-68
xxeRbgTyF5U=,1590015637,6355,-66
xxeRbgTyF5U=,1590015637,6390,-68
xxeRbgTyF5U=,1590015638,6390,-65
xxeRbgTyF5U=,1590015639,6390,-65
xxeRbgTyF5U=,1590015644,6390,-78
xxeRbgTyF5U=,1590015658,6390,-67
xxeRbgTyF5U=,1590015659,6390,-65
xxeRbgTyF5U=,1590015673,6423,-67
xxeRbgTyF5U=,1590015674,6423,-68
xxeRbgTyF5U=,1590015680,6423,-64
xxeRbgTyF5U=,1590015689,6423,-74
xxeRbgTyF5U=,1590015703,6423,-72
xxeRbgTyF5U=,1590015704,6423,-72
xxeRbgTyF5U=,1590015729,6466,-70
xxeRbgTyF5U=,1590015743,6466,-77
xxeRbgTyF5U=,1590015744,6466,-73
xxeRbgTyF5U=,1590015759,6504,-65
xxeRbgTyF5U=,1590015766,6504,-74
xxeRbgTyF5U=,1590015767,6504,-77
xxeRbgTyF5U=,1590015779,6504,-64
xxeRbgTyF5U=,1590015781,6504,-71
xxeRbgTyF5U=,1590015783,6504,-73
xxeRbgTyF5U=,1590015797,6539,-71
xxeRbgTyF5U=,1590015798,6539,-72
xxeRbgTyF5U=,1590015804,6539,-66
xxeRbgTyF5U=,1590015813,6539,-63
xxeRbgTyF5U=,1590015827,6574,-57
xxeRbgTyF5U=,1590015830,6574,-44
