mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
WU62pFIZd+4=,1590014845,5597,-61
WU62pFIZd+4=,1590014846,5597,-59
WU62pFIZd+4=,1590014847,5597,-58
WU62pFIZd+4=,1590014849,5597,-79
WU62pFIZd+4=,1590014867,5597,-76
WU62pFIZd+4=,1590014912,5657,-78
WU62pFIZd+4=,1590014928,5657,-79
WU62pFIZd+4=,1590014957,5687,-80
WU62pFIZd+4=,1590015003,5747,-77
WU62pFIZd+4=,1590015101,5837,-78
WU62pFIZd+4=,1590015110,5837,-76
WU62pFIZd+4=,1590015184,5927,-77
WU62pFIZd+4=,1590015221,5957,-76
WU62pFIZd+4=,1590015281,6017,-79
WU62pFIZd+4=,1590015312,6047,-83
WU62pFIZd+4=,1590015342,6077,-80
WU62pFIZd+4=,1590015359,6107,-79
WU62pFIZd+4=,1590015360,6107,-79
WU62pFIZd+4=,1590015374,6107,-77
WU62pFIZd+4=,1590015375,6107,-76
WU62pFIZd+4=,1590015425,6168,-75
WU62pFIZd+4=,1590015434,6168,-80
WU62pFIZd+4=,1590015454,6198,-78
WU62pFIZd+4=,1590015464,6198,-80
WU62pFIZd+4=,1590015470,6198,-78
WU62pFIZd+4=,1590015478,6228,-79
WU62pFIZd+4=,1590015494,6228,-78
WU62pFIZd+4=,1590015524,6258,-75
WU62pFIZd+4=,1590015538,6288,-78
WU62pFIZd+4=,1590015567,6318,-77
WU62pFIZd+4=,1590015569,6318,-78
WU62pFIZd+4=,1590015570,6318,-77
WU62pFIZd+4=,1590015583,6318,-78
