mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
p/TKvjAErCM=,1590015613,6356,-76
p/TKvjAErCM=,1590015629,6356,-75
p/TKvjAErCM=,1590015639,6390,-70
p/TKvjAErCM=,1590015658,6390,-70
p/TKvjAErCM=,1590015674,6390,-75
p/TKvjAErCM=,1590015680,6390,-70
p/TKvjAErCM=,1590015689,6440,-70
p/TKvjAErCM=,1590015729,6440,-70
p/TKvjAErCM=,1590015743,6488,-72
p/TKvjAErCM=,1590015744,6488,-71
p/TKvjAErCM=,1590015758,6488,-76
p/TKvjAErCM=,1590015759,6488,-74
p/TKvjAErCM=,1590015766,6488,-74
p/TKvjAErCM=,1590015767,6488,-75
p/TKvjAErCM=,1590015779,6524,-72
p/TKvjAErCM=,1590015783,6524,-77
p/TKvjAErCM=,1590015789,6524,-73
p/TKvjAErCM=,1590015812,6560,-71
p/TKvjAErCM=,1590015827,6560,-63
p/TKvjAErCM=,1590015828,6560,-67
