mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
XOCIToEW0xQ=,1589970602,26888,-64
XOCIToEW0xQ=,1589970603,26888,-61
XOCIToEW0xQ=,1589970605,26888,-71
XOCIToEW0xQ=,1589970606,26888,-74
XOCIToEW0xQ=,1589970607,26888,-70
XOCIToEW0xQ=,1589970608,26888,-71
XOCIToEW0xQ=,1589970609,26888,-75
XOCIToEW0xQ=,1589970610,26888,-74
XOCIToEW0xQ=,1589970611,26888,-72
XOCIToEW0xQ=,1589970612,26888,-71
XOCIToEW0xQ=,1589970613,26888,-66
XOCIToEW0xQ=,1589970614,26888,-69
XOCIToEW0xQ=,1589970615,26888,-71
XOCIToEW0xQ=,1589970616,26888,-70
XOCIToEW0xQ=,1589970617,26888,-72
XOCIToEW0xQ=,1589970618,26888,-74
XOCIToEW0xQ=,1589970620,26888,-69
XOCIToEW0xQ=,1589970621,26888,-73
XOCIToEW0xQ=,1589970622,26888,-70
XOCIToEW0xQ=,1589970623,26888,-72
XOCIToEW0xQ=,1589970625,26888,-72
XOCIToEW0xQ=,1589970626,26888,-72
XOCIToEW0xQ=,1589970628,26888,-73
XOCIToEW0xQ=,1589970629,26888,-78
XOCIToEW0xQ=,1589970630,26888,-71
XOCIToEW0xQ=,1589970631,26888,-75
XOCIToEW0xQ=,1589970632,26888,-66
XOCIToEW0xQ=,1589970633,26918,-67
XOCIToEW0xQ=,1589970634,26918,-67
XOCIToEW0xQ=,1589970636,26918,-64
XOCIToEW0xQ=,1589970637,26918,-73
XOCIToEW0xQ=,1589970638,26918,-66
XOCIToEW0xQ=,1589970639,26918,-65
XOCIToEW0xQ=,1589970640,26918,-64
XOCIToEW0xQ=,1589970641,26918,-67
XOCIToEW0xQ=,1589970643,26918,-63
XOCIToEW0xQ=,1589970644,26918,-67
XOCIToEW0xQ=,1589970645,26918,-69
XOCIToEW0xQ=,1589970647,26918,-66
XOCIToEW0xQ=,1589970648,26918,-61
XOCIToEW0xQ=,1589970649,26918,-71
XOCIToEW0xQ=,1589970650,26918,-72
XOCIToEW0xQ=,1589970651,26918,-71
XOCIToEW0xQ=,1589970652,26918,-69
XOCIToEW0xQ=,1589970653,26918,-63
XOCIToEW0xQ=,1589970654,26918,-72
XOCIToEW0xQ=,1589970655,26918,-74
XOCIToEW0xQ=,1589970658,26918,-76
XOCIToEW0xQ=,1589970659,26918,-64
XOCIToEW0xQ=,1589970660,26918,-63
XOCIToEW0xQ=,1589970661,26918,-65
XOCIToEW0xQ=,1589970662,26918,-64
XOCIToEW0xQ=,1589970664,26948,-67
XOCIToEW0xQ=,1589970665,26948,-75
XOCIToEW0xQ=,1589970666,26948,-64
XOCIToEW0xQ=,1589970668,26948,-64
XOCIToEW0xQ=,1589970669,26948,-69
XOCIToEW0xQ=,1589970670,26948,-64
XOCIToEW0xQ=,1589970671,26948,-64
XOCIToEW0xQ=,1589970672,26948,-68
XOCIToEW0xQ=,1589970674,26948,-68
XOCIToEW0xQ=,1589970675,26948,-66
XOCIToEW0xQ=,1589970676,26948,-71
XOCIToEW0xQ=,1589970677,26948,-65
XOCIToEW0xQ=,1589970678,26948,-72
XOCIToEW0xQ=,1589970680,26948,-69
XOCIToEW0xQ=,1589970681,26948,-66
XOCIToEW0xQ=,1589970683,26948,-68
XOCIToEW0xQ=,1589970684,26948,-73
XOCIToEW0xQ=,1589970685,26948,-71
XOCIToEW0xQ=,1589970686,26948,-74
XOCIToEW0xQ=,1589970688,26948,-66
XOCIToEW0xQ=,1589970689,26948,-65
XOCIToEW0xQ=,1589970690,26948,-70
XOCIToEW0xQ=,1589970691,26948,-70
XOCIToEW0xQ=,1589970693,26948,-62
XOCIToEW0xQ=,1589970694,26978,-68
XOCIToEW0xQ=,1589970695,26978,-65
XOCIToEW0xQ=,1589970696,26978,-69
XOCIToEW0xQ=,1589970698,26978,-69
XOCIToEW0xQ=,1589970699,26978,-70
XOCIToEW0xQ=,1589970700,26978,-66
XOCIToEW0xQ=,1589970701,26978,-66
XOCIToEW0xQ=,1589970702,26978,-65
XOCIToEW0xQ=,1589970704,26978,-73
XOCIToEW0xQ=,1589970705,26978,-67
XOCIToEW0xQ=,1589970707,26978,-74
XOCIToEW0xQ=,1589970708,26978,-70
XOCIToEW0xQ=,1589970710,26978,-68
XOCIToEW0xQ=,1589970711,26978,-66
XOCIToEW0xQ=,1589970717,26978,-76
XOCIToEW0xQ=,1589970718,26978,-70
