mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
jx0VgXTogdo=,1589970067,26328,-78
jx0VgXTogdo=,1589970070,26358,-80
jx0VgXTogdo=,1589970071,26358,-80
jx0VgXTogdo=,1589970076,26358,-75
jx0VgXTogdo=,1589970077,26358,-72
jx0VgXTogdo=,1589970078,26358,-77
jx0VgXTogdo=,1589970082,26358,-78
jx0VgXTogdo=,1589970083,26358,-73
jx0VgXTogdo=,1589970084,26358,-67
jx0VgXTogdo=,1589970085,26358,-80
jx0VgXTogdo=,1589970096,26358,-77
jx0VgXTogdo=,1589970097,26358,-74
jx0VgXTogdo=,1589970098,26358,-76
jx0VgXTogdo=,1589970099,26358,-77
jx0VgXTogdo=,1589970100,26388,-78
jx0VgXTogdo=,1589970102,26388,-78
jx0VgXTogdo=,1589970106,26388,-76
jx0VgXTogdo=,1589970107,26388,-79
jx0VgXTogdo=,1589970108,26388,-73
jx0VgXTogdo=,1589970109,26388,-72
jx0VgXTogdo=,1589970115,26388,-79
jx0VgXTogdo=,1589970117,26388,-79
jx0VgXTogdo=,1589970122,26388,-79
jx0VgXTogdo=,1589970123,26388,-71
jx0VgXTogdo=,1589970124,26388,-73
jx0VgXTogdo=,1589970129,26388,-74
jx0VgXTogdo=,1589970130,26418,-76
jx0VgXTogdo=,1589970131,26418,-78
jx0VgXTogdo=,1589970132,26418,-76
jx0VgXTogdo=,1589970133,26418,-73
jx0VgXTogdo=,1589970134,26418,-74
jx0VgXTogdo=,1589970135,26418,-76
jx0VgXTogdo=,1589970136,26418,-77
jx0VgXTogdo=,1589970138,26418,-73
jx0VgXTogdo=,1589970139,26418,-75
jx0VgXTogdo=,1589970141,26418,-76
jx0VgXTogdo=,1589970144,26418,-78
jx0VgXTogdo=,1589970145,26418,-69
jx0VgXTogdo=,1589970146,26418,-71
jx0VgXTogdo=,1589970147,26418,-77
jx0VgXTogdo=,1589970148,26418,-78
jx0VgXTogdo=,1589970150,26418,-76
jx0VgXTogdo=,1589970151,26418,-70
jx0VgXTogdo=,1589970152,26418,-69
jx0VgXTogdo=,1589970153,26418,-76
jx0VgXTogdo=,1589970154,26418,-79
jx0VgXTogdo=,1589970156,26418,-77
jx0VgXTogdo=,1589970157,26418,-72
jx0VgXTogdo=,1589970158,26418,-73
jx0VgXTogdo=,1589970159,26418,-74
jx0VgXTogdo=,1589970160,26418,-74
jx0VgXTogdo=,1589970161,26448,-78
