mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
8J+ll2TUPek=,1589970062,26350,-80
8J+ll2TUPek=,1589970063,26350,-73
8J+ll2TUPek=,1589970064,26350,-69
8J+ll2TUPek=,1589970065,26350,-78
8J+ll2TUPek=,1589970066,26350,-69
8J+ll2TUPek=,1589970067,26350,-69
8J+ll2TUPek=,1589970068,26350,-67
8J+ll2TUPek=,1589970069,26350,-75
8J+ll2TUPek=,1589970071,26350,-73
8J+ll2TUPek=,1589970072,26350,-80
8J+ll2TUPek=,1589970074,26350,-83
8J+ll2TUPek=,1589970075,26350,-79
8J+ll2TUPek=,1589970077,26350,-79
8J+ll2TUPek=,1589970078,26350,-77
8J+ll2TUPek=,1589970079,26350,-76
8J+ll2TUPek=,1589970080,26350,-69
8J+ll2TUPek=,1589970081,26350,-71
8J+ll2TUPek=,1589970082,26350,-76
8J+ll2TUPek=,1589970083,26350,-79
8J+ll2TUPek=,1589970084,26350,-71
8J+ll2TUPek=,1589970085,26350,-68
8J+ll2TUPek=,1589970087,26350,-75
8J+ll2TUPek=,1589970088,26350,-76
8J+ll2TUPek=,1589970089,26350,-73
8J+ll2TUPek=,1589970090,26350,-79
8J+ll2TUPek=,1589970091,26350,-79
8J+ll2TUPek=,1589970092,26350,-75
8J+ll2TUPek=,1589970093,26350,-80
8J+ll2TUPek=,1589970094,26381,-71
8J+ll2TUPek=,1589970095,26381,-74
8J+ll2TUPek=,1589970096,26381,-71
8J+ll2TUPek=,1589970097,26381,-71
8J+ll2TUPek=,1589970098,26381,-74
8J+ll2TUPek=,1589970099,26381,-76
8J+ll2TUPek=,1589970100,26381,-75
8J+ll2TUPek=,1589970101,26381,-73
8J+ll2TUPek=,1589970102,26381,-70
8J+ll2TUPek=,1589970103,26381,-78
8J+ll2TUPek=,1589970104,26381,-67
8J+ll2TUPek=,1589970105,26381,-79
8J+ll2TUPek=,1589970106,26381,-79
8J+ll2TUPek=,1589970107,26381,-66
8J+ll2TUPek=,1589970109,26381,-71
8J+ll2TUPek=,1589970110,26381,-69
8J+ll2TUPek=,1589970111,26381,-65
8J+ll2TUPek=,1589970112,26381,-69
8J+ll2TUPek=,1589970113,26381,-69
