mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
XrpQAlicU10=,1589970602,26891,-81
XrpQAlicU10=,1589970606,26891,-82
XrpQAlicU10=,1589970630,26891,-81
XrpQAlicU10=,1589970632,26891,-77
XrpQAlicU10=,1589970633,26891,-79
XrpQAlicU10=,1589970636,26924,-81
XrpQAlicU10=,1589970637,26924,-82
XrpQAlicU10=,1589970638,26924,-80
XrpQAlicU10=,1589970678,26957,-76
XrpQAlicU10=,1589970680,26957,-77
XrpQAlicU10=,1589970681,26957,-81
XrpQAlicU10=,1589970683,26957,-81
XrpQAlicU10=,1589970698,26957,-80
XrpQAlicU10=,1589970699,26957,-80
XrpQAlicU10=,1589970700,26988,-78
XrpQAlicU10=,1589970707,26988,-84
XrpQAlicU10=,1589970731,26988,-75
XrpQAlicU10=,1589970732,26988,-80
XrpQAlicU10=,1589970733,26988,-76
XrpQAlicU10=,1589970734,27023,-74
XrpQAlicU10=,1589970735,27023,-70
XrpQAlicU10=,1589970737,27023,-70
XrpQAlicU10=,1589970740,27023,-82
XrpQAlicU10=,1589970745,27023,-77
XrpQAlicU10=,1589970747,27023,-79
XrpQAlicU10=,1589970748,27023,-79
XrpQAlicU10=,1589970758,27023,-78
XrpQAlicU10=,1589970759,27023,-76
XrpQAlicU10=,1589970760,27023,-74
XrpQAlicU10=,1589970763,27023,-77
XrpQAlicU10=,1589970765,27023,-77
XrpQAlicU10=,1589970769,27023,-73
XrpQAlicU10=,1589970770,27023,-72
XrpQAlicU10=,1589970771,27023,-73
XrpQAlicU10=,1589970772,27059,-67
XrpQAlicU10=,1589970773,27059,-71
XrpQAlicU10=,1589970775,27059,-72
XrpQAlicU10=,1589970777,27059,-80
XrpQAlicU10=,1589970779,27059,-74
XrpQAlicU10=,1589970780,27059,-70
XrpQAlicU10=,1589970781,27059,-71
XrpQAlicU10=,1589970782,27059,-73
XrpQAlicU10=,1589970783,27059,-75
XrpQAlicU10=,1589970786,27059,-79
XrpQAlicU10=,1589970787,27059,-75
XrpQAlicU10=,1589970793,27059,-74
XrpQAlicU10=,1589970794,27059,-68
XrpQAlicU10=,1589970796,27059,-80
XrpQAlicU10=,1589970803,27091,-80
XrpQAlicU10=,1589970812,27091,-76
XrpQAlicU10=,1589970813,27091,-73
XrpQAlicU10=,1589970814,27091,-71
XrpQAlicU10=,1589970816,27091,-83
XrpQAlicU10=,1589970817,27091,-81
XrpQAlicU10=,1589970829,27091,-77
XrpQAlicU10=,1589970838,27091,-79
XrpQAlicU10=,1589970839,27091,-76
XrpQAlicU10=,1589970840,27091,-80
XrpQAlicU10=,1589970841,27128,-71
XrpQAlicU10=,1589970842,27128,-70
XrpQAlicU10=,1589970843,27128,-78
XrpQAlicU10=,1589970844,27128,-78
XrpQAlicU10=,1589970846,27128,-67
XrpQAlicU10=,1589970849,27128,-73
XrpQAlicU10=,1589970852,27128,-80
XrpQAlicU10=,1589970855,27128,-79
XrpQAlicU10=,1589970857,27128,-64
XrpQAlicU10=,1589970858,27128,-76
XrpQAlicU10=,1589970861,27128,-78
XrpQAlicU10=,1589970872,27158,-80
XrpQAlicU10=,1589970873,27158,-80
XrpQAlicU10=,1589970894,27158,-71
XrpQAlicU10=,1589970896,27158,-69
XrpQAlicU10=,1589970902,27189,-79
XrpQAlicU10=,1589970906,27189,-78
XrpQAlicU10=,1589970908,27189,-80
XrpQAlicU10=,1589970912,27189,-78
XrpQAlicU10=,1589970915,27189,-75
XrpQAlicU10=,1589970917,27189,-74
XrpQAlicU10=,1589970919,27189,-79
XrpQAlicU10=,1589970920,27189,-80
XrpQAlicU10=,1589970922,27189,-80
XrpQAlicU10=,1589970924,27189,-81
XrpQAlicU10=,1589970933,27189,-79
XrpQAlicU10=,1589970934,27189,-66
XrpQAlicU10=,1589970935,27189,-75
XrpQAlicU10=,1589970938,27189,-72
XrpQAlicU10=,1589970939,27226,-68
XrpQAlicU10=,1589970941,27226,-70
XrpQAlicU10=,1589970942,27226,-72
XrpQAlicU10=,1589970943,27226,-72
XrpQAlicU10=,1589970944,27226,-74
XrpQAlicU10=,1589970945,27226,-81
XrpQAlicU10=,1589970947,27226,-75
XrpQAlicU10=,1589970948,27226,-74
XrpQAlicU10=,1589970949,27226,-80
XrpQAlicU10=,1589970950,27226,-75
XrpQAlicU10=,1589970951,27226,-78
