mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
0Dm2UXr71w8=,1589970063,26348,-76
0Dm2UXr71w8=,1589970065,26348,-78
0Dm2UXr71w8=,1589970066,26348,-74
0Dm2UXr71w8=,1589970067,26348,-76
0Dm2UXr71w8=,1589970068,26348,-68
0Dm2UXr71w8=,1589970069,26348,-70
0Dm2UXr71w8=,1589970070,26348,-75
0Dm2UXr71w8=,1589970071,26348,-71
0Dm2UXr71w8=,1589970072,26348,-70
0Dm2UXr71w8=,1589970073,26348,-78
0Dm2UXr71w8=,1589970075,26348,-79
0Dm2UXr71w8=,1589970077,26348,-78
0Dm2UXr71w8=,1589970078,26348,-75
0Dm2UXr71w8=,1589970079,26348,-74
0Dm2UXr71w8=,1589970080,26348,-76
0Dm2UXr71w8=,1589970082,26348,-77
0Dm2UXr71w8=,1589970083,26348,-77
0Dm2UXr71w8=,1589970084,26348,-78
0Dm2UXr71w8=,1589970085,26348,-75
0Dm2UXr71w8=,1589970086,26348,-75
0Dm2UXr71w8=,1589970089,26348,-78
0Dm2UXr71w8=,1589970092,26378,-75
0Dm2UXr71w8=,1589970093,26378,-76
0Dm2UXr71w8=,1589970094,26378,-76
0Dm2UXr71w8=,1589970095,26378,-70
0Dm2UXr71w8=,1589970096,26378,-79
0Dm2UXr71w8=,1589970098,26378,-74
0Dm2UXr71w8=,1589970099,26378,-76
0Dm2UXr71w8=,1589970101,26378,-77
0Dm2UXr71w8=,1589970102,26378,-73
0Dm2UXr71w8=,1589970103,26378,-78
0Dm2UXr71w8=,1589970104,26378,-71
0Dm2UXr71w8=,1589970105,26378,-69
0Dm2UXr71w8=,1589970106,26378,-69
0Dm2UXr71w8=,1589970107,26378,-75
0Dm2UXr71w8=,1589970108,26378,-69
0Dm2UXr71w8=,1589970109,26378,-72
0Dm2UXr71w8=,1589970110,26378,-74
