mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
nALX2ElJf3g=,1589970062,26345,-64
nALX2ElJf3g=,1589970063,26345,-55
nALX2ElJf3g=,1589970064,26345,-64
nALX2ElJf3g=,1589970065,26345,-63
nALX2ElJf3g=,1589970066,26345,-68
nALX2ElJf3g=,1589970067,26345,-59
nALX2ElJf3g=,1589970068,26345,-59
nALX2ElJf3g=,1589970069,26345,-65
nALX2ElJf3g=,1589970070,26345,-66
nALX2ElJf3g=,1589970071,26345,-58
nALX2ElJf3g=,1589970072,26345,-65
nALX2ElJf3g=,1589970073,26345,-64
nALX2ElJf3g=,1589970074,26345,-58
nALX2ElJf3g=,1589970075,26345,-55
nALX2ElJf3g=,1589970076,26345,-59
nALX2ElJf3g=,1589970077,26345,-64
nALX2ElJf3g=,1589970078,26345,-67
nALX2ElJf3g=,1589970079,26345,-63
nALX2ElJf3g=,1589970080,26345,-75
nALX2ElJf3g=,1589970081,26345,-64
nALX2ElJf3g=,1589970082,26345,-66
nALX2ElJf3g=,1589970083,26345,-70
nALX2ElJf3g=,1589970084,26345,-57
nALX2ElJf3g=,1589970085,26345,-55
nALX2ElJf3g=,1589970086,26345,-54
nALX2ElJf3g=,1589970087,26345,-61
nALX2ElJf3g=,1589970088,26345,-64
nALX2ElJf3g=,1589970089,26375,-67
nALX2ElJf3g=,1589970090,26375,-64
nALX2ElJf3g=,1589970091,26375,-57
nALX2ElJf3g=,1589970092,26375,-59
nALX2ElJf3g=,1589970093,26375,-58
nALX2ElJf3g=,1589970094,26375,-55
nALX2ElJf3g=,1589970096,26375,-58
nALX2ElJf3g=,1589970097,26375,-56
nALX2ElJf3g=,1589970098,26375,-55
nALX2ElJf3g=,1589970099,26375,-57
nALX2ElJf3g=,1589970100,26375,-58
nALX2ElJf3g=,1589970101,26375,-55
nALX2ElJf3g=,1589970102,26375,-56
nALX2ElJf3g=,1589970103,26375,-57
nALX2ElJf3g=,1589970104,26375,-57
nALX2ElJf3g=,1589970105,26375,-60
nALX2ElJf3g=,1589970106,26375,-61
nALX2ElJf3g=,1589970107,26375,-69
nALX2ElJf3g=,1589970108,26375,-61
nALX2ElJf3g=,1589970109,26375,-61
nALX2ElJf3g=,1589970110,26375,-58
nALX2ElJf3g=,1589970111,26375,-56
nALX2ElJf3g=,1589970112,26375,-58
nALX2ElJf3g=,1589970113,26375,-54
nALX2ElJf3g=,1589970114,26375,-56
nALX2ElJf3g=,1589970115,26375,-61
nALX2ElJf3g=,1589970116,26375,-69
nALX2ElJf3g=,1589970117,26375,-53
nALX2ElJf3g=,1589970118,26375,-55
nALX2ElJf3g=,1589970119,26405,-57
nALX2ElJf3g=,1589970120,26405,-66
nALX2ElJf3g=,1589970121,26405,-55
nALX2ElJf3g=,1589970122,26405,-68
nALX2ElJf3g=,1589970123,26405,-65
nALX2ElJf3g=,1589970124,26405,-68
nALX2ElJf3g=,1589970125,26405,-57
nALX2ElJf3g=,1589970126,26405,-54
nALX2ElJf3g=,1589970127,26405,-78
nALX2ElJf3g=,1589970128,26405,-79
nALX2ElJf3g=,1589970129,26405,-73
nALX2ElJf3g=,1589970130,26405,-71
nALX2ElJf3g=,1589970131,26405,-63
nALX2ElJf3g=,1589970132,26405,-63
nALX2ElJf3g=,1589970133,26405,-51
nALX2ElJf3g=,1589970134,26405,-53
nALX2ElJf3g=,1589970135,26405,-51
nALX2ElJf3g=,1589970136,26405,-54
nALX2ElJf3g=,1589970137,26405,-51
nALX2ElJf3g=,1589970138,26405,-53
nALX2ElJf3g=,1589970139,26405,-53
nALX2ElJf3g=,1589970140,26405,-54
nALX2ElJf3g=,1589970141,26405,-54
nALX2ElJf3g=,1589970142,26405,-55
nALX2ElJf3g=,1589970143,26405,-57
nALX2ElJf3g=,1589970144,26405,-59
nALX2ElJf3g=,1589970145,26405,-54
nALX2ElJf3g=,1589970146,26405,-72
nALX2ElJf3g=,1589970147,26405,-52
nALX2ElJf3g=,1589970148,26405,-51
