mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
XMGnxPJQokk=,1589970062,26331,-79
XMGnxPJQokk=,1589970063,26331,-80
XMGnxPJQokk=,1589970064,26331,-62
XMGnxPJQokk=,1589970065,26331,-68
XMGnxPJQokk=,1589970066,26331,-70
XMGnxPJQokk=,1589970067,26331,-69
XMGnxPJQokk=,1589970068,26331,-76
XMGnxPJQokk=,1589970069,26331,-68
XMGnxPJQokk=,1589970070,26331,-73
XMGnxPJQokk=,1589970071,26331,-70
XMGnxPJQokk=,1589970073,26361,-70
XMGnxPJQokk=,1589970074,26361,-74
XMGnxPJQokk=,1589970075,26361,-66
XMGnxPJQokk=,1589970076,26361,-64
XMGnxPJQokk=,1589970077,26361,-67
XMGnxPJQokk=,1589970078,26361,-62
XMGnxPJQokk=,1589970079,26361,-62
XMGnxPJQokk=,1589970080,26361,-64
XMGnxPJQokk=,1589970081,26361,-71
XMGnxPJQokk=,1589970082,26361,-66
XMGnxPJQokk=,1589970083,26361,-66
XMGnxPJQokk=,1589970084,26361,-65
XMGnxPJQokk=,1589970085,26361,-66
XMGnxPJQokk=,1589970087,26361,-62
XMGnxPJQokk=,1589970088,26361,-70
XMGnxPJQokk=,1589970089,26361,-71
XMGnxPJQokk=,1589970090,26361,-76
XMGnxPJQokk=,1589970091,26361,-74
XMGnxPJQokk=,1589970092,26361,-74
XMGnxPJQokk=,1589970093,26361,-75
XMGnxPJQokk=,1589970094,26361,-69
XMGnxPJQokk=,1589970095,26361,-69
XMGnxPJQokk=,1589970096,26361,-70
XMGnxPJQokk=,1589970097,26361,-72
XMGnxPJQokk=,1589970098,26361,-70
XMGnxPJQokk=,1589970099,26361,-73
XMGnxPJQokk=,1589970100,26361,-66
XMGnxPJQokk=,1589970101,26361,-76
XMGnxPJQokk=,1589970102,26361,-67
XMGnxPJQokk=,1589970103,26391,-74
XMGnxPJQokk=,1589970104,26391,-61
XMGnxPJQokk=,1589970105,26391,-66
XMGnxPJQokk=,1589970106,26391,-72
XMGnxPJQokk=,1589970107,26391,-70
XMGnxPJQokk=,1589970108,26391,-67
XMGnxPJQokk=,1589970109,26391,-76
XMGnxPJQokk=,1589970110,26391,-65
XMGnxPJQokk=,1589970111,26391,-76
XMGnxPJQokk=,1589970112,26391,-77
XMGnxPJQokk=,1589970113,26391,-69
XMGnxPJQokk=,1589970114,26391,-60
XMGnxPJQokk=,1589970115,26391,-63
XMGnxPJQokk=,1589970116,26391,-64
XMGnxPJQokk=,1589970117,26391,-61
XMGnxPJQokk=,1589970118,26391,-64
XMGnxPJQokk=,1589970119,26391,-68
XMGnxPJQokk=,1589970120,26391,-61
XMGnxPJQokk=,1589970121,26391,-62
XMGnxPJQokk=,1589970122,26391,-61
XMGnxPJQokk=,1589970123,26391,-62
XMGnxPJQokk=,1589970124,26391,-65
XMGnxPJQokk=,1589970125,26391,-65
XMGnxPJQokk=,1589970126,26391,-63
XMGnxPJQokk=,1589970127,26391,-65
XMGnxPJQokk=,1589970128,26391,-66
XMGnxPJQokk=,1589970129,26391,-66
XMGnxPJQokk=,1589970130,26391,-65
XMGnxPJQokk=,1589970131,26391,-69
XMGnxPJQokk=,1589970132,26391,-66
XMGnxPJQokk=,1589970133,26391,-65
XMGnxPJQokk=,1589970134,26421,-68
XMGnxPJQokk=,1589970135,26421,-74
XMGnxPJQokk=,1589970136,26421,-66
XMGnxPJQokk=,1589970137,26421,-67
XMGnxPJQokk=,1589970138,26421,-63
XMGnxPJQokk=,1589970139,26421,-64
XMGnxPJQokk=,1589970140,26421,-66
XMGnxPJQokk=,1589970141,26421,-69
XMGnxPJQokk=,1589970142,26421,-68
XMGnxPJQokk=,1589970143,26421,-66
XMGnxPJQokk=,1589970144,26421,-65
XMGnxPJQokk=,1589970145,26421,-66
XMGnxPJQokk=,1589970146,26421,-64
XMGnxPJQokk=,1589970147,26421,-67
XMGnxPJQokk=,1589970148,26421,-76
XMGnxPJQokk=,1589970149,26421,-66
XMGnxPJQokk=,1589970150,26421,-72
XMGnxPJQokk=,1589970151,26421,-70
XMGnxPJQokk=,1589970152,26421,-67
XMGnxPJQokk=,1589970153,26421,-78
XMGnxPJQokk=,1589970154,26421,-70
XMGnxPJQokk=,1589970155,26421,-65
XMGnxPJQokk=,1589970156,26421,-64
XMGnxPJQokk=,1589970157,26421,-68
XMGnxPJQokk=,1589970158,26421,-70
