mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
8PZGCD+KAaM=,1589970612,26888,-77
8PZGCD+KAaM=,1589970615,26888,-76
8PZGCD+KAaM=,1589970625,26888,-76
8PZGCD+KAaM=,1589970627,26888,-78
8PZGCD+KAaM=,1589970637,26918,-73
8PZGCD+KAaM=,1589970638,26918,-70
8PZGCD+KAaM=,1589970640,26918,-77
8PZGCD+KAaM=,1589970641,26918,-70
8PZGCD+KAaM=,1589970643,26918,-74
8PZGCD+KAaM=,1589970644,26918,-73
8PZGCD+KAaM=,1589970645,26918,-68
8PZGCD+KAaM=,1589970647,26918,-72
8PZGCD+KAaM=,1589970648,26918,-73
8PZGCD+KAaM=,1589970649,26918,-70
8PZGCD+KAaM=,1589970650,26918,-70
8PZGCD+KAaM=,1589970651,26918,-73
8PZGCD+KAaM=,1589970652,26918,-74
8PZGCD+KAaM=,1589970657,26918,-76
8PZGCD+KAaM=,1589970659,26918,-78
8PZGCD+KAaM=,1589970660,26918,-76
8PZGCD+KAaM=,1589970661,26918,-76
8PZGCD+KAaM=,1589970662,26948,-74
8PZGCD+KAaM=,1589970664,26948,-64
8PZGCD+KAaM=,1589970665,26948,-75
8PZGCD+KAaM=,1589970666,26948,-75
8PZGCD+KAaM=,1589970668,26948,-74
8PZGCD+KAaM=,1589970669,26948,-75
8PZGCD+KAaM=,1589970671,26948,-70
8PZGCD+KAaM=,1589970672,26948,-68
8PZGCD+KAaM=,1589970674,26948,-75
8PZGCD+KAaM=,1589970675,26948,-73
8PZGCD+KAaM=,1589970676,26948,-72
8PZGCD+KAaM=,1589970677,26948,-74
8PZGCD+KAaM=,1589970678,26948,-74
8PZGCD+KAaM=,1589970680,26948,-74
8PZGCD+KAaM=,1589970681,26948,-78
8PZGCD+KAaM=,1589970683,26948,-75
8PZGCD+KAaM=,1589970684,26948,-69
8PZGCD+KAaM=,1589970685,26948,-74
8PZGCD+KAaM=,1589970686,26948,-73
8PZGCD+KAaM=,1589970688,26948,-74
8PZGCD+KAaM=,1589970689,26948,-80
8PZGCD+KAaM=,1589970690,26948,-77
8PZGCD+KAaM=,1589970691,26948,-69
8PZGCD+KAaM=,1589970693,26978,-73
8PZGCD+KAaM=,1589970694,26978,-75
8PZGCD+KAaM=,1589970695,26978,-74
8PZGCD+KAaM=,1589970696,26978,-71
8PZGCD+KAaM=,1589970698,26978,-74
8PZGCD+KAaM=,1589970699,26978,-77
8PZGCD+KAaM=,1589970700,26978,-66
8PZGCD+KAaM=,1589970701,26978,-76
8PZGCD+KAaM=,1589970702,26978,-76
8PZGCD+KAaM=,1589970704,26978,-73
8PZGCD+KAaM=,1589970707,26978,-73
8PZGCD+KAaM=,1589970710,26978,-82
8PZGCD+KAaM=,1589970711,26978,-74
8PZGCD+KAaM=,1589970712,26978,-72
8PZGCD+KAaM=,1589970713,26978,-74
8PZGCD+KAaM=,1589970714,26978,-79
8PZGCD+KAaM=,1589970716,26978,-72
8PZGCD+KAaM=,1589970717,26978,-74
8PZGCD+KAaM=,1589970718,26978,-80
8PZGCD+KAaM=,1589970720,26978,-77
8PZGCD+KAaM=,1589970725,27008,-73
8PZGCD+KAaM=,1589970726,27008,-77
8PZGCD+KAaM=,1589970728,27008,-77
8PZGCD+KAaM=,1589970730,27008,-77
8PZGCD+KAaM=,1589970733,27008,-79
8PZGCD+KAaM=,1589970734,27008,-74
8PZGCD+KAaM=,1589970735,27008,-75
8PZGCD+KAaM=,1589970737,27008,-77
8PZGCD+KAaM=,1589970738,27008,-72
8PZGCD+KAaM=,1589970740,27008,-74
8PZGCD+KAaM=,1589970743,27008,-77
8PZGCD+KAaM=,1589970744,27008,-72
8PZGCD+KAaM=,1589970745,27008,-74
8PZGCD+KAaM=,1589970747,27008,-73
8PZGCD+KAaM=,1589970748,27008,-65
8PZGCD+KAaM=,1589970749,27008,-66
8PZGCD+KAaM=,1589970751,27008,-68
8PZGCD+KAaM=,1589970752,27008,-70
8PZGCD+KAaM=,1589970753,27038,-76
8PZGCD+KAaM=,1589970755,27038,-76
8PZGCD+KAaM=,1589970757,27038,-70
8PZGCD+KAaM=,1589970758,27038,-76
8PZGCD+KAaM=,1589970759,27038,-72
8PZGCD+KAaM=,1589970760,27038,-74
8PZGCD+KAaM=,1589970761,27038,-75
8PZGCD+KAaM=,1589970762,27038,-73
8PZGCD+KAaM=,1589970765,27038,-75
8PZGCD+KAaM=,1589970766,27038,-76
8PZGCD+KAaM=,1589970767,27038,-77
8PZGCD+KAaM=,1589970771,27038,-78
8PZGCD+KAaM=,1589970772,27038,-79
8PZGCD+KAaM=,1589970773,27038,-78
8PZGCD+KAaM=,1589970774,27038,-76
8PZGCD+KAaM=,1589970777,27038,-75
8PZGCD+KAaM=,1589970779,27038,-73
8PZGCD+KAaM=,1589970780,27038,-74
8PZGCD+KAaM=,1589970781,27038,-76
8PZGCD+KAaM=,1589970782,27068,-78
8PZGCD+KAaM=,1589970783,27068,-71
8PZGCD+KAaM=,1589970784,27068,-74
8PZGCD+KAaM=,1589970786,27068,-72
8PZGCD+KAaM=,1589970788,27068,-71
8PZGCD+KAaM=,1589970789,27068,-70
8PZGCD+KAaM=,1589970790,27068,-74
8PZGCD+KAaM=,1589970791,27068,-74
8PZGCD+KAaM=,1589970794,27068,-70
8PZGCD+KAaM=,1589970795,27068,-71
8PZGCD+KAaM=,1589970796,27068,-68
8PZGCD+KAaM=,1589970797,27068,-70
8PZGCD+KAaM=,1589970798,27068,-67
8PZGCD+KAaM=,1589970800,27068,-74
8PZGCD+KAaM=,1589970801,27068,-81
8PZGCD+KAaM=,1589970803,27068,-67
8PZGCD+KAaM=,1589970804,27068,-72
8PZGCD+KAaM=,1589970805,27068,-75
8PZGCD+KAaM=,1589970806,27068,-72
8PZGCD+KAaM=,1589970808,27068,-74
8PZGCD+KAaM=,1589970812,27098,-74
8PZGCD+KAaM=,1589970813,27098,-76
8PZGCD+KAaM=,1589970814,27098,-79
8PZGCD+KAaM=,1589970816,27098,-73
8PZGCD+KAaM=,1589970819,27098,-77
8PZGCD+KAaM=,1589970820,27098,-75
8PZGCD+KAaM=,1589970821,27098,-75
8PZGCD+KAaM=,1589970823,27098,-75
8PZGCD+KAaM=,1589970824,27098,-74
8PZGCD+KAaM=,1589970829,27098,-75
8PZGCD+KAaM=,1589970831,27098,-74
8PZGCD+KAaM=,1589970832,27098,-72
8PZGCD+KAaM=,1589970835,27098,-76
8PZGCD+KAaM=,1589970836,27098,-66
8PZGCD+KAaM=,1589970838,27098,-72
8PZGCD+KAaM=,1589970840,27098,-71
8PZGCD+KAaM=,1589970841,27098,-62
8PZGCD+KAaM=,1589970842,27128,-79
8PZGCD+KAaM=,1589970843,27128,-65
8PZGCD+KAaM=,1589970849,27128,-75
8PZGCD+KAaM=,1589970850,27128,-72
8PZGCD+KAaM=,1589970851,27128,-67
8PZGCD+KAaM=,1589970852,27128,-74
8PZGCD+KAaM=,1589970853,27128,-71
8PZGCD+KAaM=,1589970855,27128,-73
8PZGCD+KAaM=,1589970857,27128,-76
8PZGCD+KAaM=,1589970859,27128,-79
8PZGCD+KAaM=,1589970861,27128,-73
8PZGCD+KAaM=,1589970862,27128,-74
8PZGCD+KAaM=,1589970864,27128,-80
8PZGCD+KAaM=,1589970865,27128,-77
8PZGCD+KAaM=,1589970867,27128,-69
8PZGCD+KAaM=,1589970868,27128,-68
8PZGCD+KAaM=,1589970870,27128,-76
8PZGCD+KAaM=,1589970872,27128,-69
8PZGCD+KAaM=,1589970873,27158,-60
8PZGCD+KAaM=,1589970874,27158,-61
8PZGCD+KAaM=,1589970875,27158,-64
8PZGCD+KAaM=,1589970877,27158,-60
8PZGCD+KAaM=,1589970879,27158,-71
8PZGCD+KAaM=,1589970880,27158,-62
8PZGCD+KAaM=,1589970882,27158,-71
8PZGCD+KAaM=,1589970883,27158,-80
8PZGCD+KAaM=,1589970884,27158,-78
8PZGCD+KAaM=,1589970886,27158,-73
8PZGCD+KAaM=,1589970887,27158,-77
8PZGCD+KAaM=,1589970889,27158,-70
8PZGCD+KAaM=,1589970890,27158,-72
8PZGCD+KAaM=,1589970897,27158,-76
8PZGCD+KAaM=,1589970898,27158,-76
8PZGCD+KAaM=,1589970899,27158,-72
8PZGCD+KAaM=,1589970902,27158,-60
8PZGCD+KAaM=,1589970903,27188,-71
8PZGCD+KAaM=,1589970906,27188,-78
8PZGCD+KAaM=,1589970908,27188,-61
8PZGCD+KAaM=,1589970909,27188,-64
8PZGCD+KAaM=,1589970910,27188,-60
8PZGCD+KAaM=,1589970912,27188,-64
8PZGCD+KAaM=,1589970914,27188,-67
8PZGCD+KAaM=,1589970915,27188,-65
8PZGCD+KAaM=,1589970917,27188,-68
8PZGCD+KAaM=,1589970919,27188,-63
8PZGCD+KAaM=,1589970920,27188,-57
8PZGCD+KAaM=,1589970921,27188,-62
8PZGCD+KAaM=,1589970922,27188,-64
8PZGCD+KAaM=,1589970923,27188,-76
8PZGCD+KAaM=,1589970924,27188,-70
8PZGCD+KAaM=,1589970927,27188,-65
