mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
hEzfMrzlUKk=,1589970601,26888,-73
hEzfMrzlUKk=,1589970602,26888,-67
hEzfMrzlUKk=,1589970603,26888,-69
hEzfMrzlUKk=,1589970605,26888,-80
hEzfMrzlUKk=,1589970606,26888,-76
hEzfMrzlUKk=,1589970607,26888,-73
hEzfMrzlUKk=,1589970608,26888,-67
hEzfMrzlUKk=,1589970609,26888,-77
hEzfMrzlUKk=,1589970610,26888,-75
hEzfMrzlUKk=,1589970611,26888,-73
hEzfMrzlUKk=,1589970612,26888,-72
hEzfMrzlUKk=,1589970613,26888,-79
hEzfMrzlUKk=,1589970614,26888,-74
hEzfMrzlUKk=,1589970615,26888,-70
hEzfMrzlUKk=,1589970616,26888,-69
hEzfMrzlUKk=,1589970617,26888,-71
hEzfMrzlUKk=,1589970618,26888,-74
hEzfMrzlUKk=,1589970619,26888,-78
hEzfMrzlUKk=,1589970621,26888,-74
hEzfMrzlUKk=,1589970622,26888,-68
hEzfMrzlUKk=,1589970623,26888,-72
hEzfMrzlUKk=,1589970625,26888,-75
hEzfMrzlUKk=,1589970626,26888,-74
hEzfMrzlUKk=,1589970627,26888,-72
hEzfMrzlUKk=,1589970628,26888,-76
hEzfMrzlUKk=,1589970629,26888,-77
hEzfMrzlUKk=,1589970630,26888,-76
hEzfMrzlUKk=,1589970631,26918,-75
hEzfMrzlUKk=,1589970632,26918,-72
hEzfMrzlUKk=,1589970633,26918,-72
hEzfMrzlUKk=,1589970634,26918,-76
hEzfMrzlUKk=,1589970636,26918,-71
hEzfMrzlUKk=,1589970637,26918,-71
hEzfMrzlUKk=,1589970638,26918,-69
hEzfMrzlUKk=,1589970640,26918,-74
hEzfMrzlUKk=,1589970641,26918,-71
hEzfMrzlUKk=,1589970643,26918,-70
hEzfMrzlUKk=,1589970644,26918,-75
hEzfMrzlUKk=,1589970645,26918,-75
hEzfMrzlUKk=,1589970647,26918,-72
hEzfMrzlUKk=,1589970650,26918,-69
hEzfMrzlUKk=,1589970651,26918,-78
hEzfMrzlUKk=,1589970652,26918,-73
hEzfMrzlUKk=,1589970653,26918,-75
