mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
NsmyFL3YtNk=,1589970601,26888,-72
NsmyFL3YtNk=,1589970602,26888,-68
NsmyFL3YtNk=,1589970603,26888,-75
NsmyFL3YtNk=,1589970605,26888,-72
NsmyFL3YtNk=,1589970606,26888,-76
NsmyFL3YtNk=,1589970607,26888,-79
NsmyFL3YtNk=,1589970608,26888,-73
NsmyFL3YtNk=,1589970610,26888,-74
NsmyFL3YtNk=,1589970611,26888,-73
NsmyFL3YtNk=,1589970612,26888,-65
NsmyFL3YtNk=,1589970613,26888,-70
NsmyFL3YtNk=,1589970614,26888,-69
NsmyFL3YtNk=,1589970615,26888,-78
NsmyFL3YtNk=,1589970616,26888,-76
NsmyFL3YtNk=,1589970617,26888,-75
NsmyFL3YtNk=,1589970618,26888,-77
NsmyFL3YtNk=,1589970619,26888,-68
NsmyFL3YtNk=,1589970620,26888,-70
NsmyFL3YtNk=,1589970621,26888,-67
NsmyFL3YtNk=,1589970622,26888,-69
NsmyFL3YtNk=,1589970623,26888,-79
NsmyFL3YtNk=,1589970625,26888,-68
NsmyFL3YtNk=,1589970626,26888,-78
NsmyFL3YtNk=,1589970627,26888,-66
NsmyFL3YtNk=,1589970628,26888,-66
NsmyFL3YtNk=,1589970629,26888,-72
NsmyFL3YtNk=,1589970630,26888,-73
NsmyFL3YtNk=,1589970632,26918,-72
NsmyFL3YtNk=,1589970633,26918,-78
NsmyFL3YtNk=,1589970634,26918,-72
NsmyFL3YtNk=,1589970635,26918,-72
NsmyFL3YtNk=,1589970636,26918,-70
NsmyFL3YtNk=,1589970637,26918,-68
NsmyFL3YtNk=,1589970638,26918,-69
NsmyFL3YtNk=,1589970639,26918,-69
NsmyFL3YtNk=,1589970640,26918,-74
NsmyFL3YtNk=,1589970641,26918,-68
NsmyFL3YtNk=,1589970643,26918,-76
NsmyFL3YtNk=,1589970644,26918,-67
NsmyFL3YtNk=,1589970645,26918,-70
NsmyFL3YtNk=,1589970647,26918,-74
NsmyFL3YtNk=,1589970648,26918,-68
NsmyFL3YtNk=,1589970649,26918,-68
NsmyFL3YtNk=,1589970650,26918,-76
NsmyFL3YtNk=,1589970651,26918,-76
NsmyFL3YtNk=,1589970655,26918,-76
NsmyFL3YtNk=,1589970656,26918,-78
NsmyFL3YtNk=,1589970657,26918,-77
NsmyFL3YtNk=,1589970658,26918,-75
NsmyFL3YtNk=,1589970659,26918,-67
NsmyFL3YtNk=,1589970660,26918,-77
NsmyFL3YtNk=,1589970661,26918,-80
NsmyFL3YtNk=,1589970662,26948,-71
NsmyFL3YtNk=,1589970666,26948,-76
NsmyFL3YtNk=,1589970668,26948,-73
NsmyFL3YtNk=,1589970669,26948,-73
NsmyFL3YtNk=,1589970670,26948,-78
NsmyFL3YtNk=,1589970671,26948,-75
NsmyFL3YtNk=,1589970672,26948,-80
NsmyFL3YtNk=,1589970674,26948,-78
NsmyFL3YtNk=,1589970675,26948,-72
NsmyFL3YtNk=,1589970676,26948,-77
NsmyFL3YtNk=,1589970677,26948,-77
NsmyFL3YtNk=,1589970678,26948,-76
NsmyFL3YtNk=,1589970680,26948,-71
NsmyFL3YtNk=,1589970681,26948,-72
NsmyFL3YtNk=,1589970683,26948,-71
NsmyFL3YtNk=,1589970684,26948,-74
NsmyFL3YtNk=,1589970685,26948,-73
NsmyFL3YtNk=,1589970686,26948,-77
NsmyFL3YtNk=,1589970688,26948,-73
NsmyFL3YtNk=,1589970689,26948,-70
NsmyFL3YtNk=,1589970690,26948,-76
NsmyFL3YtNk=,1589970691,26948,-78
NsmyFL3YtNk=,1589970693,26978,-77
NsmyFL3YtNk=,1589970694,26978,-70
NsmyFL3YtNk=,1589970695,26978,-70
NsmyFL3YtNk=,1589970696,26978,-80
NsmyFL3YtNk=,1589970698,26978,-76
NsmyFL3YtNk=,1589970699,26978,-74
NsmyFL3YtNk=,1589970700,26978,-77
NsmyFL3YtNk=,1589970702,26978,-78
NsmyFL3YtNk=,1589970703,26978,-75
NsmyFL3YtNk=,1589970704,26978,-76
NsmyFL3YtNk=,1589970705,26978,-75
NsmyFL3YtNk=,1589970706,26978,-78
NsmyFL3YtNk=,1589970707,26978,-78
NsmyFL3YtNk=,1589970708,26978,-69
NsmyFL3YtNk=,1589970709,26978,-75
NsmyFL3YtNk=,1589970710,26978,-73
NsmyFL3YtNk=,1589970712,26978,-74
NsmyFL3YtNk=,1589970713,26978,-79
NsmyFL3YtNk=,1589970716,26978,-72
NsmyFL3YtNk=,1589970717,26978,-73
NsmyFL3YtNk=,1589970718,26978,-68
NsmyFL3YtNk=,1589970719,26978,-67
NsmyFL3YtNk=,1589970720,26978,-77
NsmyFL3YtNk=,1589970722,26978,-78
NsmyFL3YtNk=,1589970724,27008,-76
NsmyFL3YtNk=,1589970725,27008,-78
NsmyFL3YtNk=,1589970726,27008,-75
NsmyFL3YtNk=,1589970728,27008,-77
NsmyFL3YtNk=,1589970730,27008,-75
NsmyFL3YtNk=,1589970731,27008,-76
NsmyFL3YtNk=,1589970732,27008,-76
NsmyFL3YtNk=,1589970733,27008,-78
NsmyFL3YtNk=,1589970735,27008,-79
NsmyFL3YtNk=,1589970737,27008,-75
NsmyFL3YtNk=,1589970738,27008,-72
NsmyFL3YtNk=,1589970740,27008,-68
NsmyFL3YtNk=,1589970741,27008,-72
NsmyFL3YtNk=,1589970743,27008,-72
NsmyFL3YtNk=,1589970744,27008,-73
NsmyFL3YtNk=,1589970745,27008,-74
NsmyFL3YtNk=,1589970747,27008,-75
NsmyFL3YtNk=,1589970748,27008,-65
NsmyFL3YtNk=,1589970749,27008,-71
NsmyFL3YtNk=,1589970750,27008,-75
NsmyFL3YtNk=,1589970752,27038,-78
NsmyFL3YtNk=,1589970753,27038,-72
NsmyFL3YtNk=,1589970754,27038,-79
NsmyFL3YtNk=,1589970755,27038,-70
NsmyFL3YtNk=,1589970757,27038,-69
NsmyFL3YtNk=,1589970759,27038,-74
NsmyFL3YtNk=,1589970760,27038,-72
NsmyFL3YtNk=,1589970761,27038,-70
NsmyFL3YtNk=,1589970762,27038,-70
NsmyFL3YtNk=,1589970763,27038,-66
NsmyFL3YtNk=,1589970765,27038,-68
NsmyFL3YtNk=,1589970766,27038,-70
NsmyFL3YtNk=,1589970767,27038,-81
NsmyFL3YtNk=,1589970769,27038,-71
NsmyFL3YtNk=,1589970770,27038,-75
NsmyFL3YtNk=,1589970771,27038,-75
NsmyFL3YtNk=,1589970772,27038,-68
NsmyFL3YtNk=,1589970773,27038,-71
NsmyFL3YtNk=,1589970774,27038,-74
NsmyFL3YtNk=,1589970776,27038,-79
NsmyFL3YtNk=,1589970777,27038,-71
NsmyFL3YtNk=,1589970778,27038,-70
NsmyFL3YtNk=,1589970779,27038,-78
NsmyFL3YtNk=,1589970780,27038,-78
NsmyFL3YtNk=,1589970781,27038,-68
NsmyFL3YtNk=,1589970782,27068,-75
NsmyFL3YtNk=,1589970783,27068,-68
NsmyFL3YtNk=,1589970786,27068,-72
NsmyFL3YtNk=,1589970789,27068,-71
NsmyFL3YtNk=,1589970790,27068,-73
NsmyFL3YtNk=,1589970791,27068,-79
NsmyFL3YtNk=,1589970792,27068,-70
NsmyFL3YtNk=,1589970793,27068,-74
NsmyFL3YtNk=,1589970794,27068,-72
NsmyFL3YtNk=,1589970795,27068,-77
NsmyFL3YtNk=,1589970796,27068,-75
