mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
bY45Jt4fURQ=,1589970131,26418,-75
bY45Jt4fURQ=,1589970132,26418,-77
bY45Jt4fURQ=,1589970133,26418,-72
bY45Jt4fURQ=,1589970134,26418,-77
bY45Jt4fURQ=,1589970135,26418,-74
bY45Jt4fURQ=,1589970136,26418,-75
bY45Jt4fURQ=,1589970137,26418,-76
bY45Jt4fURQ=,1589970138,26418,-77
bY45Jt4fURQ=,1589970139,26418,-72
bY45Jt4fURQ=,1589970140,26418,-76
bY45Jt4fURQ=,1589970142,26418,-76
bY45Jt4fURQ=,1589970143,26418,-80
bY45Jt4fURQ=,1589970144,26418,-77
bY45Jt4fURQ=,1589970145,26418,-78
bY45Jt4fURQ=,1589970148,26418,-75
bY45Jt4fURQ=,1589970149,26418,-73
bY45Jt4fURQ=,1589970150,26418,-78
bY45Jt4fURQ=,1589970151,26418,-77
bY45Jt4fURQ=,1589970153,26418,-75
bY45Jt4fURQ=,1589970155,26418,-75
bY45Jt4fURQ=,1589970156,26418,-70
bY45Jt4fURQ=,1589970157,26418,-70
bY45Jt4fURQ=,1589970158,26418,-80
bY45Jt4fURQ=,1589970159,26418,-76
bY45Jt4fURQ=,1589970160,26418,-75
bY45Jt4fURQ=,1589970161,26418,-76
bY45Jt4fURQ=,1589970163,26448,-73
bY45Jt4fURQ=,1589970171,26448,-78
bY45Jt4fURQ=,1589970172,26448,-78
bY45Jt4fURQ=,1589970173,26448,-74
bY45Jt4fURQ=,1589970174,26448,-79
bY45Jt4fURQ=,1589970182,26448,-78
bY45Jt4fURQ=,1589970188,26448,-79
bY45Jt4fURQ=,1589970189,26448,-77
bY45Jt4fURQ=,1589970190,26448,-79
bY45Jt4fURQ=,1589970193,26478,-69
bY45Jt4fURQ=,1589970194,26478,-70
bY45Jt4fURQ=,1589970195,26478,-70
bY45Jt4fURQ=,1589970197,26478,-68
bY45Jt4fURQ=,1589970198,26478,-74
bY45Jt4fURQ=,1589970199,26478,-69
bY45Jt4fURQ=,1589970200,26478,-72
bY45Jt4fURQ=,1589970201,26478,-71
bY45Jt4fURQ=,1589970202,26478,-69
bY45Jt4fURQ=,1589970203,26478,-71
bY45Jt4fURQ=,1589970204,26478,-69
bY45Jt4fURQ=,1589970205,26478,-78
bY45Jt4fURQ=,1589970206,26478,-71
bY45Jt4fURQ=,1589970207,26478,-76
bY45Jt4fURQ=,1589970208,26478,-69
bY45Jt4fURQ=,1589970209,26478,-63
bY45Jt4fURQ=,1589970210,26478,-74
bY45Jt4fURQ=,1589970211,26478,-65
bY45Jt4fURQ=,1589970212,26478,-66
bY45Jt4fURQ=,1589970213,26478,-61
bY45Jt4fURQ=,1589970214,26478,-61
bY45Jt4fURQ=,1589970215,26478,-63
bY45Jt4fURQ=,1589970216,26478,-67
bY45Jt4fURQ=,1589970217,26478,-63
bY45Jt4fURQ=,1589970218,26478,-77
bY45Jt4fURQ=,1589970219,26478,-71
bY45Jt4fURQ=,1589970220,26478,-71
bY45Jt4fURQ=,1589970221,26478,-75
bY45Jt4fURQ=,1589970222,26508,-71
bY45Jt4fURQ=,1589970224,26508,-67
bY45Jt4fURQ=,1589970225,26508,-66
bY45Jt4fURQ=,1589970226,26508,-70
bY45Jt4fURQ=,1589970227,26508,-74
bY45Jt4fURQ=,1589970228,26508,-72
bY45Jt4fURQ=,1589970229,26508,-71
bY45Jt4fURQ=,1589970230,26508,-74
bY45Jt4fURQ=,1589970231,26508,-71
bY45Jt4fURQ=,1589970232,26508,-72
bY45Jt4fURQ=,1589970233,26508,-68
bY45Jt4fURQ=,1589970234,26508,-69
bY45Jt4fURQ=,1589970235,26508,-67
bY45Jt4fURQ=,1589970236,26508,-68
bY45Jt4fURQ=,1589970237,26508,-67
bY45Jt4fURQ=,1589970238,26508,-68
bY45Jt4fURQ=,1589970239,26508,-67
bY45Jt4fURQ=,1589970240,26508,-67
bY45Jt4fURQ=,1589970241,26508,-65
bY45Jt4fURQ=,1589970242,26508,-69
bY45Jt4fURQ=,1589970243,26508,-67
bY45Jt4fURQ=,1589970244,26508,-64
bY45Jt4fURQ=,1589970245,26508,-71
bY45Jt4fURQ=,1589970246,26508,-70
bY45Jt4fURQ=,1589970247,26508,-69
bY45Jt4fURQ=,1589970248,26508,-74
bY45Jt4fURQ=,1589970249,26508,-69
bY45Jt4fURQ=,1589970250,26508,-65
bY45Jt4fURQ=,1589970251,26508,-73
bY45Jt4fURQ=,1589970252,26538,-65
bY45Jt4fURQ=,1589970253,26538,-63
bY45Jt4fURQ=,1589970254,26538,-69
bY45Jt4fURQ=,1589970255,26538,-68
bY45Jt4fURQ=,1589970256,26538,-71
bY45Jt4fURQ=,1589970257,26538,-69
bY45Jt4fURQ=,1589970258,26538,-69
bY45Jt4fURQ=,1589970259,26538,-66
bY45Jt4fURQ=,1589970260,26538,-78
bY45Jt4fURQ=,1589970261,26538,-76
bY45Jt4fURQ=,1589970262,26538,-73
bY45Jt4fURQ=,1589970263,26538,-69
bY45Jt4fURQ=,1589970264,26538,-73
bY45Jt4fURQ=,1589970265,26538,-68
bY45Jt4fURQ=,1589970266,26538,-64
bY45Jt4fURQ=,1589970267,26538,-64
bY45Jt4fURQ=,1589970268,26538,-71
bY45Jt4fURQ=,1589970269,26538,-71
bY45Jt4fURQ=,1589970270,26538,-67
bY45Jt4fURQ=,1589970271,26538,-71
bY45Jt4fURQ=,1589970272,26538,-75
bY45Jt4fURQ=,1589970273,26538,-69
bY45Jt4fURQ=,1589970274,26538,-74
bY45Jt4fURQ=,1589970275,26538,-76
bY45Jt4fURQ=,1589970276,26538,-80
bY45Jt4fURQ=,1589970277,26538,-71
bY45Jt4fURQ=,1589970278,26538,-76
bY45Jt4fURQ=,1589970279,26538,-74
bY45Jt4fURQ=,1589970280,26538,-70
bY45Jt4fURQ=,1589970281,26538,-68
bY45Jt4fURQ=,1589970282,26568,-70
bY45Jt4fURQ=,1589970283,26568,-74
bY45Jt4fURQ=,1589970284,26568,-72
bY45Jt4fURQ=,1589970285,26568,-72
