mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
boDij+kDv64=,1589970067,26353,-62
boDij+kDv64=,1589970068,26353,-59
boDij+kDv64=,1589970069,26353,-64
boDij+kDv64=,1589970070,26353,-50
boDij+kDv64=,1589970071,26353,-59
boDij+kDv64=,1589970073,26353,-48
boDij+kDv64=,1589970074,26353,-53
boDij+kDv64=,1589970075,26353,-52
boDij+kDv64=,1589970076,26353,-53
boDij+kDv64=,1589970077,26353,-52
boDij+kDv64=,1589970078,26353,-44
boDij+kDv64=,1589970079,26353,-44
boDij+kDv64=,1589970080,26353,-57
boDij+kDv64=,1589970081,26353,-52
boDij+kDv64=,1589970082,26353,-59
boDij+kDv64=,1589970083,26353,-70
boDij+kDv64=,1589970084,26353,-73
boDij+kDv64=,1589970085,26353,-64
boDij+kDv64=,1589970086,26353,-69
boDij+kDv64=,1589970087,26353,-47
boDij+kDv64=,1589970088,26353,-53
boDij+kDv64=,1589970089,26353,-55
boDij+kDv64=,1589970090,26353,-59
boDij+kDv64=,1589970091,26353,-51
boDij+kDv64=,1589970092,26353,-55
boDij+kDv64=,1589970093,26353,-57
boDij+kDv64=,1589970094,26353,-47
boDij+kDv64=,1589970095,26353,-48
boDij+kDv64=,1589970096,26353,-61
boDij+kDv64=,1589970097,26353,-60
boDij+kDv64=,1589970098,26383,-56
boDij+kDv64=,1589970099,26383,-52
boDij+kDv64=,1589970100,26383,-62
boDij+kDv64=,1589970101,26383,-76
boDij+kDv64=,1589970102,26383,-62
boDij+kDv64=,1589970103,26383,-53
boDij+kDv64=,1589970104,26383,-43
boDij+kDv64=,1589970105,26383,-41
boDij+kDv64=,1589970106,26383,-43
boDij+kDv64=,1589970107,26383,-43
boDij+kDv64=,1589970108,26383,-44
boDij+kDv64=,1589970109,26383,-47
boDij+kDv64=,1589970110,26383,-45
boDij+kDv64=,1589970111,26383,-44
boDij+kDv64=,1589970112,26383,-45
boDij+kDv64=,1589970113,26383,-47
boDij+kDv64=,1589970114,26383,-46
boDij+kDv64=,1589970115,26383,-42
boDij+kDv64=,1589970116,26383,-46
boDij+kDv64=,1589970117,26383,-47
boDij+kDv64=,1589970118,26383,-45
boDij+kDv64=,1589970119,26383,-44
boDij+kDv64=,1589970120,26383,-40
boDij+kDv64=,1589970121,26383,-43
boDij+kDv64=,1589970122,26383,-44
boDij+kDv64=,1589970123,26383,-41
boDij+kDv64=,1589970124,26383,-41
boDij+kDv64=,1589970125,26383,-41
boDij+kDv64=,1589970126,26383,-48
boDij+kDv64=,1589970127,26383,-45
boDij+kDv64=,1589970128,26413,-47
boDij+kDv64=,1589970129,26413,-49
boDij+kDv64=,1589970130,26413,-46
boDij+kDv64=,1589970131,26413,-47
boDij+kDv64=,1589970132,26413,-49
boDij+kDv64=,1589970133,26413,-49
boDij+kDv64=,1589970134,26413,-48
boDij+kDv64=,1589970135,26413,-46
boDij+kDv64=,1589970136,26413,-45
boDij+kDv64=,1589970137,26413,-45
boDij+kDv64=,1589970138,26413,-46
boDij+kDv64=,1589970139,26413,-45
boDij+kDv64=,1589970140,26413,-47
boDij+kDv64=,1589970141,26413,-46
boDij+kDv64=,1589970142,26413,-48
boDij+kDv64=,1589970143,26413,-48
boDij+kDv64=,1589970144,26413,-46
boDij+kDv64=,1589970145,26413,-45
boDij+kDv64=,1589970146,26413,-50
boDij+kDv64=,1589970147,26413,-47
boDij+kDv64=,1589970148,26413,-47
boDij+kDv64=,1589970149,26413,-46
boDij+kDv64=,1589970150,26413,-47
boDij+kDv64=,1589970151,26413,-49
boDij+kDv64=,1589970152,26413,-50
boDij+kDv64=,1589970153,26413,-47
boDij+kDv64=,1589970154,26413,-48
boDij+kDv64=,1589970155,26413,-46
boDij+kDv64=,1589970156,26413,-49
boDij+kDv64=,1589970157,26413,-47
boDij+kDv64=,1589970158,26443,-47
boDij+kDv64=,1589970159,26443,-47
boDij+kDv64=,1589970160,26443,-47
boDij+kDv64=,1589970161,26443,-47
boDij+kDv64=,1589970162,26443,-58
boDij+kDv64=,1589970163,26443,-48
boDij+kDv64=,1589970164,26443,-47
boDij+kDv64=,1589970165,26443,-48
boDij+kDv64=,1589970166,26443,-51
boDij+kDv64=,1589970167,26443,-53
boDij+kDv64=,1589970168,26443,-49
boDij+kDv64=,1589970169,26443,-51
boDij+kDv64=,1589970170,26443,-47
boDij+kDv64=,1589970171,26443,-46
boDij+kDv64=,1589970172,26443,-50
boDij+kDv64=,1589970173,26443,-49
boDij+kDv64=,1589970174,26443,-47
boDij+kDv64=,1589970175,26443,-50
boDij+kDv64=,1589970176,26443,-53
boDij+kDv64=,1589970178,26443,-51
boDij+kDv64=,1589970179,26443,-49
boDij+kDv64=,1589970180,26443,-52
boDij+kDv64=,1589970181,26443,-49
boDij+kDv64=,1589970182,26443,-51
boDij+kDv64=,1589970183,26443,-53
boDij+kDv64=,1589970184,26443,-53
boDij+kDv64=,1589970185,26443,-56
boDij+kDv64=,1589970186,26443,-54
boDij+kDv64=,1589970187,26443,-56
boDij+kDv64=,1589970188,26473,-55
boDij+kDv64=,1589970189,26473,-52
boDij+kDv64=,1589970190,26473,-62
boDij+kDv64=,1589970191,26473,-60
boDij+kDv64=,1589970192,26473,-54
boDij+kDv64=,1589970194,26473,-57
boDij+kDv64=,1589970195,26473,-54
boDij+kDv64=,1589970196,26473,-55
boDij+kDv64=,1589970197,26473,-53
boDij+kDv64=,1589970198,26473,-53
boDij+kDv64=,1589970199,26473,-55
boDij+kDv64=,1589970200,26473,-55
boDij+kDv64=,1589970201,26473,-53
boDij+kDv64=,1589970202,26473,-55
boDij+kDv64=,1589970203,26473,-53
boDij+kDv64=,1589970204,26473,-55
boDij+kDv64=,1589970205,26473,-55
boDij+kDv64=,1589970206,26473,-56
boDij+kDv64=,1589970207,26473,-49
boDij+kDv64=,1589970208,26473,-46
boDij+kDv64=,1589970209,26473,-54
boDij+kDv64=,1589970210,26473,-55
boDij+kDv64=,1589970211,26473,-53
boDij+kDv64=,1589970212,26473,-53
boDij+kDv64=,1589970213,26473,-54
boDij+kDv64=,1589970214,26473,-52
boDij+kDv64=,1589970215,26473,-52
boDij+kDv64=,1589970216,26473,-51
boDij+kDv64=,1589970217,26473,-52
boDij+kDv64=,1589970218,26503,-53
boDij+kDv64=,1589970219,26503,-51
boDij+kDv64=,1589970220,26503,-55
boDij+kDv64=,1589970221,26503,-49
boDij+kDv64=,1589970222,26503,-49
boDij+kDv64=,1589970223,26503,-50
boDij+kDv64=,1589970224,26503,-48
boDij+kDv64=,1589970225,26503,-53
