mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
Tbqzh+Gb4So=,1589970599,26888,-65
Tbqzh+Gb4So=,1589970600,26888,-69
Tbqzh+Gb4So=,1589970601,26888,-64
Tbqzh+Gb4So=,1589970602,26888,-65
Tbqzh+Gb4So=,1589970603,26888,-65
Tbqzh+Gb4So=,1589970604,26888,-62
Tbqzh+Gb4So=,1589970605,26888,-65
Tbqzh+Gb4So=,1589970606,26888,-65
Tbqzh+Gb4So=,1589970607,26888,-62
Tbqzh+Gb4So=,1589970608,26888,-63
Tbqzh+Gb4So=,1589970609,26888,-64
Tbqzh+Gb4So=,1589970610,26888,-64
Tbqzh+Gb4So=,1589970611,26888,-65
Tbqzh+Gb4So=,1589970612,26888,-65
Tbqzh+Gb4So=,1589970613,26888,-60
Tbqzh+Gb4So=,1589970614,26888,-63
Tbqzh+Gb4So=,1589970615,26888,-64
Tbqzh+Gb4So=,1589970616,26888,-73
Tbqzh+Gb4So=,1589970617,26888,-64
Tbqzh+Gb4So=,1589970618,26888,-65
Tbqzh+Gb4So=,1589970619,26888,-61
Tbqzh+Gb4So=,1589970620,26888,-74
Tbqzh+Gb4So=,1589970621,26888,-76
Tbqzh+Gb4So=,1589970622,26888,-66
Tbqzh+Gb4So=,1589970623,26888,-72
Tbqzh+Gb4So=,1589970625,26888,-71
Tbqzh+Gb4So=,1589970626,26888,-65
Tbqzh+Gb4So=,1589970627,26888,-78
Tbqzh+Gb4So=,1589970628,26888,-68
Tbqzh+Gb4So=,1589970629,26888,-72
Tbqzh+Gb4So=,1589970630,26918,-70
Tbqzh+Gb4So=,1589970631,26918,-64
Tbqzh+Gb4So=,1589970632,26918,-66
Tbqzh+Gb4So=,1589970633,26918,-66
Tbqzh+Gb4So=,1589970634,26918,-71
Tbqzh+Gb4So=,1589970635,26918,-66
Tbqzh+Gb4So=,1589970636,26918,-74
Tbqzh+Gb4So=,1589970637,26918,-68
Tbqzh+Gb4So=,1589970638,26918,-73
Tbqzh+Gb4So=,1589970639,26918,-72
Tbqzh+Gb4So=,1589970640,26918,-75
