mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
TgzIn8iYLDk=,1589970062,26343,-69
TgzIn8iYLDk=,1589970063,26343,-70
TgzIn8iYLDk=,1589970064,26343,-60
TgzIn8iYLDk=,1589970065,26343,-64
TgzIn8iYLDk=,1589970066,26343,-61
TgzIn8iYLDk=,1589970067,26343,-64
TgzIn8iYLDk=,1589970068,26343,-67
TgzIn8iYLDk=,1589970069,26343,-65
TgzIn8iYLDk=,1589970070,26343,-63
TgzIn8iYLDk=,1589970071,26343,-76
TgzIn8iYLDk=,1589970072,26343,-62
TgzIn8iYLDk=,1589970073,26343,-63
TgzIn8iYLDk=,1589970074,26343,-64
TgzIn8iYLDk=,1589970075,26343,-61
TgzIn8iYLDk=,1589970076,26343,-65
TgzIn8iYLDk=,1589970077,26343,-78
TgzIn8iYLDk=,1589970078,26343,-73
TgzIn8iYLDk=,1589970079,26343,-70
TgzIn8iYLDk=,1589970080,26343,-67
TgzIn8iYLDk=,1589970081,26343,-66
TgzIn8iYLDk=,1589970082,26343,-61
TgzIn8iYLDk=,1589970083,26343,-66
TgzIn8iYLDk=,1589970084,26343,-64
TgzIn8iYLDk=,1589970085,26343,-58
TgzIn8iYLDk=,1589970086,26343,-55
TgzIn8iYLDk=,1589970087,26343,-74
TgzIn8iYLDk=,1589970088,26373,-68
TgzIn8iYLDk=,1589970089,26373,-68
TgzIn8iYLDk=,1589970090,26373,-71
TgzIn8iYLDk=,1589970091,26373,-67
TgzIn8iYLDk=,1589970092,26373,-62
TgzIn8iYLDk=,1589970093,26373,-67
TgzIn8iYLDk=,1589970094,26373,-72
TgzIn8iYLDk=,1589970095,26373,-66
TgzIn8iYLDk=,1589970096,26373,-71
TgzIn8iYLDk=,1589970097,26373,-77
TgzIn8iYLDk=,1589970098,26373,-66
TgzIn8iYLDk=,1589970099,26373,-64
TgzIn8iYLDk=,1589970100,26373,-65
TgzIn8iYLDk=,1589970101,26373,-65
TgzIn8iYLDk=,1589970102,26373,-62
TgzIn8iYLDk=,1589970103,26373,-62
TgzIn8iYLDk=,1589970104,26373,-66
TgzIn8iYLDk=,1589970105,26373,-62
TgzIn8iYLDk=,1589970106,26373,-60
TgzIn8iYLDk=,1589970107,26373,-59
TgzIn8iYLDk=,1589970108,26373,-56
TgzIn8iYLDk=,1589970109,26373,-62
TgzIn8iYLDk=,1589970110,26373,-67
TgzIn8iYLDk=,1589970111,26373,-74
TgzIn8iYLDk=,1589970112,26373,-63
TgzIn8iYLDk=,1589970113,26373,-64
TgzIn8iYLDk=,1589970114,26373,-69
TgzIn8iYLDk=,1589970115,26373,-66
TgzIn8iYLDk=,1589970116,26373,-64
TgzIn8iYLDk=,1589970117,26373,-70
TgzIn8iYLDk=,1589970118,26403,-77
TgzIn8iYLDk=,1589970119,26403,-69
TgzIn8iYLDk=,1589970120,26403,-69
TgzIn8iYLDk=,1589970121,26403,-75
TgzIn8iYLDk=,1589970122,26403,-70
TgzIn8iYLDk=,1589970123,26403,-68
TgzIn8iYLDk=,1589970124,26403,-64
TgzIn8iYLDk=,1589970125,26403,-67
TgzIn8iYLDk=,1589970126,26403,-71
TgzIn8iYLDk=,1589970127,26403,-70
TgzIn8iYLDk=,1589970128,26403,-64
TgzIn8iYLDk=,1589970129,26403,-67
TgzIn8iYLDk=,1589970130,26403,-64
TgzIn8iYLDk=,1589970131,26403,-70
TgzIn8iYLDk=,1589970132,26403,-60
TgzIn8iYLDk=,1589970133,26403,-60
TgzIn8iYLDk=,1589970134,26403,-62
TgzIn8iYLDk=,1589970135,26403,-65
TgzIn8iYLDk=,1589970136,26403,-61
TgzIn8iYLDk=,1589970137,26403,-67
TgzIn8iYLDk=,1589970138,26403,-63
TgzIn8iYLDk=,1589970142,26403,-65
TgzIn8iYLDk=,1589970143,26403,-62
TgzIn8iYLDk=,1589970144,26403,-64
TgzIn8iYLDk=,1589970145,26403,-61
TgzIn8iYLDk=,1589970146,26403,-63
TgzIn8iYLDk=,1589970147,26403,-70
TgzIn8iYLDk=,1589970148,26433,-62
TgzIn8iYLDk=,1589970149,26433,-71
