mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
FDnnZmeqXYo=,1589970724,27013,-56
FDnnZmeqXYo=,1589970725,27013,-51
FDnnZmeqXYo=,1589970726,27013,-47
FDnnZmeqXYo=,1589970728,27013,-50
FDnnZmeqXYo=,1589970730,27013,-61
FDnnZmeqXYo=,1589970731,27013,-69
FDnnZmeqXYo=,1589970732,27013,-56
FDnnZmeqXYo=,1589970733,27013,-58
FDnnZmeqXYo=,1589970734,27013,-47
FDnnZmeqXYo=,1589970735,27013,-49
FDnnZmeqXYo=,1589970761,27026,-60
FDnnZmeqXYo=,1589970762,27026,-51
FDnnZmeqXYo=,1589970861,27056,-48
FDnnZmeqXYo=,1589970862,27056,-44
FDnnZmeqXYo=,1589970864,27056,-46
FDnnZmeqXYo=,1589970922,27155,-46
FDnnZmeqXYo=,1589970923,27155,-49
FDnnZmeqXYo=,1589970927,27155,-49
FDnnZmeqXYo=,1589970928,27155,-61
FDnnZmeqXYo=,1589970929,27215,-65
FDnnZmeqXYo=,1589970930,27215,-47
FDnnZmeqXYo=,1589970932,27215,-45
FDnnZmeqXYo=,1589970933,27215,-39
FDnnZmeqXYo=,1589970934,27215,-39
FDnnZmeqXYo=,1589970935,27215,-45
FDnnZmeqXYo=,1589970936,27215,-44
FDnnZmeqXYo=,1589970938,27224,-46
FDnnZmeqXYo=,1589970939,27224,-42
FDnnZmeqXYo=,1589970941,27224,-48
FDnnZmeqXYo=,1589970942,27224,-44
FDnnZmeqXYo=,1589970943,27224,-42
FDnnZmeqXYo=,1589970944,27224,-49
FDnnZmeqXYo=,1589970945,27224,-54
FDnnZmeqXYo=,1589970947,27224,-50
FDnnZmeqXYo=,1589970948,27224,-55
FDnnZmeqXYo=,1589970949,27224,-53
FDnnZmeqXYo=,1589970950,27237,-51
