mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
3MX/VLvUTD0=,1589970064,26353,-37
3MX/VLvUTD0=,1589970065,26353,-37
3MX/VLvUTD0=,1589970066,26353,-80
3MX/VLvUTD0=,1589970067,26353,-52
3MX/VLvUTD0=,1589970068,26353,-40
3MX/VLvUTD0=,1589970069,26353,-42
3MX/VLvUTD0=,1589970070,26353,-47
3MX/VLvUTD0=,1589970071,26358,-46
3MX/VLvUTD0=,1589970072,26358,-52
3MX/VLvUTD0=,1589970073,26358,-45
3MX/VLvUTD0=,1589970074,26358,-48
3MX/VLvUTD0=,1589970075,26358,-47
3MX/VLvUTD0=,1589970076,26363,-50
3MX/VLvUTD0=,1589970077,26363,-41
3MX/VLvUTD0=,1589970079,26363,-51
3MX/VLvUTD0=,1589970080,26363,-50
3MX/VLvUTD0=,1589970081,26363,-37
3MX/VLvUTD0=,1589970082,26369,-41
3MX/VLvUTD0=,1589970083,26369,-43
3MX/VLvUTD0=,1589970084,26369,-41
3MX/VLvUTD0=,1589970085,26369,-42
3MX/VLvUTD0=,1589970086,26369,-40
3MX/VLvUTD0=,1589970087,26369,-39
3MX/VLvUTD0=,1589970088,26376,-50
3MX/VLvUTD0=,1589970089,26376,-56
3MX/VLvUTD0=,1589970090,26376,-44
3MX/VLvUTD0=,1589970091,26376,-52
3MX/VLvUTD0=,1589970092,26376,-49
3MX/VLvUTD0=,1589970093,26376,-51
3MX/VLvUTD0=,1589970094,26376,-46
3MX/VLvUTD0=,1589970095,26382,-48
3MX/VLvUTD0=,1589970096,26382,-40
3MX/VLvUTD0=,1589970097,26382,-50
3MX/VLvUTD0=,1589970098,26382,-48
3MX/VLvUTD0=,1589970099,26382,-49
3MX/VLvUTD0=,1589970100,26387,-45
3MX/VLvUTD0=,1589970101,26387,-48
3MX/VLvUTD0=,1589970102,26387,-44
3MX/VLvUTD0=,1589970103,26387,-49
3MX/VLvUTD0=,1589970104,26387,-45
3MX/VLvUTD0=,1589970105,26387,-37
3MX/VLvUTD0=,1589970106,26393,-41
3MX/VLvUTD0=,1589970107,26393,-41
3MX/VLvUTD0=,1589970108,26393,-37
3MX/VLvUTD0=,1589970110,26393,-40
3MX/VLvUTD0=,1589970111,26393,-41
3MX/VLvUTD0=,1589970112,26393,-47
3MX/VLvUTD0=,1589970113,26393,-46
3MX/VLvUTD0=,1589970114,26393,-45
3MX/VLvUTD0=,1589970115,26393,-49
3MX/VLvUTD0=,1589970116,26393,-53
3MX/VLvUTD0=,1589970117,26393,-43
3MX/VLvUTD0=,1589970118,26393,-44
3MX/VLvUTD0=,1589970119,26393,-48
3MX/VLvUTD0=,1589970120,26393,-42
3MX/VLvUTD0=,1589970121,26393,-41
3MX/VLvUTD0=,1589970122,26393,-44
3MX/VLvUTD0=,1589970123,26393,-42
3MX/VLvUTD0=,1589970124,26393,-41
3MX/VLvUTD0=,1589970125,26393,-37
3MX/VLvUTD0=,1589970126,26393,-46
3MX/VLvUTD0=,1589970127,26393,-44
3MX/VLvUTD0=,1589970128,26393,-44
3MX/VLvUTD0=,1589970129,26393,-49
3MX/VLvUTD0=,1589970130,26393,-47
3MX/VLvUTD0=,1589970131,26393,-46
3MX/VLvUTD0=,1589970132,26419,-45
3MX/VLvUTD0=,1589970133,26419,-49
3MX/VLvUTD0=,1589970134,26419,-52
3MX/VLvUTD0=,1589970135,26419,-52
3MX/VLvUTD0=,1589970136,26419,-51
3MX/VLvUTD0=,1589970138,26419,-48
3MX/VLvUTD0=,1589970139,26419,-46
3MX/VLvUTD0=,1589970140,26419,-53
3MX/VLvUTD0=,1589970142,26419,-46
3MX/VLvUTD0=,1589970143,26419,-51
3MX/VLvUTD0=,1589970144,26431,-53
3MX/VLvUTD0=,1589970145,26431,-52
3MX/VLvUTD0=,1589970146,26431,-50
3MX/VLvUTD0=,1589970521,26431,-50
3MX/VLvUTD0=,1589970522,26431,-44
3MX/VLvUTD0=,1589970524,26431,-47
3MX/VLvUTD0=,1589970525,26431,-45
3MX/VLvUTD0=,1589970530,26431,-47
3MX/VLvUTD0=,1589970531,26431,-43
3MX/VLvUTD0=,1589970532,26431,-46
3MX/VLvUTD0=,1589970533,26431,-51
3MX/VLvUTD0=,1589970534,26821,-52
3MX/VLvUTD0=,1589970535,26821,-50
3MX/VLvUTD0=,1589970536,26821,-50
3MX/VLvUTD0=,1589970537,26821,-47
3MX/VLvUTD0=,1589970538,26821,-44
3MX/VLvUTD0=,1589970539,26826,-55
3MX/VLvUTD0=,1589970540,26826,-55
3MX/VLvUTD0=,1589970541,26826,-74
3MX/VLvUTD0=,1589970542,26826,-57
3MX/VLvUTD0=,1589970543,26826,-51
3MX/VLvUTD0=,1589970544,26831,-56
3MX/VLvUTD0=,1589970545,26831,-61
3MX/VLvUTD0=,1589970546,26831,-56
3MX/VLvUTD0=,1589970547,26831,-59
3MX/VLvUTD0=,1589970548,26831,-55
3MX/VLvUTD0=,1589970549,26831,-57
3MX/VLvUTD0=,1589970550,26837,-57
3MX/VLvUTD0=,1589970717,26837,-63
3MX/VLvUTD0=,1589970718,26837,-64
3MX/VLvUTD0=,1589970719,26837,-54
3MX/VLvUTD0=,1589970722,26837,-46
3MX/VLvUTD0=,1589970724,26837,-56
