mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
M36vjKj/H8Q=,1589970069,26356,-74
M36vjKj/H8Q=,1589970070,26356,-68
M36vjKj/H8Q=,1589970071,26356,-66
M36vjKj/H8Q=,1589970072,26356,-75
M36vjKj/H8Q=,1589970074,26356,-73
M36vjKj/H8Q=,1589970075,26356,-72
M36vjKj/H8Q=,1589970076,26356,-68
M36vjKj/H8Q=,1589970077,26356,-71
M36vjKj/H8Q=,1589970078,26356,-69
M36vjKj/H8Q=,1589970079,26356,-69
M36vjKj/H8Q=,1589970081,26356,-66
M36vjKj/H8Q=,1589970082,26356,-74
M36vjKj/H8Q=,1589970083,26356,-69
M36vjKj/H8Q=,1589970084,26356,-77
M36vjKj/H8Q=,1589970085,26356,-69
M36vjKj/H8Q=,1589970086,26356,-79
M36vjKj/H8Q=,1589970087,26356,-68
M36vjKj/H8Q=,1589970088,26356,-70
M36vjKj/H8Q=,1589970089,26356,-68
M36vjKj/H8Q=,1589970090,26356,-71
M36vjKj/H8Q=,1589970091,26356,-72
M36vjKj/H8Q=,1589970092,26356,-67
M36vjKj/H8Q=,1589970093,26356,-76
M36vjKj/H8Q=,1589970094,26356,-72
M36vjKj/H8Q=,1589970095,26356,-70
M36vjKj/H8Q=,1589970096,26356,-65
M36vjKj/H8Q=,1589970097,26356,-63
M36vjKj/H8Q=,1589970098,26356,-69
M36vjKj/H8Q=,1589970099,26356,-71
M36vjKj/H8Q=,1589970100,26386,-70
M36vjKj/H8Q=,1589970101,26386,-70
M36vjKj/H8Q=,1589970102,26386,-65
M36vjKj/H8Q=,1589970103,26386,-66
M36vjKj/H8Q=,1589970104,26386,-63
M36vjKj/H8Q=,1589970105,26386,-80
M36vjKj/H8Q=,1589970106,26386,-76
M36vjKj/H8Q=,1589970107,26386,-68
M36vjKj/H8Q=,1589970108,26386,-68
M36vjKj/H8Q=,1589970109,26386,-71
M36vjKj/H8Q=,1589970110,26386,-73
