mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
5uRQvSz6uZ0=,1589970611,26898,-62
5uRQvSz6uZ0=,1589970612,26898,-68
5uRQvSz6uZ0=,1589970613,26898,-66
5uRQvSz6uZ0=,1589970614,26898,-62
5uRQvSz6uZ0=,1589970615,26898,-62
5uRQvSz6uZ0=,1589970616,26898,-65
5uRQvSz6uZ0=,1589970617,26898,-58
5uRQvSz6uZ0=,1589970618,26898,-60
5uRQvSz6uZ0=,1589970619,26898,-61
5uRQvSz6uZ0=,1589970620,26907,-67
5uRQvSz6uZ0=,1589970621,26907,-58
5uRQvSz6uZ0=,1589970622,26907,-64
5uRQvSz6uZ0=,1589970623,26907,-60
5uRQvSz6uZ0=,1589970625,26907,-62
5uRQvSz6uZ0=,1589970626,26907,-65
5uRQvSz6uZ0=,1589970627,26915,-60
5uRQvSz6uZ0=,1589970628,26915,-69
5uRQvSz6uZ0=,1589970629,26915,-62
5uRQvSz6uZ0=,1589970630,26915,-66
5uRQvSz6uZ0=,1589970632,26915,-65
5uRQvSz6uZ0=,1589970633,26915,-72
5uRQvSz6uZ0=,1589970634,26915,-65
5uRQvSz6uZ0=,1589970635,26915,-65
5uRQvSz6uZ0=,1589970636,26915,-63
5uRQvSz6uZ0=,1589970637,26924,-68
5uRQvSz6uZ0=,1589970638,26924,-67
5uRQvSz6uZ0=,1589970639,26924,-65
5uRQvSz6uZ0=,1589970640,26924,-64
5uRQvSz6uZ0=,1589970641,26924,-62
5uRQvSz6uZ0=,1589970643,26924,-81
5uRQvSz6uZ0=,1589970644,26924,-73
5uRQvSz6uZ0=,1589970645,26924,-64
5uRQvSz6uZ0=,1589970647,26924,-79
5uRQvSz6uZ0=,1589970648,26924,-71
5uRQvSz6uZ0=,1589970650,26924,-65
5uRQvSz6uZ0=,1589970651,26938,-74
5uRQvSz6uZ0=,1589970653,26938,-62
5uRQvSz6uZ0=,1589970654,26938,-59
5uRQvSz6uZ0=,1589970655,26938,-69
5uRQvSz6uZ0=,1589970656,26938,-71
5uRQvSz6uZ0=,1589970657,26938,-59
5uRQvSz6uZ0=,1589970658,26938,-58
5uRQvSz6uZ0=,1589970659,26938,-64
5uRQvSz6uZ0=,1589970660,26947,-66
5uRQvSz6uZ0=,1589970661,26947,-67
5uRQvSz6uZ0=,1589970662,26947,-66
5uRQvSz6uZ0=,1589970663,26947,-65
5uRQvSz6uZ0=,1589970664,26947,-65
5uRQvSz6uZ0=,1589970665,26947,-65
5uRQvSz6uZ0=,1589970666,26947,-65
5uRQvSz6uZ0=,1589970668,26947,-66
5uRQvSz6uZ0=,1589970669,26956,-67
5uRQvSz6uZ0=,1589970670,26956,-66
5uRQvSz6uZ0=,1589970671,26956,-68
5uRQvSz6uZ0=,1589970672,26956,-65
5uRQvSz6uZ0=,1589970674,26956,-75
5uRQvSz6uZ0=,1589970675,26956,-76
5uRQvSz6uZ0=,1589970676,26956,-64
5uRQvSz6uZ0=,1589970677,26956,-80
5uRQvSz6uZ0=,1589970678,26956,-60
5uRQvSz6uZ0=,1589970680,26956,-61
5uRQvSz6uZ0=,1589970681,26968,-65
5uRQvSz6uZ0=,1589970683,26968,-61
5uRQvSz6uZ0=,1589970684,26968,-68
5uRQvSz6uZ0=,1589970685,26968,-70
5uRQvSz6uZ0=,1589970686,26968,-75
5uRQvSz6uZ0=,1589970688,26968,-66
5uRQvSz6uZ0=,1589970689,26968,-63
5uRQvSz6uZ0=,1589970769,26979,-66
5uRQvSz6uZ0=,1589970771,26979,-70
5uRQvSz6uZ0=,1589970772,26979,-59
5uRQvSz6uZ0=,1589970773,26979,-56
5uRQvSz6uZ0=,1589970774,26979,-61
5uRQvSz6uZ0=,1589970777,26979,-63
5uRQvSz6uZ0=,1589970778,27064,-68
5uRQvSz6uZ0=,1589970779,27064,-68
5uRQvSz6uZ0=,1589970780,27064,-65
5uRQvSz6uZ0=,1589970781,27064,-66
5uRQvSz6uZ0=,1589970783,27064,-75
5uRQvSz6uZ0=,1589970784,27064,-70
5uRQvSz6uZ0=,1589970786,27064,-63
5uRQvSz6uZ0=,1589970787,27074,-57
5uRQvSz6uZ0=,1589970788,27074,-54
5uRQvSz6uZ0=,1589970789,27074,-56
5uRQvSz6uZ0=,1589970790,27074,-61
5uRQvSz6uZ0=,1589970791,27074,-60
