mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
6FX3beOtN5k=,1589970600,26888,-74
6FX3beOtN5k=,1589970601,26888,-77
6FX3beOtN5k=,1589970602,26888,-78
6FX3beOtN5k=,1589970603,26888,-78
6FX3beOtN5k=,1589970604,26888,-68
6FX3beOtN5k=,1589970605,26888,-70
6FX3beOtN5k=,1589970606,26888,-77
6FX3beOtN5k=,1589970607,26888,-71
6FX3beOtN5k=,1589970608,26888,-72
6FX3beOtN5k=,1589970609,26888,-74
6FX3beOtN5k=,1589970610,26888,-74
6FX3beOtN5k=,1589970611,26888,-69
6FX3beOtN5k=,1589970612,26888,-76
6FX3beOtN5k=,1589970613,26888,-75
6FX3beOtN5k=,1589970614,26888,-74
6FX3beOtN5k=,1589970615,26888,-74
6FX3beOtN5k=,1589970616,26888,-75
6FX3beOtN5k=,1589970617,26888,-78
6FX3beOtN5k=,1589970618,26888,-70
6FX3beOtN5k=,1589970619,26888,-71
6FX3beOtN5k=,1589970620,26888,-71
6FX3beOtN5k=,1589970621,26888,-75
6FX3beOtN5k=,1589970622,26888,-71
6FX3beOtN5k=,1589970623,26888,-69
6FX3beOtN5k=,1589970625,26888,-66
6FX3beOtN5k=,1589970626,26888,-78
6FX3beOtN5k=,1589970627,26888,-78
6FX3beOtN5k=,1589970629,26888,-73
6FX3beOtN5k=,1589970630,26918,-75
6FX3beOtN5k=,1589970632,26918,-71
6FX3beOtN5k=,1589970633,26918,-71
6FX3beOtN5k=,1589970634,26918,-73
6FX3beOtN5k=,1589970635,26918,-70
6FX3beOtN5k=,1589970636,26918,-68
6FX3beOtN5k=,1589970637,26918,-69
6FX3beOtN5k=,1589970638,26918,-75
6FX3beOtN5k=,1589970639,26918,-72
6FX3beOtN5k=,1589970640,26918,-75
6FX3beOtN5k=,1589970641,26918,-71
6FX3beOtN5k=,1589970643,26918,-70
6FX3beOtN5k=,1589970644,26918,-72
6FX3beOtN5k=,1589970645,26918,-74
6FX3beOtN5k=,1589970647,26918,-70
6FX3beOtN5k=,1589970648,26918,-70
6FX3beOtN5k=,1589970649,26918,-72
6FX3beOtN5k=,1589970650,26918,-72
6FX3beOtN5k=,1589970651,26918,-70
6FX3beOtN5k=,1589970653,26918,-72
6FX3beOtN5k=,1589970654,26918,-71
6FX3beOtN5k=,1589970655,26918,-75
6FX3beOtN5k=,1589970656,26918,-71
6FX3beOtN5k=,1589970657,26918,-70
6FX3beOtN5k=,1589970658,26918,-69
6FX3beOtN5k=,1589970659,26918,-69
6FX3beOtN5k=,1589970660,26948,-67
6FX3beOtN5k=,1589970661,26948,-76
6FX3beOtN5k=,1589970662,26948,-71
6FX3beOtN5k=,1589970664,26948,-70
6FX3beOtN5k=,1589970666,26948,-71
6FX3beOtN5k=,1589970668,26948,-72
6FX3beOtN5k=,1589970669,26948,-70
6FX3beOtN5k=,1589970670,26948,-77
6FX3beOtN5k=,1589970671,26948,-73
6FX3beOtN5k=,1589970672,26948,-76
6FX3beOtN5k=,1589970674,26948,-66
6FX3beOtN5k=,1589970675,26948,-73
6FX3beOtN5k=,1589970676,26948,-68
