mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
3dYkbxmiBQ0=,1589970073,26361,-76
3dYkbxmiBQ0=,1589970074,26361,-80
3dYkbxmiBQ0=,1589970075,26361,-73
3dYkbxmiBQ0=,1589970076,26361,-77
3dYkbxmiBQ0=,1589970077,26361,-78
3dYkbxmiBQ0=,1589970079,26361,-75
3dYkbxmiBQ0=,1589970080,26361,-79
3dYkbxmiBQ0=,1589970082,26361,-82
3dYkbxmiBQ0=,1589970088,26361,-81
3dYkbxmiBQ0=,1589970091,26361,-82
3dYkbxmiBQ0=,1589970105,26361,-76
3dYkbxmiBQ0=,1589970106,26361,-72
3dYkbxmiBQ0=,1589970107,26361,-73
3dYkbxmiBQ0=,1589970108,26361,-75
3dYkbxmiBQ0=,1589970109,26361,-75
3dYkbxmiBQ0=,1589970113,26401,-78
3dYkbxmiBQ0=,1589970115,26401,-78
3dYkbxmiBQ0=,1589970118,26401,-78
3dYkbxmiBQ0=,1589970119,26401,-78
3dYkbxmiBQ0=,1589970127,26401,-80
3dYkbxmiBQ0=,1589970128,26401,-76
3dYkbxmiBQ0=,1589970129,26401,-78
3dYkbxmiBQ0=,1589970130,26401,-78
3dYkbxmiBQ0=,1589970133,26401,-78
3dYkbxmiBQ0=,1589970134,26401,-77
3dYkbxmiBQ0=,1589970135,26401,-74
3dYkbxmiBQ0=,1589970139,26401,-77
3dYkbxmiBQ0=,1589970142,26401,-81
3dYkbxmiBQ0=,1589970145,26433,-81
3dYkbxmiBQ0=,1589970146,26433,-82
3dYkbxmiBQ0=,1589970147,26433,-74
3dYkbxmiBQ0=,1589970148,26433,-74
3dYkbxmiBQ0=,1589970151,26433,-78
3dYkbxmiBQ0=,1589970152,26433,-81
3dYkbxmiBQ0=,1589970153,26433,-77
3dYkbxmiBQ0=,1589970155,26433,-77
3dYkbxmiBQ0=,1589970156,26433,-77
3dYkbxmiBQ0=,1589970157,26433,-76
3dYkbxmiBQ0=,1589970158,26433,-76
3dYkbxmiBQ0=,1589970160,26433,-80
3dYkbxmiBQ0=,1589970161,26433,-72
3dYkbxmiBQ0=,1589970163,26433,-77
3dYkbxmiBQ0=,1589970167,26433,-79
3dYkbxmiBQ0=,1589970168,26433,-78
3dYkbxmiBQ0=,1589970170,26433,-80
3dYkbxmiBQ0=,1589970173,26433,-79
3dYkbxmiBQ0=,1589970179,26463,-78
3dYkbxmiBQ0=,1589970182,26463,-76
3dYkbxmiBQ0=,1589970183,26463,-76
3dYkbxmiBQ0=,1589970184,26463,-74
3dYkbxmiBQ0=,1589970185,26463,-83
3dYkbxmiBQ0=,1589970202,26463,-73
3dYkbxmiBQ0=,1589970203,26463,-79
3dYkbxmiBQ0=,1589970204,26463,-77
3dYkbxmiBQ0=,1589970205,26463,-75
3dYkbxmiBQ0=,1589970209,26494,-78
3dYkbxmiBQ0=,1589970212,26494,-80
3dYkbxmiBQ0=,1589970213,26494,-72
3dYkbxmiBQ0=,1589970215,26494,-81
3dYkbxmiBQ0=,1589970216,26494,-78
3dYkbxmiBQ0=,1589970217,26494,-83
3dYkbxmiBQ0=,1589970224,26494,-82
3dYkbxmiBQ0=,1589970230,26494,-80
3dYkbxmiBQ0=,1589970231,26494,-81
3dYkbxmiBQ0=,1589970232,26494,-82
3dYkbxmiBQ0=,1589970233,26494,-79
3dYkbxmiBQ0=,1589970234,26494,-79
3dYkbxmiBQ0=,1589970236,26494,-82
3dYkbxmiBQ0=,1589970237,26525,-80
3dYkbxmiBQ0=,1589970240,26525,-81
3dYkbxmiBQ0=,1589970246,26525,-78
3dYkbxmiBQ0=,1589970247,26525,-80
3dYkbxmiBQ0=,1589970249,26525,-82
3dYkbxmiBQ0=,1589970250,26525,-81
3dYkbxmiBQ0=,1589970253,26525,-81
3dYkbxmiBQ0=,1589970254,26525,-82
3dYkbxmiBQ0=,1589970255,26525,-83
3dYkbxmiBQ0=,1589970256,26525,-79
3dYkbxmiBQ0=,1589970258,26525,-82
3dYkbxmiBQ0=,1589970265,26525,-83
3dYkbxmiBQ0=,1589970266,26525,-82
3dYkbxmiBQ0=,1589970267,26525,-81
3dYkbxmiBQ0=,1589970288,26555,-77
3dYkbxmiBQ0=,1589970289,26555,-72
3dYkbxmiBQ0=,1589970290,26555,-78
3dYkbxmiBQ0=,1589970291,26555,-80
3dYkbxmiBQ0=,1589970292,26555,-81
3dYkbxmiBQ0=,1589970293,26555,-79
3dYkbxmiBQ0=,1589970307,26591,-82
3dYkbxmiBQ0=,1589970321,26591,-80
3dYkbxmiBQ0=,1589970322,26591,-79
3dYkbxmiBQ0=,1589970323,26591,-79
3dYkbxmiBQ0=,1589970334,26591,-83
3dYkbxmiBQ0=,1589970338,26591,-81
3dYkbxmiBQ0=,1589970339,26591,-77
