mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
PV5Jn7Nr51Y=,1589970067,26354,-48
PV5Jn7Nr51Y=,1589970068,26354,-62
PV5Jn7Nr51Y=,1589970069,26354,-71
PV5Jn7Nr51Y=,1589970070,26354,-73
PV5Jn7Nr51Y=,1589970071,26354,-67
PV5Jn7Nr51Y=,1589970072,26354,-67
PV5Jn7Nr51Y=,1589970073,26354,-77
PV5Jn7Nr51Y=,1589970074,26354,-70
PV5Jn7Nr51Y=,1589970075,26354,-73
PV5Jn7Nr51Y=,1589970076,26354,-72
PV5Jn7Nr51Y=,1589970077,26354,-74
PV5Jn7Nr51Y=,1589970078,26354,-79
PV5Jn7Nr51Y=,1589970079,26354,-74
PV5Jn7Nr51Y=,1589970080,26354,-80
PV5Jn7Nr51Y=,1589970082,26354,-75
PV5Jn7Nr51Y=,1589970083,26354,-76
PV5Jn7Nr51Y=,1589970084,26354,-79
PV5Jn7Nr51Y=,1589970085,26354,-58
PV5Jn7Nr51Y=,1589970086,26354,-64
PV5Jn7Nr51Y=,1589970087,26354,-67
PV5Jn7Nr51Y=,1589970088,26354,-65
PV5Jn7Nr51Y=,1589970089,26354,-77
PV5Jn7Nr51Y=,1589970090,26354,-66
PV5Jn7Nr51Y=,1589970091,26354,-75
PV5Jn7Nr51Y=,1589970092,26354,-60
PV5Jn7Nr51Y=,1589970093,26354,-71
PV5Jn7Nr51Y=,1589970094,26354,-63
PV5Jn7Nr51Y=,1589970095,26354,-66
PV5Jn7Nr51Y=,1589970098,26384,-69
PV5Jn7Nr51Y=,1589970100,26384,-64
PV5Jn7Nr51Y=,1589970102,26384,-64
PV5Jn7Nr51Y=,1589970103,26384,-67
PV5Jn7Nr51Y=,1589970104,26384,-70
PV5Jn7Nr51Y=,1589970105,26384,-71
PV5Jn7Nr51Y=,1589970106,26384,-64
PV5Jn7Nr51Y=,1589970107,26384,-61
PV5Jn7Nr51Y=,1589970108,26384,-73
PV5Jn7Nr51Y=,1589970109,26384,-64
PV5Jn7Nr51Y=,1589970110,26384,-64
PV5Jn7Nr51Y=,1589970111,26384,-59
PV5Jn7Nr51Y=,1589970112,26384,-54
PV5Jn7Nr51Y=,1589970114,26384,-60
PV5Jn7Nr51Y=,1589970115,26384,-54
PV5Jn7Nr51Y=,1589970116,26384,-59
PV5Jn7Nr51Y=,1589970117,26384,-60
PV5Jn7Nr51Y=,1589970118,26384,-58
PV5Jn7Nr51Y=,1589970119,26384,-60
PV5Jn7Nr51Y=,1589970120,26384,-62
PV5Jn7Nr51Y=,1589970121,26384,-58
PV5Jn7Nr51Y=,1589970122,26384,-58
PV5Jn7Nr51Y=,1589970123,26384,-57
PV5Jn7Nr51Y=,1589970124,26384,-63
