mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
WsM/octk2W8=,1589970062,26340,-76
WsM/octk2W8=,1589970063,26340,-74
WsM/octk2W8=,1589970064,26340,-72
WsM/octk2W8=,1589970065,26340,-64
WsM/octk2W8=,1589970066,26340,-66
WsM/octk2W8=,1589970067,26340,-69
WsM/octk2W8=,1589970068,26340,-70
WsM/octk2W8=,1589970069,26340,-70
WsM/octk2W8=,1589970070,26340,-72
WsM/octk2W8=,1589970071,26340,-65
WsM/octk2W8=,1589970072,26340,-64
WsM/octk2W8=,1589970073,26340,-72
WsM/octk2W8=,1589970074,26340,-68
WsM/octk2W8=,1589970075,26340,-68
WsM/octk2W8=,1589970076,26340,-74
WsM/octk2W8=,1589970077,26340,-75
WsM/octk2W8=,1589970078,26340,-66
WsM/octk2W8=,1589970079,26340,-65
WsM/octk2W8=,1589970080,26340,-70
WsM/octk2W8=,1589970081,26340,-70
WsM/octk2W8=,1589970082,26340,-65
WsM/octk2W8=,1589970083,26340,-69
WsM/octk2W8=,1589970084,26370,-65
WsM/octk2W8=,1589970085,26370,-66
WsM/octk2W8=,1589970086,26370,-64
WsM/octk2W8=,1589970087,26370,-68
WsM/octk2W8=,1589970088,26370,-69
WsM/octk2W8=,1589970089,26370,-66
WsM/octk2W8=,1589970090,26370,-61
WsM/octk2W8=,1589970091,26370,-70
WsM/octk2W8=,1589970092,26370,-62
WsM/octk2W8=,1589970093,26370,-67
WsM/octk2W8=,1589970094,26370,-70
WsM/octk2W8=,1589970095,26370,-72
WsM/octk2W8=,1589970096,26370,-67
WsM/octk2W8=,1589970097,26370,-69
WsM/octk2W8=,1589970098,26370,-74
WsM/octk2W8=,1589970099,26370,-67
WsM/octk2W8=,1589970100,26370,-76
WsM/octk2W8=,1589970101,26370,-73
WsM/octk2W8=,1589970102,26370,-66
WsM/octk2W8=,1589970103,26370,-70
WsM/octk2W8=,1589970104,26370,-71
WsM/octk2W8=,1589970105,26370,-70
WsM/octk2W8=,1589970106,26370,-81
WsM/octk2W8=,1589970107,26370,-71
WsM/octk2W8=,1589970108,26370,-68
WsM/octk2W8=,1589970109,26370,-68
WsM/octk2W8=,1589970110,26370,-68
WsM/octk2W8=,1589970111,26370,-69
WsM/octk2W8=,1589970112,26370,-67
WsM/octk2W8=,1589970113,26370,-61
WsM/octk2W8=,1589970114,26400,-59
WsM/octk2W8=,1589970115,26400,-61
WsM/octk2W8=,1589970116,26400,-63
WsM/octk2W8=,1589970117,26400,-71
WsM/octk2W8=,1589970118,26400,-64
WsM/octk2W8=,1589970119,26400,-74
WsM/octk2W8=,1589970120,26400,-69
WsM/octk2W8=,1589970121,26400,-65
WsM/octk2W8=,1589970122,26400,-73
WsM/octk2W8=,1589970123,26400,-65
WsM/octk2W8=,1589970124,26400,-65
WsM/octk2W8=,1589970125,26400,-69
WsM/octk2W8=,1589970126,26400,-69
WsM/octk2W8=,1589970127,26400,-79
WsM/octk2W8=,1589970128,26400,-74
WsM/octk2W8=,1589970129,26400,-73
WsM/octk2W8=,1589970130,26400,-70
WsM/octk2W8=,1589970131,26400,-67
WsM/octk2W8=,1589970132,26400,-68
WsM/octk2W8=,1589970133,26400,-69
WsM/octk2W8=,1589970134,26400,-69
WsM/octk2W8=,1589970135,26400,-76
WsM/octk2W8=,1589970136,26400,-76
WsM/octk2W8=,1589970137,26400,-70
WsM/octk2W8=,1589970138,26400,-71
WsM/octk2W8=,1589970139,26400,-76
WsM/octk2W8=,1589970140,26400,-67
WsM/octk2W8=,1589970141,26400,-71
WsM/octk2W8=,1589970142,26400,-64
WsM/octk2W8=,1589970143,26400,-71
WsM/octk2W8=,1589970144,26400,-72
WsM/octk2W8=,1589970145,26431,-71
WsM/octk2W8=,1589970146,26431,-78
WsM/octk2W8=,1589970147,26431,-61
