mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
r6CoqN02bgY=,1589970600,26888,-70
r6CoqN02bgY=,1589970601,26888,-72
r6CoqN02bgY=,1589970602,26888,-77
r6CoqN02bgY=,1589970603,26888,-76
r6CoqN02bgY=,1589970605,26888,-76
r6CoqN02bgY=,1589970606,26888,-77
r6CoqN02bgY=,1589970607,26888,-80
r6CoqN02bgY=,1589970609,26888,-79
r6CoqN02bgY=,1589970610,26888,-79
r6CoqN02bgY=,1589970611,26888,-77
r6CoqN02bgY=,1589970613,26888,-81
r6CoqN02bgY=,1589970615,26888,-79
r6CoqN02bgY=,1589970616,26888,-73
r6CoqN02bgY=,1589970617,26888,-74
r6CoqN02bgY=,1589970618,26888,-75
r6CoqN02bgY=,1589970619,26888,-80
r6CoqN02bgY=,1589970620,26888,-72
r6CoqN02bgY=,1589970621,26888,-71
r6CoqN02bgY=,1589970623,26888,-76
r6CoqN02bgY=,1589970625,26888,-72
r6CoqN02bgY=,1589970626,26888,-76
r6CoqN02bgY=,1589970627,26888,-74
r6CoqN02bgY=,1589970628,26888,-74
r6CoqN02bgY=,1589970630,26918,-76
r6CoqN02bgY=,1589970632,26918,-73
r6CoqN02bgY=,1589970633,26918,-75
r6CoqN02bgY=,1589970634,26918,-78
r6CoqN02bgY=,1589970640,26918,-79
r6CoqN02bgY=,1589970643,26918,-71
r6CoqN02bgY=,1589970644,26918,-78
r6CoqN02bgY=,1589970645,26918,-77
r6CoqN02bgY=,1589970647,26918,-81
r6CoqN02bgY=,1589970648,26918,-80
r6CoqN02bgY=,1589970649,26918,-78
r6CoqN02bgY=,1589970654,26918,-78
r6CoqN02bgY=,1589970659,26918,-78
r6CoqN02bgY=,1589970660,26948,-80
r6CoqN02bgY=,1589970662,26948,-80
r6CoqN02bgY=,1589970664,26948,-78
r6CoqN02bgY=,1589970666,26948,-76
r6CoqN02bgY=,1589970668,26948,-79
r6CoqN02bgY=,1589970669,26948,-77
r6CoqN02bgY=,1589970670,26948,-76
r6CoqN02bgY=,1589970671,26948,-76
r6CoqN02bgY=,1589970672,26948,-74
r6CoqN02bgY=,1589970674,26948,-77
r6CoqN02bgY=,1589970675,26948,-78
r6CoqN02bgY=,1589970676,26948,-78
r6CoqN02bgY=,1589970677,26948,-76
r6CoqN02bgY=,1589970681,26948,-77
r6CoqN02bgY=,1589970683,26948,-76
r6CoqN02bgY=,1589970685,26948,-77
r6CoqN02bgY=,1589970686,26948,-78
r6CoqN02bgY=,1589970688,26948,-77
r6CoqN02bgY=,1589970689,26948,-76
r6CoqN02bgY=,1589970691,26978,-77
r6CoqN02bgY=,1589970693,26978,-73
r6CoqN02bgY=,1589970694,26978,-82
r6CoqN02bgY=,1589970695,26978,-78
r6CoqN02bgY=,1589970700,26978,-78
r6CoqN02bgY=,1589970702,26978,-77
r6CoqN02bgY=,1589970704,26978,-73
r6CoqN02bgY=,1589970707,26978,-74
r6CoqN02bgY=,1589970708,26978,-82
r6CoqN02bgY=,1589970710,26978,-76
r6CoqN02bgY=,1589970717,26978,-75
r6CoqN02bgY=,1589970718,26978,-76
r6CoqN02bgY=,1589970719,26978,-78
r6CoqN02bgY=,1589970722,27008,-76
r6CoqN02bgY=,1589970724,27008,-76
r6CoqN02bgY=,1589970725,27008,-78
r6CoqN02bgY=,1589970726,27008,-76
r6CoqN02bgY=,1589970728,27008,-78
r6CoqN02bgY=,1589970731,27008,-78
r6CoqN02bgY=,1589970737,27008,-82
r6CoqN02bgY=,1589970740,27008,-77
r6CoqN02bgY=,1589970743,27008,-72
r6CoqN02bgY=,1589970744,27008,-76
r6CoqN02bgY=,1589970745,27008,-77
r6CoqN02bgY=,1589970748,27008,-78
