mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
HGJWGpb3cVk=,1589970074,26362,-70
HGJWGpb3cVk=,1589970075,26362,-72
HGJWGpb3cVk=,1589970076,26362,-71
HGJWGpb3cVk=,1589970077,26362,-66
HGJWGpb3cVk=,1589970078,26362,-66
HGJWGpb3cVk=,1589970079,26362,-67
HGJWGpb3cVk=,1589970080,26362,-60
HGJWGpb3cVk=,1589970081,26362,-60
HGJWGpb3cVk=,1589970082,26362,-60
HGJWGpb3cVk=,1589970083,26362,-65
HGJWGpb3cVk=,1589970084,26362,-65
HGJWGpb3cVk=,1589970085,26362,-58
HGJWGpb3cVk=,1589970086,26362,-59
HGJWGpb3cVk=,1589970087,26362,-65
HGJWGpb3cVk=,1589970088,26362,-66
HGJWGpb3cVk=,1589970089,26362,-66
HGJWGpb3cVk=,1589970090,26362,-64
HGJWGpb3cVk=,1589970091,26362,-64
HGJWGpb3cVk=,1589970092,26362,-66
HGJWGpb3cVk=,1589970093,26381,-68
HGJWGpb3cVk=,1589970094,26381,-61
HGJWGpb3cVk=,1589970095,26381,-67
HGJWGpb3cVk=,1589970096,26381,-63
HGJWGpb3cVk=,1589970097,26381,-71
HGJWGpb3cVk=,1589970098,26381,-61
HGJWGpb3cVk=,1589970099,26381,-62
HGJWGpb3cVk=,1589970100,26387,-67
HGJWGpb3cVk=,1589970101,26387,-66
HGJWGpb3cVk=,1589970102,26387,-70
HGJWGpb3cVk=,1589970103,26387,-65
HGJWGpb3cVk=,1589970105,26387,-62
HGJWGpb3cVk=,1589970106,26393,-62
HGJWGpb3cVk=,1589970107,26393,-69
HGJWGpb3cVk=,1589970108,26393,-63
HGJWGpb3cVk=,1589970109,26393,-64
HGJWGpb3cVk=,1589970110,26393,-63
HGJWGpb3cVk=,1589970111,26393,-66
HGJWGpb3cVk=,1589970112,26393,-60
HGJWGpb3cVk=,1589970113,26400,-59
HGJWGpb3cVk=,1589970114,26400,-78
HGJWGpb3cVk=,1589970115,26400,-57
HGJWGpb3cVk=,1589970116,26400,-62
HGJWGpb3cVk=,1589970117,26400,-66
HGJWGpb3cVk=,1589970118,26400,-68
HGJWGpb3cVk=,1589970119,26400,-69
HGJWGpb3cVk=,1589970120,26407,-66
HGJWGpb3cVk=,1589970121,26407,-75
HGJWGpb3cVk=,1589970122,26407,-68
HGJWGpb3cVk=,1589970123,26407,-69
HGJWGpb3cVk=,1589970124,26407,-65
HGJWGpb3cVk=,1589970125,26412,-64
HGJWGpb3cVk=,1589970126,26412,-69
HGJWGpb3cVk=,1589970127,26412,-72
HGJWGpb3cVk=,1589970128,26412,-63
HGJWGpb3cVk=,1589970129,26412,-65
HGJWGpb3cVk=,1589970130,26418,-62
HGJWGpb3cVk=,1589970131,26418,-61
HGJWGpb3cVk=,1589970132,26418,-65
HGJWGpb3cVk=,1589970133,26418,-80
HGJWGpb3cVk=,1589970134,26418,-74
HGJWGpb3cVk=,1589970135,26418,-67
HGJWGpb3cVk=,1589970136,26423,-60
HGJWGpb3cVk=,1589970137,26423,-63
HGJWGpb3cVk=,1589970138,26423,-79
HGJWGpb3cVk=,1589970139,26423,-67
HGJWGpb3cVk=,1589970142,26423,-72
HGJWGpb3cVk=,1589970143,26430,-74
HGJWGpb3cVk=,1589970144,26430,-72
HGJWGpb3cVk=,1589970145,26430,-74
HGJWGpb3cVk=,1589970146,26430,-66
HGJWGpb3cVk=,1589970147,26430,-66
HGJWGpb3cVk=,1589970148,26430,-68
HGJWGpb3cVk=,1589970149,26436,-73
HGJWGpb3cVk=,1589970150,26436,-74
HGJWGpb3cVk=,1589970151,26436,-72
HGJWGpb3cVk=,1589970152,26436,-65
HGJWGpb3cVk=,1589970153,26436,-70
HGJWGpb3cVk=,1589970154,26441,-74
HGJWGpb3cVk=,1589970155,26441,-64
HGJWGpb3cVk=,1589970156,26441,-75
HGJWGpb3cVk=,1589970157,26441,-69
HGJWGpb3cVk=,1589970158,26441,-67
HGJWGpb3cVk=,1589970159,26446,-70
HGJWGpb3cVk=,1589970160,26446,-80
HGJWGpb3cVk=,1589970161,26446,-80
HGJWGpb3cVk=,1589970162,26446,-67
HGJWGpb3cVk=,1589970163,26446,-72
HGJWGpb3cVk=,1589970164,26451,-71
HGJWGpb3cVk=,1589970165,26451,-72
HGJWGpb3cVk=,1589970166,26451,-65
HGJWGpb3cVk=,1589970167,26451,-75
HGJWGpb3cVk=,1589970168,26451,-72
HGJWGpb3cVk=,1589970169,26451,-69
HGJWGpb3cVk=,1589970170,26451,-69
HGJWGpb3cVk=,1589970171,26458,-76
HGJWGpb3cVk=,1589970172,26458,-78
HGJWGpb3cVk=,1589970173,26458,-88
HGJWGpb3cVk=,1589970175,26458,-75
HGJWGpb3cVk=,1589970176,26458,-79
HGJWGpb3cVk=,1589970177,26458,-67
HGJWGpb3cVk=,1589970178,26458,-66
HGJWGpb3cVk=,1589970179,26458,-64
HGJWGpb3cVk=,1589970180,26458,-62
HGJWGpb3cVk=,1589970182,26458,-71
HGJWGpb3cVk=,1589970183,26458,-70
HGJWGpb3cVk=,1589970184,26458,-65
HGJWGpb3cVk=,1589970185,26472,-64
HGJWGpb3cVk=,1589970186,26472,-75
HGJWGpb3cVk=,1589970187,26472,-63
HGJWGpb3cVk=,1589970188,26472,-68
HGJWGpb3cVk=,1589970189,26472,-74
HGJWGpb3cVk=,1589970191,26472,-74
HGJWGpb3cVk=,1589970193,26472,-70
HGJWGpb3cVk=,1589970194,26472,-69
HGJWGpb3cVk=,1589970195,26472,-63
HGJWGpb3cVk=,1589970196,26472,-73
HGJWGpb3cVk=,1589970197,26472,-56
HGJWGpb3cVk=,1589970198,26472,-62
HGJWGpb3cVk=,1589970199,26487,-74
HGJWGpb3cVk=,1589970200,26487,-69
HGJWGpb3cVk=,1589970201,26487,-73
HGJWGpb3cVk=,1589970202,26487,-69
HGJWGpb3cVk=,1589970203,26487,-73
HGJWGpb3cVk=,1589970204,26487,-69
HGJWGpb3cVk=,1589970205,26487,-70
HGJWGpb3cVk=,1589970206,26487,-67
HGJWGpb3cVk=,1589970207,26487,-70
HGJWGpb3cVk=,1589970208,26487,-66
