mac,timeCollectedOnDevice,timeFromHelloMessage,rssiCalibrated
Z7CWaKvZ7qg=,1589970601,26889,-47
Z7CWaKvZ7qg=,1589970602,26889,-52
Z7CWaKvZ7qg=,1589970603,26889,-61
Z7CWaKvZ7qg=,1589970605,26889,-56
Z7CWaKvZ7qg=,1589970606,26889,-46
Z7CWaKvZ7qg=,1589970607,26889,-40
Z7CWaKvZ7qg=,1589970608,26889,-51
Z7CWaKvZ7qg=,1589970610,26889,-52
Z7CWaKvZ7qg=,1589970611,26889,-57
Z7CWaKvZ7qg=,1589970612,26899,-48
Z7CWaKvZ7qg=,1589970613,26899,-50
Z7CWaKvZ7qg=,1589970614,26899,-48
Z7CWaKvZ7qg=,1589970615,26899,-48
Z7CWaKvZ7qg=,1589970616,26899,-47
Z7CWaKvZ7qg=,1589970617,26899,-41
Z7CWaKvZ7qg=,1589970618,26899,-42
Z7CWaKvZ7qg=,1589970619,26899,-41
Z7CWaKvZ7qg=,1589970620,26899,-43
Z7CWaKvZ7qg=,1589970621,26908,-42
Z7CWaKvZ7qg=,1589970622,26908,-46
Z7CWaKvZ7qg=,1589970623,26908,-46
Z7CWaKvZ7qg=,1589970625,26908,-52
Z7CWaKvZ7qg=,1589970626,26908,-47
Z7CWaKvZ7qg=,1589970627,26908,-41
Z7CWaKvZ7qg=,1589970628,26908,-44
Z7CWaKvZ7qg=,1589970629,26908,-44
Z7CWaKvZ7qg=,1589970630,26917,-44
Z7CWaKvZ7qg=,1589970632,26917,-45
Z7CWaKvZ7qg=,1589970633,26917,-45
Z7CWaKvZ7qg=,1589970634,26917,-42
Z7CWaKvZ7qg=,1589970636,26917,-50
Z7CWaKvZ7qg=,1589970637,26917,-47
Z7CWaKvZ7qg=,1589970638,26926,-42
Z7CWaKvZ7qg=,1589970639,26926,-40
Z7CWaKvZ7qg=,1589970640,26926,-43
Z7CWaKvZ7qg=,1589970641,26926,-64
Z7CWaKvZ7qg=,1589970643,26926,-40
Z7CWaKvZ7qg=,1589970644,26926,-50
Z7CWaKvZ7qg=,1589970645,26926,-46
Z7CWaKvZ7qg=,1589970647,26926,-41
Z7CWaKvZ7qg=,1589970648,26926,-40
Z7CWaKvZ7qg=,1589970649,26936,-41
Z7CWaKvZ7qg=,1589970650,26936,-47
Z7CWaKvZ7qg=,1589970651,26936,-48
Z7CWaKvZ7qg=,1589970652,26936,-46
Z7CWaKvZ7qg=,1589970653,26936,-49
Z7CWaKvZ7qg=,1589970654,26936,-47
Z7CWaKvZ7qg=,1589970655,26936,-51
Z7CWaKvZ7qg=,1589970657,26936,-46
Z7CWaKvZ7qg=,1589970658,26936,-49
Z7CWaKvZ7qg=,1589970659,26936,-47
Z7CWaKvZ7qg=,1589970660,26947,-48
Z7CWaKvZ7qg=,1589970661,26947,-52
Z7CWaKvZ7qg=,1589970662,26947,-50
Z7CWaKvZ7qg=,1589970664,26947,-50
Z7CWaKvZ7qg=,1589970666,26947,-51
Z7CWaKvZ7qg=,1589970668,26955,-47
Z7CWaKvZ7qg=,1589970669,26955,-44
Z7CWaKvZ7qg=,1589970670,26955,-49
Z7CWaKvZ7qg=,1589970671,26955,-52
Z7CWaKvZ7qg=,1589970672,26955,-54
Z7CWaKvZ7qg=,1589970674,26955,-58
Z7CWaKvZ7qg=,1589970675,26955,-55
Z7CWaKvZ7qg=,1589970676,26955,-50
Z7CWaKvZ7qg=,1589970678,26964,-47
Z7CWaKvZ7qg=,1589970679,26964,-47
Z7CWaKvZ7qg=,1589970680,26964,-50
Z7CWaKvZ7qg=,1589970681,26964,-50
Z7CWaKvZ7qg=,1589970683,26964,-53
Z7CWaKvZ7qg=,1589970684,26964,-56
Z7CWaKvZ7qg=,1589970685,26964,-58
Z7CWaKvZ7qg=,1589970686,26964,-61
Z7CWaKvZ7qg=,1589970688,26974,-49
Z7CWaKvZ7qg=,1589970689,26974,-56
Z7CWaKvZ7qg=,1589970690,26974,-43
Z7CWaKvZ7qg=,1589970691,26974,-49
Z7CWaKvZ7qg=,1589970693,26974,-66
Z7CWaKvZ7qg=,1589970694,26974,-48
Z7CWaKvZ7qg=,1589970695,26974,-53
Z7CWaKvZ7qg=,1589970696,26983,-56
Z7CWaKvZ7qg=,1589970698,26983,-47
Z7CWaKvZ7qg=,1589970699,26983,-45
Z7CWaKvZ7qg=,1589970700,26983,-44
Z7CWaKvZ7qg=,1589970701,26983,-51
Z7CWaKvZ7qg=,1589970702,26983,-50
Z7CWaKvZ7qg=,1589970704,26990,-48
Z7CWaKvZ7qg=,1589970705,26990,-51
Z7CWaKvZ7qg=,1589970706,26990,-53
Z7CWaKvZ7qg=,1589970707,26990,-56
Z7CWaKvZ7qg=,1589970708,26990,-52
Z7CWaKvZ7qg=,1589970709,26990,-53
Z7CWaKvZ7qg=,1589970710,26990,-44
Z7CWaKvZ7qg=,1589970711,26998,-48
Z7CWaKvZ7qg=,1589970712,26998,-52
Z7CWaKvZ7qg=,1589970713,26998,-54
Z7CWaKvZ7qg=,1589970714,26998,-58
Z7CWaKvZ7qg=,1589970716,26998,-56
Z7CWaKvZ7qg=,1589970717,26998,-62
Z7CWaKvZ7qg=,1589970718,26998,-62
Z7CWaKvZ7qg=,1589970719,27006,-62
Z7CWaKvZ7qg=,1589970720,27006,-78
Z7CWaKvZ7qg=,1589970722,27006,-69
Z7CWaKvZ7qg=,1589970723,27006,-78
Z7CWaKvZ7qg=,1589970724,27006,-60
Z7CWaKvZ7qg=,1589970726,27006,-49
Z7CWaKvZ7qg=,1589970728,27006,-40
Z7CWaKvZ7qg=,1589970730,27006,-48
Z7CWaKvZ7qg=,1589970731,27018,-49
Z7CWaKvZ7qg=,1589970732,27018,-58
Z7CWaKvZ7qg=,1589970733,27018,-49
Z7CWaKvZ7qg=,1589970734,27018,-48
Z7CWaKvZ7qg=,1589970735,27018,-49
Z7CWaKvZ7qg=,1589970737,27018,-54
Z7CWaKvZ7qg=,1589970738,27018,-54
Z7CWaKvZ7qg=,1589970739,27018,-59
Z7CWaKvZ7qg=,1589970740,27018,-68
Z7CWaKvZ7qg=,1589970741,27018,-61
Z7CWaKvZ7qg=,1589970743,27018,-57
Z7CWaKvZ7qg=,1589970744,27018,-58
Z7CWaKvZ7qg=,1589970745,27018,-59
Z7CWaKvZ7qg=,1589970747,27033,-50
Z7CWaKvZ7qg=,1589970748,27033,-49
Z7CWaKvZ7qg=,1589970749,27033,-43
Z7CWaKvZ7qg=,1589970750,27033,-63
Z7CWaKvZ7qg=,1589970751,27033,-60
Z7CWaKvZ7qg=,1589970752,27033,-45
Z7CWaKvZ7qg=,1589970753,27041,-46
Z7CWaKvZ7qg=,1589970754,27041,-46
Z7CWaKvZ7qg=,1589970755,27041,-62
